case_id,patient_suffix,split
BraTS-MET-00001-000,00001-000,train
BraTS-MET-00002-000,00002-000,train
BraTS-MET-00003-000,00003-000,val
BraTS-MET-00004-000,00004-000,val
BraTS-MET-00005-000,00005-000,train
BraTS-MET-00006-000,00006-000,train
BraTS-MET-00007-000,00007-000,train
BraTS-MET-00008-000,00008-000,val
BraTS-MET-00009-000,00009-000,train
BraTS-MET-00010-000,00010-000,train
BraTS-MET-00011-000,00011-000,train
BraTS-MET-00012-000,00012-000,train
BraTS-MET-00013-000,00013-000,train
BraTS-MET-00014-000,00014-000,train
BraTS-MET-00015-000,00015-000,train
BraTS-MET-00016-000,00016-000,train
BraTS-MET-00017-000,00017-000,train
BraTS-MET-00018-000,00018-000,train
BraTS-MET-00019-000,00019-000,train
BraTS-MET-00020-000,00020-000,train
BraTS-MET-00021-000,00021-000,val
BraTS-MET-00022-000,00022-000,train
BraTS-MET-00023-000,00023-000,train
BraTS-MET-00024-000,00024-000,train
BraTS-MET-00025-000,00025-000,val
BraTS-MET-00026-000,00026-000,train
BraTS-MET-00027-000,00027-000,train
BraTS-MET-00028-000,00028-000,train
BraTS-MET-00029-000,00029-000,train
BraTS-MET-00030-000,00030-000,val
BraTS-MET-00031-000,00031-000,val
BraTS-MET-00032-000,00032-000,train
BraTS-MET-00033-000,00033-000,train
BraTS-MET-00034-000,00034-000,val
BraTS-MET-00035-000,00035-000,train
BraTS-MET-00036-000,00036-000,train
BraTS-MET-00037-000,00037-000,train
BraTS-MET-00086-000,00086-000,train
BraTS-MET-00089-000,00089-000,train
BraTS-MET-00090-000,00090-000,train
BraTS-MET-00096-000,00096-000,train
BraTS-MET-00097-000,00097-000,val
BraTS-MET-00098-000,00098-000,train
BraTS-MET-00100-000,00100-000,val
BraTS-MET-00102-000,00102-000,train
BraTS-MET-00104-000,00104-000,train
BraTS-MET-00105-000,00105-000,train
BraTS-MET-00106-000,00106-000,train
BraTS-MET-00107-000,00107-000,train
BraTS-MET-00108-000,00108-000,val
BraTS-MET-00109-000,00109-000,train
BraTS-MET-00110-000,00110-000,train
BraTS-MET-00111-000,00111-000,train
BraTS-MET-00112-000,00112-000,train
BraTS-MET-00113-000,00113-000,train
BraTS-MET-00114-000,00114-000,train
BraTS-MET-00115-000,00115-000,train
BraTS-MET-00116-000,00116-000,train
BraTS-MET-00117-000,00117-000,train
BraTS-MET-00118-000,00118-000,train
BraTS-MET-00119-000,00119-000,val
BraTS-MET-00120-000,00120-000,train
BraTS-MET-00121-000,00121-000,train
BraTS-MET-00122-000,00122-000,train
BraTS-MET-00123-000,00123-000,train
BraTS-MET-00124-000,00124-000,train
BraTS-MET-00125-000,00125-000,train
BraTS-MET-00126-000,00126-000,train
BraTS-MET-00127-000,00127-000,train
BraTS-MET-00128-000,00128-000,train
BraTS-MET-00129-000,00129-000,train
BraTS-MET-00130-000,00130-000,train
BraTS-MET-00131-000,00131-000,train
BraTS-MET-00132-000,00132-000,train
BraTS-MET-00133-000,00133-000,train
BraTS-MET-00135-000,00135-000,train
BraTS-MET-00136-000,00136-000,val
BraTS-MET-00137-000,00137-000,val
BraTS-MET-00138-000,00138-000,val
BraTS-MET-00139-000,00139-000,val
BraTS-MET-00140-000,00140-000,train
BraTS-MET-00141-000,00141-000,train
BraTS-MET-00142-000,00142-000,train
BraTS-MET-00143-000,00143-000,train
BraTS-MET-00144-000,00144-000,train
BraTS-MET-00145-000,00145-000,train
BraTS-MET-00147-000,00147-000,train
BraTS-MET-00148-000,00148-000,train
BraTS-MET-00149-000,00149-000,train
BraTS-MET-00150-000,00150-000,train
BraTS-MET-00151-000,00151-000,train
BraTS-MET-00152-000,00152-000,train
BraTS-MET-00153-000,00153-000,train
BraTS-MET-00154-000,00154-000,train
BraTS-MET-00155-000,00155-000,train
BraTS-MET-00156-000,00156-000,train
BraTS-MET-00157-000,00157-000,train
BraTS-MET-00158-000,00158-000,train
BraTS-MET-00159-000,00159-000,train
BraTS-MET-00160-000,00160-000,train
BraTS-MET-00161-000,00161-000,train
BraTS-MET-00162-000,00162-000,train
BraTS-MET-00163-000,00163-000,train
BraTS-MET-00164-000,00164-000,train
BraTS-MET-00165-000,00165-000,train
BraTS-MET-00166-000,00166-000,train
BraTS-MET-00167-000,00167-000,train
BraTS-MET-00169-000,00169-000,train
BraTS-MET-00170-000,00170-000,train
BraTS-MET-00171-000,00171-000,train
BraTS-MET-00172-000,00172-000,val
BraTS-MET-00173-000,00173-000,val
BraTS-MET-00174-000,00174-000,train
BraTS-MET-00175-000,00175-000,train
BraTS-MET-00176-000,00176-000,train
BraTS-MET-00177-000,00177-000,train
BraTS-MET-00178-000,00178-000,train
BraTS-MET-00179-000,00179-000,train
BraTS-MET-00180-000,00180-000,train
BraTS-MET-00181-000,00181-000,train
BraTS-MET-00182-000,00182-000,train
BraTS-MET-00183-000,00183-000,train
BraTS-MET-00184-000,00184-000,train
BraTS-MET-00185-000,00185-000,train
BraTS-MET-00187-000,00187-000,train
BraTS-MET-00188-000,00188-000,train
BraTS-MET-00189-000,00189-000,train
BraTS-MET-00190-000,00190-000,train
BraTS-MET-00191-000,00191-000,train
BraTS-MET-00192-000,00192-000,train
BraTS-MET-00193-000,00193-000,train
BraTS-MET-00194-000,00194-000,train
BraTS-MET-00195-000,00195-000,train
BraTS-MET-00196-000,00196-000,train
BraTS-MET-00197-000,00197-000,train
BraTS-MET-00199-000,00199-000,train
BraTS-MET-00200-000,00200-000,val
BraTS-MET-00201-000,00201-000,train
BraTS-MET-00202-000,00202-000,train
BraTS-MET-00203-000,00203-000,train
BraTS-MET-00204-000,00204-000,val
BraTS-MET-00205-000,00205-000,train
BraTS-MET-00206-000,00206-000,val
BraTS-MET-00207-000,00207-000,train
BraTS-MET-00208-000,00208-000,train
BraTS-MET-00209-000,00209-000,train
BraTS-MET-00210-000,00210-000,train
BraTS-MET-00211-000,00211-000,train
BraTS-MET-00212-000,00212-000,val
BraTS-MET-00213-000,00213-000,train
BraTS-MET-00214-000,00214-000,train
BraTS-MET-00215-000,00215-000,val
BraTS-MET-00216-000,00216-000,train
BraTS-MET-00217-000,00217-000,val
BraTS-MET-00219-000,00219-000,train
BraTS-MET-00220-000,00220-000,val
BraTS-MET-00221-000,00221-000,train
BraTS-MET-00222-000,00222-000,train
BraTS-MET-00223-000,00223-000,train
BraTS-MET-00224-000,00224-000,train
BraTS-MET-00225-000,00225-000,train
BraTS-MET-00226-000,00226-000,train
BraTS-MET-00227-000,00227-000,val
BraTS-MET-00230-000,00230-000,train
BraTS-MET-00231-000,00231-000,train
BraTS-MET-00232-000,00232-000,train
BraTS-MET-00233-000,00233-000,train
BraTS-MET-00234-000,00234-000,train
BraTS-MET-00235-000,00235-000,train
BraTS-MET-00237-000,00237-000,train
BraTS-MET-00238-000,00238-000,train
BraTS-MET-00239-000,00239-000,val
BraTS-MET-00240-000,00240-000,train
BraTS-MET-00241-000,00241-000,val
BraTS-MET-00242-000,00242-000,train
BraTS-MET-00243-000,00243-000,train
BraTS-MET-00244-000,00244-000,train
