case_id,reference_path,generated_path,output_path,shape,geometry_matched_before,repaired,max_abs_voxel_difference_after_repair,reference_affine,generated_affine_before
BraTS-MET-00006-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00006-000/BraTS-MET-00006-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00006-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00009-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00009-000/BraTS-MET-00009-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00009-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00014-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00014-000/BraTS-MET-00014-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00014-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00016-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00016-000/BraTS-MET-00016-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00016-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00019-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00019-000/BraTS-MET-00019-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00019-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00022-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00022-000/BraTS-MET-00022-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00022-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00025-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00025-000/BraTS-MET-00025-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00025-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00098-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00098-000/BraTS-MET-00098-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00098-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00129-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00129-000/BraTS-MET-00129-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00129-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00133-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00133-000/BraTS-MET-00133-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00133-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
