subject,native_shape,target_shape,target_spacing_mm,foreground_voxel_count,lesion_voxel_count,foreground_outside_voxel_count,lesion_outside_voxel_count
BraTS-MET-00006-000,240x240x155,256x256x160,1.0,1294764,148609,0,0
BraTS-MET-00009-000,240x240x155,256x256x160,1.0,1223646,97361,0,0
BraTS-MET-00014-000,240x240x155,256x256x160,1.0,1452192,114933,0,0
BraTS-MET-00016-000,240x240x155,256x256x160,1.0,1536525,288858,0,0
BraTS-MET-00019-000,240x240x155,256x256x160,1.0,1242290,101536,0,0
BraTS-MET-00022-000,240x240x155,256x256x160,1.0,1033906,73114,0,0
BraTS-MET-00025-000,240x240x155,256x256x160,1.0,1145128,55643,0,0
BraTS-MET-00098-000,240x240x155,256x256x160,1.0,1546206,17585,0,0
BraTS-MET-00129-000,240x240x155,256x256x160,1.0,1549939,176477,0,0
BraTS-MET-00133-000,240x240x155,256x256x160,1.0,1556851,82996,0,0
BraTS-MET-00137-000,240x240x155,256x256x160,1.0,1542211,200,0,0
BraTS-MET-00147-000,240x240x155,256x256x160,1.0,1542010,17921,0,0
BraTS-MET-00161-000,240x240x155,256x256x160,1.0,1571944,26090,0,0
BraTS-MET-00162-000,240x240x155,256x256x160,1.0,1547434,1470,0,0
BraTS-MET-00167-000,240x240x155,256x256x160,1.0,1581270,115028,0,0
BraTS-MET-00175-000,240x240x155,256x256x160,1.0,1535150,15324,0,0
BraTS-MET-00180-000,240x240x155,256x256x160,1.0,1548766,105159,0,0
BraTS-MET-00194-000,240x240x155,256x256x160,1.0,1548574,116079,0,0
BraTS-MET-00195-000,240x240x155,256x256x160,1.0,1568123,165080,0,0
BraTS-MET-00200-000,240x240x155,256x256x160,1.0,1583139,147715,0,0
BraTS-MET-00202-000,240x240x155,256x256x160,1.0,1597171,108683,0,0
BraTS-MET-00214-000,240x240x155,256x256x160,1.0,1557871,22375,0,0
BraTS-MET-00260-000,240x240x155,256x256x160,1.0,1518562,173337,0,0
BraTS-MET-00264-000,240x240x155,256x256x160,1.0,1618359,116458,0,0
BraTS-MET-00268-000,240x240x155,256x256x160,1.0,1553679,45253,0,0
BraTS-MET-00292-000,240x240x155,256x256x160,1.0,1557782,114883,0,0
BraTS-MET-00299-000,240x240x155,256x256x160,1.0,1528195,130410,0,0
BraTS-MET-00300-000,240x240x155,256x256x160,1.0,1574031,102385,0,0
BraTS-MET-00380-000,240x240x155,256x256x160,1.0,1285320,46719,0,0
BraTS-MET-00532-000,240x240x155,256x256x160,1.0,1300664,9663,0,0
BraTS-MET-00552-000,240x240x155,256x256x160,1.0,1488472,49616,0,0
BraTS-MET-00572-000,256x256x112,256x256x160,1.0,1345144,1955,0,0
BraTS-MET-00577-001,512x512x156,256x256x160,1.0,5207648,4756,0,0
BraTS-MET-00613-000,256x256x128,256x256x160,1.0,739755,1166,0,0
BraTS-MET-00613-001,512x512x156,256x256x160,1.0,5007269,377997,0,0
BraTS-MET-00625-000,512x257x418,256x256x160,1.0,6896123,426,0,0
BraTS-MET-00663-000,256x256x128,256x256x160,1.0,733747,13959,0,0
BraTS-MET-00682-000,256x256x128,256x256x160,1.0,717179,18016,0,0
BraTS-MET-00699-000,256x256x128,256x256x160,1.0,716447,5510,0,0
BraTS-MET-00787-000,240x240x155,256x256x160,1.0,1418088,384,0,0
BraTS-MET-00791-000,240x240x155,256x256x160,1.0,1210753,10568,0,0
BraTS-MET-00796-000,240x240x155,256x256x160,1.0,1479150,1847,0,0
BraTS-MET-00799-000,240x240x155,256x256x160,1.0,1218140,29769,0,0
BraTS-MET-00807-000,240x240x155,256x256x160,1.0,1411681,16869,0,0
BraTS-MET-01058-001,249x512x512,256x256x160,1.0,4862629,30782,0,0
BraTS-MET-01060-001,256x256x376,256x256x160,1.0,2322344,36904,0,0
BraTS-MET-01096-000,256x256x126,256x256x160,1.0,1233851,1153,0,0
BraTS-MET-01096-001,256x256x126,256x256x160,1.0,1208136,1686,0,0
BraTS-MET-01096-002,256x256x126,256x256x160,1.0,1218396,2492,0,0
BraTS-MET-01105-001,512x512x340,256x256x160,1.0,10525248,21653,0,0
BraTS-MET-01105-002,512x512x340,256x256x160,1.0,10475266,13962,0,0
BraTS-MET-01109-001,512x512x176,256x256x160,1.0,5820096,2092,0,0
BraTS-MET-01109-002,512x512x176,256x256x160,1.0,5881391,245,0,0
BraTS-MET-01109-003,512x512x176,256x256x160,1.0,5684911,50,0,0
BraTS-MET-01117-001,512x512x372,256x256x160,1.0,10477972,9695,0,0
BraTS-MET-01117-002,512x512x372,256x256x160,1.0,10473678,299,0,0
BraTS-MET-01117-003,512x512x372,256x256x160,1.0,10405486,0,0,0
BraTS-MET-01119-000,512x512x360,256x256x160,1.0,12437285,27012,0,0
BraTS-MET-01119-001,512x512x360,256x256x160,1.0,12519646,62127,0,0
BraTS-MET-01119-003,512x512x360,256x256x160,1.0,12198031,114316,0,0
BraTS-MET-01134-000,256x256x126,256x256x160,1.0,1137791,430,0,0
BraTS-MET-01134-003,256x256x126,256x256x160,1.0,1085091,23,0,0
BraTS-MET-01149-000,512x512x360,256x256x160,1.0,9887100,1119701,0,0
BraTS-MET-01149-001,512x512x360,256x256x160,1.0,9910738,22583,0,0
BraTS-MET-01172-001,256x256x236,256x256x160,1.0,1544119,31424,0,0
BraTS-MET-01172-002,256x256x236,256x256x160,1.0,1555734,3211,0,0
BraTS-MET-01172-004,256x256x236,256x256x160,1.0,1542990,4226,0,0
BraTS-MET-01180-000,256x256x256,256x256x160,1.0,1617620,8036,0,0
BraTS-MET-01180-003,256x256x256,256x256x160,1.0,1605573,5588,0,0
BraTS-MET-01181-001,256x256x376,256x256x160,1.0,2327677,104617,0,0
BraTS-MET-01181-002,256x256x376,256x256x160,1.0,2410568,59583,0,0
