metric,direction,rank,method,mean
whole_SSIM,higher_is_better,1,bbdm_only,0.9044914789570188
whole_SSIM,higher_is_better,2,ensemble_r4,0.9040702604553075
whole_SSIM,higher_is_better,3,encdec_only,0.893115790144911
whole_PSNR,higher_is_better,1,ensemble_r4,27.898345970309794
whole_PSNR,higher_is_better,2,encdec_only,27.505732108500634
whole_PSNR,higher_is_better,3,bbdm_only,27.301763964064463
whole_MSE,lower_is_better,1,ensemble_r4,0.001722095467520932
whole_MSE,lower_is_better,2,encdec_only,0.0018885865552097703
whole_MSE,lower_is_better,3,bbdm_only,0.0019988307810741143
whole_MAE,lower_is_better,1,ensemble_r4,0.012688292805286288
whole_MAE,lower_is_better,2,bbdm_only,0.01329465959112621
whole_MAE,lower_is_better,3,encdec_only,0.013724694552930813
brain_SSIM,higher_is_better,1,ensemble_r4,0.7805255136443573
brain_SSIM,higher_is_better,2,bbdm_only,0.7723632437511555
brain_SSIM,higher_is_better,3,encdec_only,0.7565097849345902
brain_PSNR,higher_is_better,1,ensemble_r4,19.527926502138893
brain_PSNR,higher_is_better,2,encdec_only,19.167048425807018
brain_PSNR,higher_is_better,3,bbdm_only,18.902043136840227
brain_MSE,lower_is_better,1,ensemble_r4,0.011729849122681664
brain_MSE,lower_is_better,2,encdec_only,0.012816827070619007
brain_MSE,lower_is_better,3,bbdm_only,0.013699029721500515
brain_MAE,lower_is_better,1,ensemble_r4,0.07889513530343481
brain_MAE,lower_is_better,2,bbdm_only,0.08425193735696737
brain_MAE,lower_is_better,3,encdec_only,0.0851561774327917
