case_id,case_dir,t1n_path,has_t1n,t1c_path,has_t1c,t2w_path,has_t2w,t2f_path,has_t2f,shape,spacing,affine_hash,image_dtypes,basic_qc_pass,basic_qc_reason,allowed_as_synthetic_source
BraTS-MET-00833-000,work_space/G1/data/raw/Validation/BraTS-MET-00833-000,work_space/G1/data/raw/Validation/BraTS-MET-00833-000/BraTS-MET-00833-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00833-000/BraTS-MET-00833-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00833-000/BraTS-MET-00833-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00833-000/BraTS-MET-00833-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00834-000,work_space/G1/data/raw/Validation/BraTS-MET-00834-000,work_space/G1/data/raw/Validation/BraTS-MET-00834-000/BraTS-MET-00834-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00834-000/BraTS-MET-00834-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00834-000/BraTS-MET-00834-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00834-000/BraTS-MET-00834-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00835-000,work_space/G1/data/raw/Validation/BraTS-MET-00835-000,work_space/G1/data/raw/Validation/BraTS-MET-00835-000/BraTS-MET-00835-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00835-000/BraTS-MET-00835-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00835-000/BraTS-MET-00835-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00835-000/BraTS-MET-00835-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00836-000,work_space/G1/data/raw/Validation/BraTS-MET-00836-000,work_space/G1/data/raw/Validation/BraTS-MET-00836-000/BraTS-MET-00836-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00836-000/BraTS-MET-00836-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00836-000/BraTS-MET-00836-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00836-000/BraTS-MET-00836-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00837-000,work_space/G1/data/raw/Validation/BraTS-MET-00837-000,work_space/G1/data/raw/Validation/BraTS-MET-00837-000/BraTS-MET-00837-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00837-000/BraTS-MET-00837-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00837-000/BraTS-MET-00837-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00837-000/BraTS-MET-00837-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00838-000,work_space/G1/data/raw/Validation/BraTS-MET-00838-000,work_space/G1/data/raw/Validation/BraTS-MET-00838-000/BraTS-MET-00838-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00838-000/BraTS-MET-00838-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00838-000/BraTS-MET-00838-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00838-000/BraTS-MET-00838-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00839-000,work_space/G1/data/raw/Validation/BraTS-MET-00839-000,work_space/G1/data/raw/Validation/BraTS-MET-00839-000/BraTS-MET-00839-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00839-000/BraTS-MET-00839-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00839-000/BraTS-MET-00839-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00839-000/BraTS-MET-00839-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00840-000,work_space/G1/data/raw/Validation/BraTS-MET-00840-000,work_space/G1/data/raw/Validation/BraTS-MET-00840-000/BraTS-MET-00840-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00840-000/BraTS-MET-00840-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00840-000/BraTS-MET-00840-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00840-000/BraTS-MET-00840-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00841-000,work_space/G1/data/raw/Validation/BraTS-MET-00841-000,work_space/G1/data/raw/Validation/BraTS-MET-00841-000/BraTS-MET-00841-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00841-000/BraTS-MET-00841-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00841-000/BraTS-MET-00841-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00841-000/BraTS-MET-00841-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00842-000,work_space/G1/data/raw/Validation/BraTS-MET-00842-000,work_space/G1/data/raw/Validation/BraTS-MET-00842-000/BraTS-MET-00842-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00842-000/BraTS-MET-00842-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00842-000/BraTS-MET-00842-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00842-000/BraTS-MET-00842-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
