case_id,lesion_id,size_class,voxel_count,volume_mm3,labels_present,centroid_x,centroid_y,centroid_z,ssim,psnr,mse,mae,contrast_reference,contrast_generated,contrast_abs_error
BraTS-MET-00006-000,1,large,61904,61904.0,NETC+ET,97,56,74,0.9255495060030672,25.27183655988507,0.0029704096287575354,0.041005504258366,0.03201186656951904,0.01554533839225769,0.016466528177261353
BraTS-MET-00006-000,2,tiny,10,10.0,ET,88,118,38,0.836442938872746,13.958769993310312,0.040190462196022646,0.17328416407108307,0.0029435455799102783,0.010098963975906372,0.007155418395996094
BraTS-MET-00006-000,3,small,46,46.0,ET,87,172,99,0.9918990805745125,27.787983337527507,0.00166418524154404,0.02919172333634418,-0.01506301760673523,-0.008504033088684082,0.0065589845180511475
BraTS-MET-00006-000,4,tiny,1,1.0,ET,87,123,49,0.9870116114616394,21.382855713163877,0.0072730140858681125,0.08528196811676025,-0.0059532225131988525,-0.0093211829662323,0.0033679604530334473
BraTS-MET-00006-000,5,tiny,1,1.0,NETC,92,121,44,0.962604820728302,15.2601575201631,0.029784083995313182,0.17258065938949585,0.06881237030029297,0.027884185314178467,0.0409281849861145
BraTS-MET-00006-000,6,small,110,110.0,ET,98,142,45,0.9648091642543523,23.50010215578225,0.004466730852767096,0.060221121392466805,-0.0033351480960845947,0.010675102472305298,0.014010250568389893
BraTS-MET-00006-000,7,small,56,56.0,ET,124,155,107,0.9533344815174739,21.74383685308046,0.006692930491038493,0.0751994467739548,-0.07887008786201477,-0.021218538284301758,0.05765154957771301
BraTS-MET-00006-000,8,tiny,20,20.0,ET,127,142,100,0.9911151826381683,27.28687364006149,0.0018677237271181647,0.036799201369285585,0.02335911989212036,-0.0003876984119415283,0.02374681830406189
BraTS-MET-00006-000,9,small,238,238.0,ET,137,61,77,0.9828220081853343,26.577848530401354,0.002198948949518811,0.04002248771300837,-0.01737925410270691,-0.03291943669319153,0.01554018259048462
BraTS-MET-00006-000,10,small,50,50.0,ET,141,120,128,0.9850462228059769,24.367887101263456,0.0036577270147452132,0.04622771292924881,-0.029647886753082275,-0.02156171202659607,0.008086174726486206
BraTS-MET-00006-000,11,large,303,303.0,ET,144,46,45,0.9639910511081181,23.20362119184608,0.004782311719872692,0.0604500667293473,0.08479064702987671,0.030129671096801758,0.05466097593307495
BraTS-MET-00006-000,12,small,76,76.0,ET,146,150,69,0.9745016034805414,25.852601073835956,0.002598602743452571,0.04319594604404349,-0.011681854724884033,-0.006696075201034546,0.004985779523849487
BraTS-MET-00006-000,13,small,56,56.0,ET,166,130,104,0.915469890832901,18.172428330595945,0.015232008273717536,0.10012213885784149,-0.03567934036254883,-0.01508358120918274,0.02059575915336609
BraTS-MET-00009-000,1,large,46550,46550.0,NETC+ET,121,65,77,0.8840790069328834,12.383594780535782,0.057761773863610276,0.22779230581810567,0.12809981405735016,0.17531418800354004,0.04721437394618988
BraTS-MET-00014-000,1,small,52,52.0,ET,66,104,44,0.9717604927718639,23.636957399941707,0.004328169497120773,0.05415783879848627,0.07166677713394165,0.020190060138702393,0.05147671699523926
BraTS-MET-00014-000,2,small,28,28.0,ET,68,138,91,0.9924222760730319,27.472543765300237,0.001789557361011004,0.035479897899287086,-0.03851768374443054,-0.008884459733963013,0.02963322401046753
BraTS-MET-00014-000,3,large,2560,2560.0,ET,84,112,115,0.977183859335117,21.366567945164327,0.007300341990598175,0.06807511152001097,0.08308124542236328,0.01671755313873291,0.06636369228363037
BraTS-MET-00014-000,4,large,464,464.0,ET,78,77,98,0.9737777146346429,21.779510729397863,0.006638178510585595,0.06500232579379246,0.11482611298561096,-0.003410428762435913,0.11823654174804688
BraTS-MET-00014-000,5,small,166,166.0,ET,76,177,78,0.8698626213840076,14.764667181395836,0.03338360874858427,0.13001878362104116,0.0549645721912384,-0.04436063766479492,0.09932520985603333
BraTS-MET-00014-000,6,large,5176,5176.0,NETC+ET,91,46,49,0.9436524892639592,18.01817866545854,0.015782730235584738,0.10421884585592256,0.2255520224571228,0.1490238606929779,0.0765281617641449
BraTS-MET-00014-000,7,small,45,45.0,ET,83,73,109,0.9751187583638562,21.469558287547535,0.00712925536705941,0.06956168678071764,0.038857728242874146,-0.04373812675476074,0.08259585499763489
BraTS-MET-00014-000,8,large,1998,1998.0,NETC+ET,92,69,50,0.9059850224056547,14.803436433566585,0.03308692116331791,0.14483656411295062,0.15289029479026794,0.040321409702301025,0.11256888508796692
BraTS-MET-00014-000,9,small,52,52.0,ET,85,96,48,0.9882291820314195,27.181468542155848,0.0019136087396655664,0.03820282450089088,0.009683072566986084,-0.012179553508758545,0.02186262607574463
BraTS-MET-00014-000,10,small,250,250.0,ET,87,145,114,0.9775360288719336,21.32070659964418,0.007377841824485067,0.07714914345741272,0.041433751583099365,-0.023142874240875244,0.06457662582397461
BraTS-MET-00014-000,11,small,48,48.0,ET,88,154,80,0.9579458524783452,22.966670375502165,0.0050504835680285675,0.06938203703612089,-0.01206997036933899,-0.01355886459350586,0.0014888942241668701
BraTS-MET-00014-000,12,small,90,90.0,ET,91,164,96,0.9650467244478372,22.02526759951848,0.00627297042589787,0.06935265180137422,0.05900964140892029,0.014709442853927612,0.044300198554992676
BraTS-MET-00014-000,13,tiny,19,19.0,ET,92,90,109,0.9650465164865766,21.989633220799803,0.006324652633622731,0.07132573817905627,0.007381170988082886,-0.04841664433479309,0.05579781532287598
BraTS-MET-00014-000,14,small,48,48.0,ET,93,104,114,0.8824235171079635,16.318968247336176,0.02334012487371689,0.1362277762964368,-0.07292056083679199,-0.09157973527908325,0.01865917444229126
BraTS-MET-00014-000,15,small,77,77.0,ET,93,163,68,0.9862997577740595,25.645155910399914,0.0027257398839381215,0.04110954218096547,0.060306549072265625,0.01853230595588684,0.041774243116378784
