case_id,lesion_id,size_class,voxel_count,volume_mm3,labels_present,centroid_x,centroid_y,centroid_z,ssim,psnr,mse,mae,contrast_reference,contrast_generated,contrast_abs_error
BraTS-MET-00006-000,1,large,61904,61904.0,NETC+ET,97,56,74,0.9148376477016982,22.067170521588523,0.006212736693320318,0.0698722008443381,0.03201186656951904,0.02409917116165161,0.007912695407867432
BraTS-MET-00006-000,2,tiny,10,10.0,ET,88,118,38,0.6437134487288338,11.377090310796735,0.07282675663358487,0.23796880543231963,0.0029435455799102783,-0.07236897945404053,0.0753125250339508
BraTS-MET-00006-000,3,small,46,46.0,ET,87,172,99,0.9718714207410812,25.132817503724198,0.0030670315931717873,0.04800160229206085,-0.01506301760673523,-0.013939857482910156,0.0011231601238250732
BraTS-MET-00006-000,4,tiny,1,1.0,ET,87,123,49,0.9950776100158691,25.446236129984694,0.0028534902108470206,0.05341807007789612,-0.0059532225131988525,-0.005941927433013916,1.1295080184936523e-05
BraTS-MET-00006-000,5,tiny,1,1.0,NETC,92,121,44,0.9753766059875488,16.950557615926588,0.02018107230529509,0.14206010103225708,0.06881237030029297,0.0704842209815979,0.0016718506813049316
BraTS-MET-00006-000,6,small,110,110.0,ET,98,142,45,0.9554520485678104,22.669617753482527,0.00540801919809484,0.06751149120655926,-0.0033351480960845947,0.010652035474777222,0.013987183570861816
BraTS-MET-00006-000,7,small,56,56.0,ET,124,155,107,0.8989662786324819,17.86316323511089,0.016356247608671545,0.12241774185427598,-0.07887008786201477,-0.020601212978363037,0.05826887488365173
BraTS-MET-00006-000,8,tiny,20,20.0,ET,127,142,100,0.9731371998786926,22.74720132190305,0.005312266667463339,0.06756347864866256,0.02335911989212036,-0.0010396242141723633,0.024398744106292725
BraTS-MET-00006-000,9,small,238,238.0,ET,137,61,77,0.9524569249415136,22.1319673810993,0.006120730559989267,0.06787828356027603,-0.01737925410270691,-0.018615543842315674,0.0012362897396087646
BraTS-MET-00006-000,10,small,50,50.0,ET,141,120,128,0.9592892229557037,20.3382559938545,0.009250695816378997,0.08355520814657211,-0.029647886753082275,0.019681841135025024,0.0493297278881073
BraTS-MET-00006-000,11,large,303,303.0,ET,144,46,45,0.9942748971401699,29.378002150575448,0.0011539839935655776,0.027634679385931185,0.08479064702987671,0.03341704607009888,0.05137360095977783
BraTS-MET-00006-000,12,small,76,76.0,ET,146,150,69,0.9182545298879797,20.79271599694881,0.00833159978899165,0.0856802836060524,-0.011681854724884033,-0.006506532430648804,0.0051753222942352295
BraTS-MET-00006-000,13,small,56,56.0,ET,166,130,104,0.9826010644435883,24.76237834190769,0.0033401207374307374,0.04916193974869592,-0.03567934036254883,-0.051456958055496216,0.015777617692947388
BraTS-MET-00180-000,1,large,4972,4972.0,NETC+ET,92,50,81,0.8469772404552617,11.913449497547994,0.06436578203637255,0.24161038389212167,0.05617332458496094,0.08001112937927246,0.023837804794311523
BraTS-MET-00625-000,1,tiny,56,14.000095129013062,ET,149,127,242,0.9832870866216364,22.29122876700659,0.005900341158055457,0.06291229543941361,0.054162293672561646,-0.01608598232269287,0.07024827599525452
BraTS-MET-00625-000,2,tiny,10,2.500016987323761,ET,154,125,178,0.6837807893753052,11.723940997075072,0.06723662418899641,0.2549745306372643,-0.0022671520709991455,0.02294743061065674,0.025214582681655884
BraTS-MET-00625-000,3,small,174,43.50029557943344,ET,161,121,250,0.9684099101400995,19.81801929284876,0.010427929123968433,0.08033021933388436,0.030829429626464844,-0.03082367777824402,0.06165310740470886
BraTS-MET-00699-000,1,large,1659,3417.580702504649,NETC+ET,143,179,64,0.9644301865396145,21.625220660943075,0.006878249636812413,0.06659088022849731,0.1285599172115326,0.12065604329109192,0.007903873920440674
BraTS-MET-01058-001,1,large,15620,4022.149888277054,NETC+ET,95,167,352,0.733900196204039,13.056116291675497,0.04947529254320716,0.17674729438771694,-0.0072896480560302734,0.014682739973068237,0.02197238802909851
