case_id,review_priority,review_reasons,montage_path,stage5_whole_ssim,saved_t2w_tumor_ssim,artifact_flag_count
BraTS-MET-00625-000,high,lowest_stage5_ssim;tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-00625-000.png,0.8541571497917175,0.9882242312013882,2
BraTS-MET-01331-002,high,lowest_stage5_ssim;tiny_lesion;artifact_screen,montages/BraTS-MET-01331-002.png,0.8793825507164001,0.9918861511629962,2
BraTS-MET-01284-000,high,lowest_stage5_ssim;tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-01284-000.png,0.8821256160736084,0.9558767631234116,2
BraTS-MET-01119-003,high,lowest_stage5_ssim;tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-01119-003.png,0.8827436566352844,0.9906970413171753,2
BraTS-MET-00180-000,high,lowest_stage5_ssim;artifact_screen,montages/BraTS-MET-00180-000.png,0.8828333616256714,0.884829949408713,1
BraTS-MET-01119-001,high,lowest_stage5_ssim;tiny_lesion;small_lesion;artifact_screen;random_median,montages/BraTS-MET-01119-001.png,0.8835228681564331,0.9947543942379617,2
BraTS-MET-01119-000,high,lowest_stage5_ssim;tiny_lesion;small_lesion;artifact_screen;random_median,montages/BraTS-MET-01119-000.png,0.8865913152694702,0.9976473207120033,2
BraTS-MET-01058-001,high,lowest_stage5_ssim;artifact_screen;random_median,montages/BraTS-MET-01058-001.png,0.8873473405838013,0.8059928200701683,2
BraTS-MET-01187-000,high,lowest_stage5_ssim;tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-01187-000.png,0.8881053328514099,0.9979919582188631,1
BraTS-MET-01105-001,high,lowest_stage5_ssim;RC;tiny_lesion;artifact_screen,montages/BraTS-MET-01105-001.png,0.891758382320404,0.9805406260304333,2
BraTS-MET-01105-002,high,RC;tiny_lesion;artifact_screen,montages/BraTS-MET-01105-002.png,0.8991861939430237,0.98912726539879,2
BraTS-MET-01284-002,high,tiny_lesion;small_lesion;artifact_screen;random_high,montages/BraTS-MET-01284-002.png,0.906424880027771,0.9984285769115981,2
BraTS-MET-00699-000,medium,random_high,montages/BraTS-MET-00699-000.png,0.9057749509811401,0.970131854021038,0
BraTS-MET-00006-000,medium,tiny_lesion;small_lesion;random_high,montages/BraTS-MET-00006-000.png,0.9118098020553589,0.9764002271716972,0
