subject,native_shape,target_shape,target_spacing_mm,foreground_voxel_count,lesion_voxel_count,foreground_outside_voxel_count,lesion_outside_voxel_count
BraTS-MET-00006-000,240x240x155,256x256x160,1.0,1294764,148609,0,0
BraTS-MET-00180-000,240x240x155,256x256x160,1.0,1548766,105159,0,0
BraTS-MET-00625-000,512x257x418,256x256x160,1.0,6896123,426,0,0
BraTS-MET-00699-000,256x256x128,256x256x160,1.0,716447,5510,0,0
BraTS-MET-01058-001,249x512x512,256x256x160,1.0,4862629,30782,0,0
BraTS-MET-01105-001,512x512x340,256x256x160,1.0,10525248,21653,0,0
BraTS-MET-01105-002,512x512x340,256x256x160,1.0,10475266,13962,0,0
BraTS-MET-01119-000,512x512x360,256x256x160,1.0,12437285,27012,0,0
BraTS-MET-01119-001,512x512x360,256x256x160,1.0,12519646,62127,0,0
BraTS-MET-01119-003,512x512x360,256x256x160,1.0,12198031,114316,0,0
BraTS-MET-01187-000,512x512x372,256x256x160,1.0,10514107,15337,0,0
BraTS-MET-01284-000,156x512x512,256x256x160,1.0,4847155,624396,0,0
BraTS-MET-01284-002,156x512x512,256x256x160,1.0,4725767,16769,0,0
BraTS-MET-01331-002,512x512x352,256x256x160,1.0,11470343,6904,0,0
