nnunet_case_id,source_case_id,split,stable_score_val,stable_score_test,split_policy,split_seed
BraTSMET_000001,BraTS-MET-00001-000,train,0.236410651850,0.016440110612,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000002,BraTS-MET-00002-000,train,0.421091969657,0.811412506080,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000003,BraTS-MET-00003-000,train,0.429885081010,0.974856523149,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000004,BraTS-MET-00004-000,val,0.030532771964,0.455674542889,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000005,BraTS-MET-00005-000,test,0.620069198631,0.278496176512,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000006,BraTS-MET-00006-000,val,0.161722683467,0.181054343937,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000007,BraTS-MET-00007-000,train,0.903767877142,0.975936745741,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000008,BraTS-MET-00008-000,train,0.843953317387,0.016759283478,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000009,BraTS-MET-00009-000,train,0.269041249454,0.682415002443,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000010,BraTS-MET-00010-000,train,0.657951731176,0.628653726085,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000011,BraTS-MET-00011-000,train,0.589402146081,0.031191509702,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000012,BraTS-MET-00012-000,train,0.906500216052,0.667549338501,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000013,BraTS-MET-00013-000,val,0.163061021111,0.231951381099,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000014,BraTS-MET-00014-000,train,0.270387033570,0.503902942153,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000015,BraTS-MET-00015-000,test,0.789074081385,0.427447338260,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000016,BraTS-MET-00016-000,train,0.833789016081,0.523008434913,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000017,BraTS-MET-00017-000,train,0.451016738770,0.500372464396,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000018,BraTS-MET-00018-000,test,0.422019134371,0.643244406565,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000019,BraTS-MET-00019-000,train,0.564020271522,0.050480292084,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000020,BraTS-MET-00020-000,test,0.927374697795,0.767559447912,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
