source_case_id,shard,relative_path,size_bytes,sha256
BraTS-MET-00558-000,shard_0,prediction/shard_0/BraTS-MET-00558-000.nii.gz,7203,198ba12d56825e00cd16fcea974d91c4a90c02888d96a42cb0671be3ba9faf98
BraTS-MET-00576-000,shard_0,prediction/shard_0/BraTS-MET-00576-000.nii.gz,11120,de17ecd6b3372611680f2a63453b35af92bdb9f70dc7e2fc5763085b9c4d9085
BraTS-MET-00577-002,shard_0,prediction/shard_0/BraTS-MET-00577-002.nii.gz,13326,e24b687977c2cbc2a6d85d0568f8ae310577a47bcebb22fa5954a4610a73e808
BraTS-MET-00601-000,shard_0,prediction/shard_0/BraTS-MET-00601-000.nii.gz,11376,86256ff8f060c1f31d1e15e5cb548e2576cf813e1bcbdd2ed545a3ee511927f8
BraTS-MET-00601-002,shard_0,prediction/shard_0/BraTS-MET-00601-002.nii.gz,13894,dc091ab79573fbeacbbbbb17a25e54d7e51390e67a67d322deb94a791d9a4913
BraTS-MET-00612-000,shard_0,prediction/shard_0/BraTS-MET-00612-000.nii.gz,12001,e784b3d6858b48345c238dbcf810f5ea1f8d1e701ea5b5ebc821b2c040879faf
BraTS-MET-00621-000,shard_0,prediction/shard_0/BraTS-MET-00621-000.nii.gz,7330,d4104833f494a61f58046c854ab310a55ec4781c2597ac5e43279ee5269fd79d
BraTS-MET-00629-001,shard_0,prediction/shard_0/BraTS-MET-00629-001.nii.gz,16661,383c5a5ed15393232c5e6b629302258dd169ae837d178ac89466186ef526f89a
BraTS-MET-00636-001,shard_0,prediction/shard_0/BraTS-MET-00636-001.nii.gz,12096,854b3728efe162f566fed28b07d06cb138d31edeffcdc47c005a01a1b4ec26a1
BraTS-MET-00663-002,shard_0,prediction/shard_0/BraTS-MET-00663-002.nii.gz,13108,399fe95a062e91601249918d1396a4eb25914d482161761bf71c09d230476e57
BraTS-MET-00663-004,shard_0,prediction/shard_0/BraTS-MET-00663-004.nii.gz,20375,bd2f33841cc7038ab02bc41d5c3ecd2662d14aa637f8fd9a47075716b6e4374f
BraTS-MET-00682-001,shard_0,prediction/shard_0/BraTS-MET-00682-001.nii.gz,23718,81832ae37f912a624e79e5eb4f5f8a3309e8d952a258c674d23825d135b54885
BraTS-MET-00733-000,shard_0,prediction/shard_0/BraTS-MET-00733-000.nii.gz,11861,c7b95b4db3bd8464c8b3cd0f8605a4b9cd1474a5bac203dcbe34eaf94130a7a4
BraTS-MET-00764-000,shard_0,prediction/shard_0/BraTS-MET-00764-000.nii.gz,7412,b24d8aed0054a1028d09c9f8024769d2683279873d51bd278395ec3b708bb69c
BraTS-MET-00566-000,shard_1,prediction/shard_1/BraTS-MET-00566-000.nii.gz,9730,823c73cf30ee76b6d9531404724e31c20bb5250f3573c1653a328529a5bb20f9
BraTS-MET-00577-000,shard_1,prediction/shard_1/BraTS-MET-00577-000.nii.gz,7593,fea745371e396eb6fb2a37cee1802eef1fb3a341b6acf88aaf61f082bbec2ff7
BraTS-MET-00587-000,shard_1,prediction/shard_1/BraTS-MET-00587-000.nii.gz,12493,635e2289c71af45b5b50deed5053704f822e67b73b207321a0f63773163c4184
BraTS-MET-00601-001,shard_1,prediction/shard_1/BraTS-MET-00601-001.nii.gz,12022,b5bceac1ca48276cd1f00494861aeaca39a5cb566296bd09de2a3de9a706977a
BraTS-MET-00606-000,shard_1,prediction/shard_1/BraTS-MET-00606-000.nii.gz,8063,9ffad6e30bc1a3214806a35a4c0fa30ec6f428d68fa1058d377c701460ffd42a
BraTS-MET-00617-000,shard_1,prediction/shard_1/BraTS-MET-00617-000.nii.gz,14521,2dd5702e3ebfcf65e26a649cbbee0c6628eb1f4cc66832a6be29f777eb719ffd
BraTS-MET-00629-000,shard_1,prediction/shard_1/BraTS-MET-00629-000.nii.gz,15082,0d0a1ff244c6e0e142af8b7ed206463fea800f1f4fb7d0536a98ce0ec7173e73
BraTS-MET-00636-000,shard_1,prediction/shard_1/BraTS-MET-00636-000.nii.gz,9136,8dbb0c738289f3a285fbcf51d797c68c44bbca587e8b84ff79034196136c6ec6
BraTS-MET-00663-001,shard_1,prediction/shard_1/BraTS-MET-00663-001.nii.gz,20132,0f85289f52202655c070c7cc66d4761a41e759c7ca52939383631a4eff8625a5
BraTS-MET-00663-003,shard_1,prediction/shard_1/BraTS-MET-00663-003.nii.gz,15222,3492d994f6574e871ceb24c6934067db1e55bc4a658057d23c17c6b1e643a98a
BraTS-MET-00679-000,shard_1,prediction/shard_1/BraTS-MET-00679-000.nii.gz,13546,40ebbb100550c363f4c6edfc9afa63ee5944cc0be8f2122f455f35bd4d354a32
BraTS-MET-00698-000,shard_1,prediction/shard_1/BraTS-MET-00698-000.nii.gz,15691,84086f54e23c03b81a889a7376503fb4ec25f1c90cc49673fee6e8b0c6442b50
BraTS-MET-00757-000,shard_1,prediction/shard_1/BraTS-MET-00757-000.nii.gz,16430,89c4b662b643e40702288c124d2bec9e7cae14afdc6620cd3697853b21bf0418
