source_case_id,nnunet_case_id,source_split,input_t2w_role,shard,shape,spacing,affine_sha256,reference_labels
BraTS-MET-00558-000,BraTSMET_000289,val,synthesized_completion,0,256x256x110,0.85939997x0.85939997x1.5,3eae8bccadb3f6137a7cdd48d8150eb5579a263cfca810cb4f234e62bfccdf0a,0;3
BraTS-MET-00566-000,BraTSMET_000303,val,synthesized_completion,1,256x256x108,0.85939997x0.85939997x1.5,de395d4f4b666ad19803cf1005dbcd60ebddb35dded5a0f2b46d061a5c401974,0;1;2;3
BraTS-MET-00576-000,BraTSMET_000315,val,synthesized_completion,0,320x320x104,0.6875x0.6875x1.5,4a3ba6a3d022dd2a0f49211b93a8691e6a7f689bedf79468c429956ab1747295,0;2;3
BraTS-MET-00577-000,BraTSMET_000316,val,synthesized_completion,1,256x256x106,1.1719x1.1719x1.5,86a3778375bddf11a13cc3b4869198fe44bfa2a1ad5ae9117b9ff5a93ee36a07,0;2;3
BraTS-MET-00577-002,BraTSMET_000318,val,synthesized_completion,0,336x336x104,0.71428573x0.71428573x1.5,4a65fc6304ea0691dd35fb9e660d4485ba3d8c37e1e1f265328d7a64c23df525,0;2;3
BraTS-MET-00587-000,BraTSMET_000329,val,synthesized_completion,1,256x256x126,0.85939997x0.85939997x1.5,b80a9da2110e82b0c2d3f47b8d059833ebec09f858ed2cee28b4a4c14fe44d4f,0;1;2;3
BraTS-MET-00601-000,BraTSMET_000354,val,synthesized_completion,0,256x256x126,0.85939997x0.85939997x1.5,fe447b3cbe8311d8efc162d0ce101233045350e5b0760340ed974614f0c0a25c,0;2;3
BraTS-MET-00601-001,BraTSMET_000355,val,synthesized_completion,1,256x256x136,0.9375x0.9375x1.5,07e1780aa0bbbbca46e587413de1ff1b985fffc5733078403982d8bccb3ebef9,0;2;3
BraTS-MET-00601-002,BraTSMET_000356,val,synthesized_completion,0,320x320x104,0.6875x0.6875x1.5,cceb015c56444b5227ce31380ad33dadd94ae0ee63625564b8806a76ccbccc9c,0;2;3
BraTS-MET-00606-000,BraTSMET_000362,val,synthesized_completion,1,256x256x120,1.1719x1.1719x1.5,9045883ca66857a28661af66733d664aab2db04b260b01a52cb1d1612343994c,0;2;3
BraTS-MET-00612-000,BraTSMET_000368,val,synthesized_completion,0,256x256x108,0.85939997x0.85939997x1.5,18dcd5f9c2e7c9f2e408949dd7e656e2c1a92a071b01d4367539ba5a12b4d8ec,0;1;2;3
BraTS-MET-00617-000,BraTSMET_000374,val,synthesized_completion,1,400x400x90,0.75x0.75x2,eb45a9c8c4c84c6e02190967de8ecfe008e7f16dcbb5c6c0433f44b5b9b3cbb8,0;2;3
BraTS-MET-00621-000,BraTSMET_000378,val,synthesized_completion,0,256x256x106,0.85939997x0.85939997x1.5,ec3a3611f4769be4fb70d03fed268e241ca3b6888e3d4235d94f680b365a3e4d,0;2;3
BraTS-MET-00629-000,BraTSMET_000388,val,synthesized_completion,1,256x256x98,1.1719x1.1719x1.5,cbaa94bee19147e789ab4afe7f6a0087d105701c447d588d3f81f27df7fb06c4,0;1;2;3
BraTS-MET-00629-001,BraTSMET_000389,val,synthesized_completion,0,256x256x126,0.85939997x0.85939997x1.5,09a4bccb42e78de44d5c087475caddd5ee822207a441c68d7264c34bc4544fd0,0;1;2;3
