source_case_id,shape_match,affine_match,labels_valid,prediction_labels
BraTS-MET-00558-000,True,True,True,0;3
BraTS-MET-00566-000,True,True,True,0;1;2;3
BraTS-MET-00576-000,True,True,True,0;2;3
BraTS-MET-00577-000,True,True,True,0;2;3
BraTS-MET-00577-002,True,True,True,0;2;3
BraTS-MET-00587-000,True,True,True,0;1;2;3
BraTS-MET-00601-000,True,True,True,0;2;3
BraTS-MET-00601-001,True,True,True,0;2;3
BraTS-MET-00601-002,True,True,True,0;2;3
BraTS-MET-00606-000,True,True,True,0;2;3
BraTS-MET-00612-000,True,True,True,0;1;2;3
BraTS-MET-00617-000,True,True,True,0;2;3
BraTS-MET-00621-000,True,True,True,0;2;3
BraTS-MET-00629-000,True,True,True,0;1;2;3
BraTS-MET-00629-001,True,True,True,0;1;2;3
BraTS-MET-00636-000,True,True,True,0;1;2;3
BraTS-MET-00636-001,True,True,True,0;1;2;3
BraTS-MET-00663-001,True,True,True,0;1;2;3;4
BraTS-MET-00663-002,True,True,True,0;1;2;3
BraTS-MET-00663-003,True,True,True,0;1;2;3
BraTS-MET-00663-004,True,True,True,0;1;2;3
BraTS-MET-00679-000,True,True,True,0;1;2;3
BraTS-MET-00682-001,True,True,True,0;1;2;3
BraTS-MET-00698-000,True,True,True,0;1;2;3
BraTS-MET-00733-000,True,True,True,0;2;3
BraTS-MET-00757-000,True,True,True,0;2;3
BraTS-MET-00764-000,True,True,True,0;1;2;3
