cohort_index,source_case_id,nnunet_case_id,source_split,t2w_status,completion_required,t2w_role,source_t2w_allowed,synthesized_t2w_path,t1n_source_path,t1c_source_path,t2w_source_path,t2f_source_path,seg_source_path
0,BraTS-MET-00559-000,BraTSMET_000290,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00559-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00559-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00559-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00559-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00559-000/seg.nii.gz
1,BraTS-MET-00559-001,BraTSMET_000291,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00559-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00559-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00559-001/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00559-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00559-001/seg.nii.gz
2,BraTS-MET-00559-003,BraTSMET_000293,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00559-003-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00559-003/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00559-003/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00559-003/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00559-003/seg.nii.gz
3,BraTS-MET-00559-004,BraTSMET_000294,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00559-004-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00559-004/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00559-004/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00559-004/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00559-004/seg.nii.gz
4,BraTS-MET-00585-000,BraTSMET_000327,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00585-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00585-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00585-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00585-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00585-000/seg.nii.gz
5,BraTS-MET-00586-000,BraTSMET_000328,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00586-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00586-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00586-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00586-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00586-000/seg.nii.gz
6,BraTS-MET-00593-000,BraTSMET_000336,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00593-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00593-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00593-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00593-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00593-000/seg.nii.gz
7,BraTS-MET-00593-001,BraTSMET_000337,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00593-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00593-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00593-001/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00593-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00593-001/seg.nii.gz
8,BraTS-MET-00616-000,BraTSMET_000373,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00616-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00616-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00616-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00616-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00616-000/seg.nii.gz
9,BraTS-MET-00654-000,BraTSMET_000435,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00654-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00654-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00654-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00654-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00654-000/seg.nii.gz
10,BraTS-MET-00654-001,BraTSMET_000436,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00654-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00654-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00654-001/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00654-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00654-001/seg.nii.gz
11,BraTS-MET-00671-000,BraTSMET_000462,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00671-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00671-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00671-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00671-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00671-000/seg.nii.gz
12,BraTS-MET-00673-000,BraTSMET_000464,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00673-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00673-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00673-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00673-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00673-000/seg.nii.gz
13,BraTS-MET-00674-000,BraTSMET_000465,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00674-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00674-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00674-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00674-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00674-000/seg.nii.gz
14,BraTS-MET-00683-000,BraTSMET_000475,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00683-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00683-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00683-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00683-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00683-000/seg.nii.gz
15,BraTS-MET-00704-000,BraTSMET_000508,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00704-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00704-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00704-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00704-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00704-000/seg.nii.gz
16,BraTS-MET-00709-001,BraTSMET_000515,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00709-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00709-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00709-001/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00709-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00709-001/seg.nii.gz
17,BraTS-MET-00721-000,BraTSMET_000530,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00721-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00721-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00721-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00721-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00721-000/seg.nii.gz
18,BraTS-MET-00721-001,BraTSMET_000531,test,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00721-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00721-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00721-001/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00721-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00721-001/seg.nii.gz
