cohort_index,source_case_id,nnunet_case_id,source_split,t2w_status,completion_required,t2w_role,source_t2w_allowed,synthesized_t2w_path,t1n_source_path,t1c_source_path,t2w_source_path,t2f_source_path,seg_source_path
0,BraTS-MET-00558-000,BraTSMET_000289,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00558-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00558-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00558-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00558-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00558-000/seg.nii.gz
1,BraTS-MET-00566-000,BraTSMET_000303,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00566-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00566-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00566-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00566-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00566-000/seg.nii.gz
2,BraTS-MET-00576-000,BraTSMET_000315,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00576-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00576-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00576-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00576-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00576-000/seg.nii.gz
3,BraTS-MET-00577-000,BraTSMET_000316,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00577-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00577-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00577-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00577-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00577-000/seg.nii.gz
4,BraTS-MET-00577-002,BraTSMET_000318,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00577-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00577-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00577-002/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00577-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00577-002/seg.nii.gz
5,BraTS-MET-00587-000,BraTSMET_000329,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00587-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00587-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00587-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00587-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00587-000/seg.nii.gz
6,BraTS-MET-00601-000,BraTSMET_000354,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00601-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00601-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00601-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00601-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00601-000/seg.nii.gz
7,BraTS-MET-00601-001,BraTSMET_000355,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00601-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00601-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00601-001/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00601-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00601-001/seg.nii.gz
8,BraTS-MET-00601-002,BraTSMET_000356,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00601-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00601-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00601-002/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00601-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00601-002/seg.nii.gz
9,BraTS-MET-00606-000,BraTSMET_000362,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00606-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00606-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00606-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00606-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00606-000/seg.nii.gz
10,BraTS-MET-00612-000,BraTSMET_000368,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00612-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00612-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00612-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00612-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00612-000/seg.nii.gz
11,BraTS-MET-00617-000,BraTSMET_000374,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00617-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00617-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00617-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00617-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00617-000/seg.nii.gz
12,BraTS-MET-00621-000,BraTSMET_000378,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00621-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00621-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00621-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00621-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00621-000/seg.nii.gz
