metric,primary_endpoint,direction,rank,method,aggregate_mean
all_instance_tp_et,False,higher_is_better,1,r4_ensemble_T2W,4.038834951456311
all_instance_tp_et,False,higher_is_better,2,real_T2W,3.9611650485436893
all_instance_fp_et,False,lower_is_better,1,r4_ensemble_T2W,0.7961165048543689
all_instance_fp_et,False,lower_is_better,2,real_T2W,1.087378640776699
all_instance_fn_et,False,lower_is_better,1,r4_ensemble_T2W,3.6116504854368934
all_instance_fn_et,False,lower_is_better,2,real_T2W,3.6893203883495147
all_instance_f1_et,True,higher_is_better,1,r4_ensemble_T2W,0.70044575161228
all_instance_f1_et,True,higher_is_better,2,real_T2W,0.697868505293826
large_instance_tp_et,False,higher_is_better,1,r4_ensemble_T2W,3.233009708737864
large_instance_tp_et,False,higher_is_better,2,real_T2W,3.1650485436893203
large_instance_fp_et,False,lower_is_better,1,r4_ensemble_T2W,0.7961165048543689
large_instance_fp_et,False,lower_is_better,2,real_T2W,1.087378640776699
large_instance_fn_et,False,lower_is_better,1,r4_ensemble_T2W,0.8058252427184466
large_instance_fn_et,False,lower_is_better,2,real_T2W,0.8737864077669902
large_instance_f1_et,True,higher_is_better,1,r4_ensemble_T2W,0.6831270209312832
large_instance_f1_et,True,higher_is_better,2,real_T2W,0.6792326961781032
lesionwise_dsc_mean_et,True,higher_is_better,1,r4_ensemble_T2W,0.6295382783572654
lesionwise_dsc_mean_et,True,higher_is_better,2,real_T2W,0.6278253119995272
lesionwise_dsc_std_et,False,lower_is_better,1,r4_ensemble_T2W,0.17028590035718183
lesionwise_dsc_std_et,False,lower_is_better,2,real_T2W,0.17277005410508478
lesionwise_hd95_mean_et,True,lower_is_better,1,r4_ensemble_T2W,78.42334410462642
lesionwise_hd95_mean_et,True,lower_is_better,2,real_T2W,80.81317018056136
lesionwise_hd95_std_et,False,lower_is_better,1,r4_ensemble_T2W,73.93348228120958
lesionwise_hd95_std_et,False,lower_is_better,2,real_T2W,74.86371182775284
lesionwise_nsd_mean_et,True,higher_is_better,1,r4_ensemble_T2W,0.7026132043406095
lesionwise_nsd_mean_et,True,higher_is_better,2,real_T2W,0.701447556628695
lesionwise_nsd_std_et,False,lower_is_better,1,r4_ensemble_T2W,0.1869775330760555
lesionwise_nsd_std_et,False,lower_is_better,2,real_T2W,0.19174747286481075
small_instance_tp_et,False,higher_is_better,1,real_T2W,1.3584905660377358
small_instance_tp_et,False,higher_is_better,2,r4_ensemble_T2W,1.3018867924528301
small_instance_fn_et,False,lower_is_better,1,real_T2W,5.660377358490566
small_instance_fn_et,False,lower_is_better,2,r4_ensemble_T2W,5.716981132075472
