subject_id,real_T2W__all_instance_tp_et,real_T2W__all_instance_fp_et,real_T2W__all_instance_fn_et,real_T2W__all_instance_f1_et,real_T2W__large_instance_tp_et,real_T2W__large_instance_fp_et,real_T2W__large_instance_fn_et,real_T2W__large_instance_f1_et,real_T2W__lesionwise_dsc_mean_et,real_T2W__lesionwise_dsc_std_et,real_T2W__lesionwise_hd95_mean_et,real_T2W__lesionwise_hd95_std_et,real_T2W__lesionwise_nsd_mean_et,real_T2W__lesionwise_nsd_std_et,real_T2W__small_instance_tp_et,real_T2W__small_instance_fn_et,real_T2W__small_instance_fp_et,real_T2W__small_instance_f1_et,real_T2W__all_instance_tp_rc,real_T2W__all_instance_fp_rc,real_T2W__all_instance_fn_rc,real_T2W__all_instance_f1_rc,real_T2W__large_instance_tp_rc,real_T2W__large_instance_fp_rc,real_T2W__large_instance_fn_rc,real_T2W__large_instance_f1_rc,real_T2W__lesionwise_dsc_mean_rc,real_T2W__lesionwise_dsc_std_rc,real_T2W__lesionwise_hd95_mean_rc,real_T2W__lesionwise_hd95_std_rc,real_T2W__lesionwise_nsd_mean_rc,real_T2W__lesionwise_nsd_std_rc,real_T2W__small_instance_tp_rc,real_T2W__small_instance_fn_rc,real_T2W__small_instance_fp_rc,real_T2W__small_instance_f1_rc,real_T2W__all_instance_tp_tc,real_T2W__all_instance_fp_tc,real_T2W__all_instance_fn_tc,real_T2W__all_instance_f1_tc,real_T2W__large_instance_tp_tc,real_T2W__large_instance_fp_tc,real_T2W__large_instance_fn_tc,real_T2W__large_instance_f1_tc,real_T2W__lesionwise_dsc_mean_tc,real_T2W__lesionwise_dsc_std_tc,real_T2W__lesionwise_hd95_mean_tc,real_T2W__lesionwise_hd95_std_tc,real_T2W__lesionwise_nsd_mean_tc,real_T2W__lesionwise_nsd_std_tc,real_T2W__small_instance_tp_tc,real_T2W__small_instance_fn_tc,real_T2W__small_instance_fp_tc,real_T2W__small_instance_f1_tc,real_T2W__all_instance_tp_wt,real_T2W__all_instance_fp_wt,real_T2W__all_instance_fn_wt,real_T2W__all_instance_f1_wt,real_T2W__large_instance_tp_wt,real_T2W__large_instance_fp_wt,real_T2W__large_instance_fn_wt,real_T2W__large_instance_f1_wt,real_T2W__lesionwise_dsc_mean_wt,real_T2W__lesionwise_dsc_std_wt,real_T2W__lesionwise_hd95_mean_wt,real_T2W__lesionwise_hd95_std_wt,real_T2W__lesionwise_nsd_mean_wt,real_T2W__lesionwise_nsd_std_wt,real_T2W__small_instance_tp_wt,real_T2W__small_instance_fn_wt,real_T2W__small_instance_fp_wt,real_T2W__small_instance_f1_wt,r4_ensemble_T2W__all_instance_tp_et,r4_ensemble_T2W__all_instance_fp_et,r4_ensemble_T2W__all_instance_fn_et,r4_ensemble_T2W__all_instance_f1_et,r4_ensemble_T2W__large_instance_tp_et,r4_ensemble_T2W__large_instance_fp_et,r4_ensemble_T2W__large_instance_fn_et,r4_ensemble_T2W__large_instance_f1_et,r4_ensemble_T2W__lesionwise_dsc_mean_et,r4_ensemble_T2W__lesionwise_dsc_std_et,r4_ensemble_T2W__lesionwise_hd95_mean_et,r4_ensemble_T2W__lesionwise_hd95_std_et,r4_ensemble_T2W__lesionwise_nsd_mean_et,r4_ensemble_T2W__lesionwise_nsd_std_et,r4_ensemble_T2W__small_instance_tp_et,r4_ensemble_T2W__small_instance_fn_et,r4_ensemble_T2W__small_instance_fp_et,r4_ensemble_T2W__small_instance_f1_et,r4_ensemble_T2W__all_instance_tp_rc,r4_ensemble_T2W__all_instance_fp_rc,r4_ensemble_T2W__all_instance_fn_rc,r4_ensemble_T2W__all_instance_f1_rc,r4_ensemble_T2W__large_instance_tp_rc,r4_ensemble_T2W__large_instance_fp_rc,r4_ensemble_T2W__large_instance_fn_rc,r4_ensemble_T2W__large_instance_f1_rc,r4_ensemble_T2W__lesionwise_dsc_mean_rc,r4_ensemble_T2W__lesionwise_dsc_std_rc,r4_ensemble_T2W__lesionwise_hd95_mean_rc,r4_ensemble_T2W__lesionwise_hd95_std_rc,r4_ensemble_T2W__lesionwise_nsd_mean_rc,r4_ensemble_T2W__lesionwise_nsd_std_rc,r4_ensemble_T2W__small_instance_tp_rc,r4_ensemble_T2W__small_instance_fn_rc,r4_ensemble_T2W__small_instance_fp_rc,r4_ensemble_T2W__small_instance_f1_rc,r4_ensemble_T2W__all_instance_tp_tc,r4_ensemble_T2W__all_instance_fp_tc,r4_ensemble_T2W__all_instance_fn_tc,r4_ensemble_T2W__all_instance_f1_tc,r4_ensemble_T2W__large_instance_tp_tc,r4_ensemble_T2W__large_instance_fp_tc,r4_ensemble_T2W__large_instance_fn_tc,r4_ensemble_T2W__large_instance_f1_tc,r4_ensemble_T2W__lesionwise_dsc_mean_tc,r4_ensemble_T2W__lesionwise_dsc_std_tc,r4_ensemble_T2W__lesionwise_hd95_mean_tc,r4_ensemble_T2W__lesionwise_hd95_std_tc,r4_ensemble_T2W__lesionwise_nsd_mean_tc,r4_ensemble_T2W__lesionwise_nsd_std_tc,r4_ensemble_T2W__small_instance_tp_tc,r4_ensemble_T2W__small_instance_fn_tc,r4_ensemble_T2W__small_instance_fp_tc,r4_ensemble_T2W__small_instance_f1_tc,r4_ensemble_T2W__all_instance_tp_wt,r4_ensemble_T2W__all_instance_fp_wt,r4_ensemble_T2W__all_instance_fn_wt,r4_ensemble_T2W__all_instance_f1_wt,r4_ensemble_T2W__large_instance_tp_wt,r4_ensemble_T2W__large_instance_fp_wt,r4_ensemble_T2W__large_instance_fn_wt,r4_ensemble_T2W__large_instance_f1_wt,r4_ensemble_T2W__lesionwise_dsc_mean_wt,r4_ensemble_T2W__lesionwise_dsc_std_wt,r4_ensemble_T2W__lesionwise_hd95_mean_wt,r4_ensemble_T2W__lesionwise_hd95_std_wt,r4_ensemble_T2W__lesionwise_nsd_mean_wt,r4_ensemble_T2W__lesionwise_nsd_std_wt,r4_ensemble_T2W__small_instance_tp_wt,r4_ensemble_T2W__small_instance_fn_wt,r4_ensemble_T2W__small_instance_fp_wt,r4_ensemble_T2W__small_instance_f1_wt
BraTS-MET-00006-000.nii.gz,6.0,0.0,6.0,0.6666666666666666,4.0,0.0,5.0,0.6153846153846154,0.3413719259546883,0.37721950449682495,166.9748207961656,184.27626692936263,0.45919056123297974,0.4226032771328749,1.0,2.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,7.0,0.631578947368421,4.0,0.0,5.0,0.6153846153846154,0.3412163041884375,0.3769755898725248,167.0010505714434,184.25279795020387,0.4561100401028233,0.42027320014952035,1.0,3.0,0.0,0.4,6.0,1.0,5.0,0.6666666666666666,4.0,1.0,6.0,0.5333333333333333,0.28490755181223926,0.37369253908968314,204.4554050129991,184.6327708946687,0.38106499744501154,0.4270042666299219,1.0,0.0,1.0,0.6666666666666666,6.0,0.0,6.0,0.6666666666666666,6.0,0.0,3.0,0.8,0.44429380601574064,0.36344938940733584,125.6612814167071,174.8968525142114,0.5616232427442854,0.40618384453385586,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,7.0,0.631578947368421,6.0,0.0,3.0,0.8,0.44425111292249625,0.3633927575346568,125.68751119198487,174.87832143562693,0.5591653013222192,0.40516709315200633,0.0,4.0,0.0,0.0,6.0,1.0,5.0,0.6666666666666666,6.0,1.0,4.0,0.7058823529411765,0.36760260168521613,0.37367196243706235,170.57870421024882,184.7861078922126,0.4782006467284879,0.4419802566488392,0.0,1.0,1.0,0.0
BraTS-MET-00009-000.nii.gz,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.30409288028741205,0.43005227552355607,249.1380711874577,175.16721958838815,0.3093863399922716,0.437538358030044,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.3178284281183153,0.44947727355264383,249.24401693585628,175.0173896741271,0.303437415072841,0.429125307727446,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.46936114732724904,0.46936114732724904,188.0,185.0,0.4175243291245272,0.4175243291245272,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9050547472626369,0.0,1.4142135623730951,0.0,0.9286123401338641,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9481048391595908,0.0,1.4142135623730951,0.0,0.9241355356231746,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9461087471462717,0.0,2.449489742783178,0.0,0.869064035220567,0.0,,,,
BraTS-MET-00014-000.nii.gz,19.0,2.0,38.0,0.48717948717948717,18.0,2.0,33.0,0.5070422535211268,0.28989913907181863,0.40923855803700576,240.07091792523488,177.8250921295232,0.3254715078621442,0.44678336639062194,0.0,6.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,19.0,2.0,38.0,0.48717948717948717,18.0,2.0,33.0,0.5070422535211268,0.2912171087585877,0.41092185063857073,240.080750990086,177.81222996820924,0.3254416425771558,0.44710416067386416,0.0,6.0,2.0,0.0,13.0,3.0,32.0,0.4262295081967213,12.0,3.0,29.0,0.42857142857142855,0.22853422105466253,0.37698052256464337,263.7118834158762,168.7752108447019,0.2563088346723283,0.4088841720808621,0.0,4.0,3.0,0.0,23.0,2.0,34.0,0.5609756097560976,22.0,2.0,29.0,0.5866666666666667,0.32257543782868847,0.39771977780973594,212.0863276687509,183.77999635021476,0.38802937046372094,0.44896961285698794,0.0,6.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,23.0,2.0,34.0,0.5609756097560976,22.0,2.0,29.0,0.5866666666666667,0.3228919791990666,0.3983347685688587,212.08867089383887,183.77738730425546,0.3888380838437671,0.45002016819543583,0.0,6.0,2.0,0.0,17.0,3.0,28.0,0.5230769230769231,16.0,3.0,25.0,0.5333333333333333,0.2774699035657449,0.37803290200285966,229.98028994567514,180.2497372174183,0.33396247107634663,0.425788523889449,0.0,4.0,3.0,0.0
BraTS-MET-00016-000.nii.gz,5.0,1.0,1.0,0.8333333333333334,5.0,1.0,1.0,0.8333333333333334,0.6553433266731458,0.4178477472514362,107.28571428571429,168.05246994037674,0.705802233633109,0.4465524013028561,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,1.0,0.8333333333333334,5.0,1.0,1.0,0.8333333333333334,0.6553433266731458,0.4178477472514362,107.28571428571429,168.05246994037674,0.705802233633109,0.4465524013028561,,,,,3.0,2.0,5.0,0.46153846153846156,3.0,2.0,1.0,0.6666666666666666,0.34244923580350917,0.3766456022724609,196.77563919281394,177.18581908522992,0.3394976399412076,0.36493651848991604,0.0,4.0,2.0,0.0,6.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.9084100176790065,0.04015528261729261,1.0690355937288492,0.154368280444765,0.9736147088631403,0.026611543943520506,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.9084100176790065,0.04015528261729261,1.0690355937288492,0.154368280444765,0.9736147088631403,0.026611543943520506,,,,,3.0,1.0,5.0,0.5,3.0,1.0,1.0,0.75,0.44136739089131716,0.3851185897089746,158.91506541510688,175.5316550704574,0.4437135850364231,0.3829000061309341,0.0,4.0,1.0,0.0
BraTS-MET-00019-000.nii.gz,5.0,2.0,4.0,0.625,5.0,2.0,1.0,0.7692307692307693,0.5458382603283376,0.4258209928547719,140.825693909433,179.84333163875354,0.6008275548898518,0.466452344062819,0.0,3.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,2.0,4.0,0.625,5.0,2.0,1.0,0.7692307692307693,0.560336036921828,0.43678599080084785,140.5,180.09372559864488,0.6184249032262337,0.479238559880486,0.0,3.0,2.0,0.0,3.0,1.0,2.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.6228265623503471,0.3665425596014448,94.80901699437494,160.6136678385757,0.6505325312433337,0.3758935890578842,0.0,2.0,1.0,0.0,5.0,1.0,4.0,0.6666666666666666,5.0,1.0,1.0,0.8333333333333334,0.6144560998991714,0.3978186335189981,107.77293025380735,167.74630378898823,0.6805664233257563,0.4321420570583753,0.0,3.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,4.0,0.6666666666666666,5.0,1.0,1.0,0.8333333333333334,0.6332328524673543,0.40861800416640637,107.42091573735911,167.96726575120317,0.6972013506851147,0.4418167714913221,0.0,3.0,1.0,0.0,3.0,1.0,2.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.6050551427784389,0.35986498976769254,94.8680339887499,160.57959436712184,0.6251011924758649,0.3615320610834167,0.0,2.0,1.0,0.0
BraTS-MET-00022-000.nii.gz,23.0,2.0,12.0,0.7666666666666667,22.0,2.0,11.0,0.7719298245614035,0.5111970854021335,0.3987160753282215,139.9438843401026,179.18074061470043,0.5811639190425446,0.45102777388304793,1.0,1.0,2.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,23.0,2.0,12.0,0.7666666666666667,22.0,2.0,11.0,0.7719298245614035,0.5291302074337373,0.41261111996736427,139.8306861005399,179.2688860524427,0.5945303091200974,0.46219483242484777,1.0,1.0,2.0,0.4,22.0,2.0,9.0,0.8,22.0,2.0,8.0,0.8148148148148148,0.4503183418777049,0.32665396860032136,118.71126563960195,171.46227302761767,0.4646856352400389,0.3427582235005333,0.0,1.0,2.0,0.0,23.0,2.0,12.0,0.7666666666666667,22.0,2.0,11.0,0.7719298245614035,0.4884929069551812,0.3952277713896364,140.1369156017968,179.03610558353196,0.5625456608305007,0.44362447996015375,1.0,1.0,2.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,23.0,2.0,12.0,0.7666666666666667,22.0,2.0,11.0,0.7719298245614035,0.5054618772681881,0.40909741819246537,140.02465237183512,179.1239408699309,0.5747881394037265,0.4565296833621332,1.0,1.0,2.0,0.4,22.0,1.0,9.0,0.8148148148148148,22.0,1.0,8.0,0.8301886792452831,0.466611978327262,0.3322825523297973,110.52191706733875,167.90557196568696,0.4914635796753129,0.3451777373835019,0.0,1.0,1.0,0.0
BraTS-MET-00025-000.nii.gz,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5306697922505903,0.3898171752374163,125.33333333333333,175.1272553189696,0.6098116078208681,0.43324596806592514,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5704311851318119,0.41251890614081776,125.4120226591666,175.0718649751296,0.5742884263529682,0.41330538668482747,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5962822928173513,0.42574512653096397,125.47140452079104,175.02931177638033,0.5923156316984528,0.42184089579092793,,,,,2.0,1.0,0.0,0.8,1.0,1.0,1.0,0.5,0.35071830172720514,0.3949199888722612,126.38576641968702,174.39085591010064,0.5065728588701138,0.3932207706101011,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,1.0,0.0,0.8,1.0,1.0,1.0,0.5,0.3701875658657899,0.41413294424242725,126.59034217061446,174.2453741637119,0.4026639614685464,0.3968112527330138,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5608210135550159,0.4089716003920106,125.62123443505209,174.92371325527503,0.5264763743318924,0.3924899949159436,,,,
BraTS-MET-00098-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8127853881278538,0.0,1.0,0.0,0.9667420814479638,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8127853881278538,0.0,1.0,0.0,0.9667420814479638,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8928372241255677,0.0,2.23606797749979,0.0,0.7773588691854918,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8127853881278538,0.0,1.0,0.0,0.9667420814479638,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8127853881278538,0.0,1.0,0.0,0.9667420814479638,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8891107841076309,0.0,2.23606797749979,0.0,0.7603997196199653,0.0,,,,
BraTS-MET-00129-000.nii.gz,2.0,1.0,10.0,0.26666666666666666,2.0,1.0,0.0,0.8,0.5222816264108495,0.3695568413411282,125.27614237491541,175.16721958838815,0.6033672820576014,0.4267065407848334,0.0,10.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8785199997342901,0.06612757288403198,1.4142135623730951,0.0,0.9000058108001485,0.027375141580803952,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5793378508360731,0.41125714802169877,125.96477615591242,174.681257823092,0.49759548510000284,0.36369334631315947,,,,,2.0,0.0,10.0,0.2857142857142857,2.0,0.0,0.0,1.0,0.7806195409139898,0.012237601943153098,1.4142135623730951,0.0,0.903888318000627,0.0068273345060703705,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.874801959138829,0.06914824889147919,1.4142135623730951,0.0,0.89544500629027,0.025740731686512697,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.43322358176630005,0.43436500383186166,187.76216889948108,185.23867827795237,0.36824470493773687,0.37763261726838726,,,,
BraTS-MET-00133-000.nii.gz,12.0,0.0,3.0,0.8888888888888888,12.0,0.0,1.0,0.96,0.6822340526819723,0.2201193749903244,31.06628670153216,98.74384724649806,0.7999879750641647,0.25186061481064514,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,12.0,0.0,3.0,0.8888888888888888,12.0,0.0,1.0,0.96,0.6834181153700558,0.22108489341131804,30.928352013506306,98.78246556584372,0.8025982396180438,0.2500007071228254,0.0,2.0,0.0,0.0,9.0,1.0,3.0,0.8181818181818182,9.0,1.0,1.0,0.9,0.6167641808693332,0.3163618819618438,69.98314846242211,142.8482819587247,0.6246988049256973,0.3159248240350614,0.0,2.0,1.0,0.0,13.0,0.0,2.0,0.9285714285714286,12.0,0.0,1.0,0.96,0.6883008417532245,0.21950435589334935,31.02122620633009,98.75723374499405,0.8023408368509292,0.25341688171430116,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,13.0,0.0,2.0,0.9285714285714286,12.0,0.0,1.0,0.96,0.6895589424621356,0.22050312283202403,30.88329151830424,98.7957839200644,0.8050507485303563,0.25154173750372827,0.0,2.0,0.0,0.0,10.0,1.0,2.0,0.8695652173913043,9.0,1.0,1.0,0.9,0.6142461920121274,0.31490265198602974,70.06360103732204,142.8094757190065,0.6162138719322499,0.31454071059659766,0.0,2.0,1.0,0.0
