method_a,method_b,metric,primary_endpoint,direction,aggregate_mean_a,aggregate_mean_b,paired_complete_case_count,excluded_nonfinite_pair_count,bootstrap_replicates,seed,status,raw_mean_a_minus_b,benefit_mean_a_over_b,benefit_ci95_low,benefit_ci95_high,bootstrap_probability_a_better,bootstrap_probability_b_better,paired_two_sided_bootstrap_p,paired_effect_dz,wins_a,ties,wins_b
real_T2W,r4_ensemble_T2W,all_instance_tp_et,False,higher_is_better,3.9611650485436893,4.038834951456311,103,0,20000,20260824,available,-0.07766990291262135,-0.07766990291262135,-0.1941747572815534,0.019417475728155338,0.05905,0.91205,0.1759,-0.13577459760381932,6,87,10
real_T2W,r4_ensemble_T2W,all_instance_fp_et,False,lower_is_better,1.087378640776699,0.7961165048543689,103,0,20000,20260824,available,0.2912621359223301,-0.2912621359223301,-0.6990291262135923,0.009708737864077669,0.0269,0.96715,0.0657,-0.15695257563482676,9,76,18
real_T2W,r4_ensemble_T2W,all_instance_fn_et,False,lower_is_better,3.6893203883495147,3.6116504854368934,103,0,20000,20260824,available,0.07766990291262135,-0.07766990291262135,-0.1941747572815534,0.019417475728155338,0.0566,0.91565,0.1687,-0.13577459760381932,6,87,10
real_T2W,r4_ensemble_T2W,all_instance_f1_et,True,higher_is_better,0.697868505293826,0.70044575161228,93,10,20000,20260824,available,0.004926716104060338,0.004926716104060338,-0.020626517472829967,0.03610288945452754,0.61205,0.38795,0.7759,0.03532860282517037,13,58,22
real_T2W,r4_ensemble_T2W,large_instance_tp_et,False,higher_is_better,3.1650485436893203,3.233009708737864,103,0,20000,20260824,available,-0.06796116504854369,-0.06796116504854369,-0.17475728155339806,0.019417475728155338,0.0643,0.89885,0.2023,-0.1285149400037714,4,92,7
real_T2W,r4_ensemble_T2W,large_instance_fp_et,False,lower_is_better,1.087378640776699,0.7961165048543689,103,0,20000,20260824,available,0.2912621359223301,-0.2912621359223301,-0.6990291262135923,0.009708737864077669,0.02595,0.96945,0.0611,-0.15695257563482676,9,76,18
real_T2W,r4_ensemble_T2W,large_instance_fn_et,False,lower_is_better,0.8737864077669902,0.8058252427184466,103,0,20000,20260824,available,0.06796116504854369,-0.06796116504854369,-0.17475728155339806,0.019417475728155338,0.06635,0.8993,0.2014,-0.1285149400037714,4,92,7
real_T2W,r4_ensemble_T2W,large_instance_f1_et,True,higher_is_better,0.6792326961781032,0.6831270209312832,103,0,20000,20260824,available,-0.0038943247531800494,-0.0038943247531800494,-0.02466179586115222,0.016871386567280905,0.3535,0.6465,0.707,-0.03621709098162673,12,72,19
real_T2W,r4_ensemble_T2W,lesionwise_dsc_mean_et,True,higher_is_better,0.6278253119995272,0.6295382783572654,85,18,20000,20260824,available,-0.0017129663577382555,-0.0017129663577382555,-0.029017948112321248,0.024625553401995143,0.45695,0.54305,0.9139,-0.013470226541405703,47,4,34
real_T2W,r4_ensemble_T2W,lesionwise_dsc_std_et,False,lower_is_better,0.17277005410508478,0.17028590035718183,85,18,20000,20260824,available,0.00248415374790295,-0.00248415374790295,-0.029387799443434153,0.02349657117500295,0.43225,0.56775,0.8645,-0.01983982955536939,22,27,36
real_T2W,r4_ensemble_T2W,lesionwise_hd95_mean_et,True,lower_is_better,80.81317018056136,78.42334410462642,85,18,20000,20260824,available,2.389826075934939,-2.389826075934939,-16.550744882099373,12.57754659662465,0.3606,0.6394,0.7212,-0.035298545088844294,29,26,30
real_T2W,r4_ensemble_T2W,lesionwise_hd95_std_et,False,lower_is_better,74.86371182775284,73.93348228120958,85,18,20000,20260824,available,0.9302295465432596,-0.9302295465432596,-13.219370550584586,11.53085583353341,0.4398,0.5602,0.8796,-0.015894145624774335,22,34,29
real_T2W,r4_ensemble_T2W,lesionwise_nsd_mean_et,True,higher_is_better,0.701447556628695,0.7026132043406095,85,18,20000,20260824,available,-0.0011656477119146994,-0.0011656477119146994,-0.03185494364716382,0.0292630586860786,0.4694,0.5306,0.9388,-0.008082457733738092,44,7,34
real_T2W,r4_ensemble_T2W,lesionwise_nsd_std_et,False,lower_is_better,0.19174747286481075,0.1869775330760555,85,18,20000,20260824,available,0.004769939788755262,-0.004769939788755262,-0.03404338315005796,0.02417683976392955,0.3722,0.6278,0.7444,-0.03473189492966356,30,28,27
real_T2W,r4_ensemble_T2W,small_instance_tp_et,False,higher_is_better,1.3584905660377358,1.3018867924528301,53,50,20000,20260824,available,0.05660377358490566,0.05660377358490566,-0.05660377358490566,0.18867924528301888,0.7728,0.14355,0.4544,0.12403065738280435,7,42,4
real_T2W,r4_ensemble_T2W,small_instance_fn_et,False,lower_is_better,5.660377358490566,5.716981132075472,53,50,20000,20260824,available,-0.05660377358490566,0.05660377358490566,-0.05660377358490566,0.16981132075471697,0.776,0.1421,0.448,0.12403065738280435,7,42,4
