source_case_id,nnunet_case_id,route,t2w_role,t2w_path,shape,spacing,geometry_mismatch,geometry_repaired,labels,t1n_sha256,t1c_sha256,t2w_sha256,t2f_sha256,seg_sha256
BraTS-MET-00006-000,BraTSMET_000006,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00006-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,451d0082e2393b74a1e38fb359cc37e60b9acad2477884acbabfc09ab39fe947,8f54153160ab0c4a752f4514ef59a6172d0b4ddf1bddc45e47adc7b98addf200,1ad7d49406494c93ba0e2ed237aeda20fa4f9dad825ff702185bc4e7aff127d3,1beb511bb427d8ee144ee5a8c6bebd3285e61e1dde13398dd6f5fb2f8b47a888,19b526813995998de60de984faad8825d3496aa9f2a0e985cd0e7beca964ec3a
BraTS-MET-00009-000,BraTSMET_000009,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00009-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,245c3946643a130a6cdd148171f6cdff7f9648f5807e2cd5599ce354d9aa6aa0,4e8a505cf7e2202e1edec74dd7cdba0d309523cc7e332c51ded19a114c0fbed2,b6a909a1b32d9a2ef028949516edb8b7e3a5ccea0afb914535dca1cdfe10f799,cc31674f9fbc76fb7c4358c66246c86979f98323c2162ae5dd1a7d1996b9be98,53dd4292d48fddabf25154ec2e1d832e0bcd7608f1e4d0dc0d10950e13380167
BraTS-MET-00014-000,BraTSMET_000014,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00014-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,73c5ec064e9795e468d2e7586b4a652daf6a1a4f380a1fffb63ba96938a8fc0c,616d5edc88e08a7d5544818b424fc0bcea08dfb42975151f84558a6323cc41e3,5a8db731a240c0746723099deed185155e8ed5382c5ba7cb4862ec97bfd0faec,1bc51602dfea781e004dd975dc1834d8de7ff86e6cdf714d63d1a7283f19f1b6,6fcbef2e20cb15fd38cdb7965cccecd3eb670dcd9d6589c45fac9e0db24b466f
BraTS-MET-00016-000,BraTSMET_000016,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00016-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;2;3,dd92f7b6bbcfc68989dde04ea7b828f97c75470495c3992a4dc6a3ed498165ab,860ed2d06641dd72a09c5780834c16cfbcb68504fa1aac9b20e988b5ddbcddff,7b366791c9db4c9dba5f5db3588041f43a6df6754df41bfc767e25808810e38d,2a4b9cc3f46a93591e0f6813fecc1fe83e068323b019bf476112857e61808ecb,8c13cb4ac565ab84661d7597f6e328ce5683a658d3313db50d868927014434da
BraTS-MET-00019-000,BraTSMET_000019,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00019-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,46f4e85883b29302448ab68b021d3e2f24ba36fd8a8606216d14962dd9b731a2,897560cd91dd06ee6d3cb1fe817d605d1b08e35073aeb2d82e11dfc103d1739d,c6d1af1ee72910e81094d30cde5682766b4cbd2480e2a33a2497c6122a82f0fe,27551df2524396c128c829de5a7a2d554f3e452732660cc5330e6b194412dd74,4a9b954083f94a912bcd5df01a7187fd84b766cd54d69bdf9ad6491ed0ab001c
BraTS-MET-00022-000,BraTSMET_000022,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00022-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,595e361451f6596d61c873da0a5d1be8bac8594f02cce4cfb8e0fbe4de7374de,e48cefc91ca759ea2a0a3dd6878f2004d18dde11ac67307c30fdfed114253570,62b4be5788ca3e5c468ae5dfd88ec19acdf237b016a76369ee029dec9c4da557,55e9de1b3ff551556bbd50b593982d5d66f70d41457f34e2b2b93e08f165ac41,54f1a01f65be9722eb16a4f3320307d53fdc3c02086fc8ae4f4a7747b8ebdee8
BraTS-MET-00025-000,BraTSMET_000025,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00025-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,fae880a866d6e71b51af017d49387b3a9aea72b7b8ba72558097f3d9edf7f3e9,c2cc8d819484c3f664b27d9f828b58588afd8d5de13517b09dd84b3c4f9a03d8,37d8eb273a5421c8b8d1244fd52b37a88d8ba1914adff7c5994020e392a2430a,7df159c7e27deb7f02200ea10fb87e7110b69499165fdfe51866d74cbda9257d,80c3ec9682e82c5f5cd8430e896ed5fa0636cdc2e999a0fa9e69c37f34a00864
BraTS-MET-00098-000,BraTSMET_000043,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00098-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;2;3,e596f081967abcf181ed1a1b445a9bc787b6af3ea8eed637fae6c7a82691f416,359d0ce1635803dd10c3615487f73e51aa7e18113f173874f3156231da7935ec,00c81105da97575356123813fe40770e73a5de26912265ad8af68df462200298,62d212e77860e12b5311acdb584f0803ad94e8bdb3863c4909e56b9df462ba62,2611a89040dcb0d8fab39a460bc013dca3911d3b7cb785826e01065d9878c681
BraTS-MET-00129-000,BraTSMET_000071,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00129-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,922c6bcc24a445578e9d676501d31bb8b865c2a29acba2fd2aa8476fcdd98b8a,d31a5606670e1a9d199ce43a921012bc23ad569ef49bab271a281bb2cc6c7990,b45bde08bed2b4177611c009ae186f7b0eb714b68c330d990fadbb0c470d794c,1827f49de121b57ccb691414d25ea5943b4a2a162b6f9e285ef23b03590c20b5,652a4813c25193fde7d9da324e01350aff822a93fc4817c474d54a8dba429dbb
BraTS-MET-00133-000,BraTSMET_000075,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00133-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;2;3,fa96e0d820219289e225c9f6c3f4fbdb9c82f681e555fb0a6e4a97592d40e617,9e4987fc85ec946f793b413dacd64d501577662722966b998a4800a52f1b5992,082eafd5d05a228b8ffcb6287679f4c564600d9abdfca92e3aacd44ed681c4aa,32d5a6408885254ba8c7ce0ddcec529684c710c34ea209d8f7e9298616b1e4ca,131704c3126acc36b0d0a96b59d1077beb62dca320a77abf2eb554f09e583537
