subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00559-000.nii.gz,8.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,0.8987222766226619,0.025873789751024265,1.1719000339508057,0.0,0.98489012074384,0.018082063091951157,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,8.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,0.9034848539207293,0.02631216188840171,1.1719000339508057,0.0,0.9896789761877868,0.016930970897429367,1.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.738479390683813,0.12829186853745292,1.930999516868189,0.7960923457760843,0.8746387235284943,0.11000951145879204,,,,
BraTS-MET-00559-001.nii.gz,6.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8573937405664612,0.05841443487500683,1.1883050322532653,0.032809996604919435,0.9888888888888889,0.022222222222222233,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8573937405664612,0.05841443487500683,1.1883050322532653,0.032809996604919435,0.9888888888888889,0.022222222222222233,1.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.785736956244419,0.08376940267078176,1.4062800407409668,0.46876001358032227,0.9530430256553689,0.05087758024136865,1.0,0.0,0.0,1.0
BraTS-MET-00559-003.nii.gz,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.7822410147991543,0.05496828752642707,1.3359500169754028,0.16404998302459717,0.9428571428571428,0.01428571428571429,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.7822410147991543,0.05496828752642707,1.3359500169754028,0.16404998302459717,0.9428571428571428,0.01428571428571429,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.769651113913409,0.015713106083007494,1.4104867573404507,0.16107698030027162,0.9453900720680831,0.005943723079634963,,,,
BraTS-MET-00559-004.nii.gz,12.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.8727212645204829,0.09180266998289097,0.9240387707948683,0.5388064036933476,0.9772430792427171,0.024710187565227807,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,12.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.8727212645204829,0.09180266998289097,0.9240387707948683,0.5388064036933476,0.9772430792427171,0.024710187565227807,4.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.8098295002426545,0.09522465034402225,1.2673340161103692,0.14196014337105461,0.967856591490406,0.030317389254836284,3.0,0.0,0.0,1.0
BraTS-MET-00585-000.nii.gz,29.0,0.0,8.0,0.8787878787878788,26.0,0.0,1.0,0.9811320754716981,0.7732357104944491,0.1651647328578071,14.956759161006074,70.21867652196893,0.910448456181478,0.1827249684221305,3.0,7.0,0.0,0.46153846153846156,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,29.0,0.0,8.0,0.8787878787878788,26.0,0.0,1.0,0.9811320754716981,0.7733574705358476,0.16519051602005905,14.946217498014349,70.22071727795229,0.9112043140801931,0.18281657647145158,3.0,7.0,0.0,0.46153846153846156,29.0,0.0,7.0,0.8923076923076924,26.0,0.0,1.0,0.9811320754716981,0.7819298514197478,0.1708429114651042,14.893946207940163,70.23111492713737,0.9109185181119502,0.18274993611897888,3.0,6.0,0.0,0.5
BraTS-MET-00586-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9493201483312732,0.0,0.75,0.0,0.9978165938864629,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9493201483312732,0.0,0.75,0.0,0.9978165938864629,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.865296803652968,0.0,0.75,0.0,0.9523349871619143,0.0,,,,
BraTS-MET-00593-000.nii.gz,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8741272304111715,0.0,0.5,0.0,0.9616797643552641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9337386858287846,0.0,0.5,0.0,0.9547406387277984,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8939316811788346,0.0,1.4142135623730951,0.0,0.7877793200873529,0.0,1.0,0.0,0.0,1.0
BraTS-MET-00593-001.nii.gz,12.0,0.0,0.0,1.0,9.0,0.0,1.0,0.9473684210526315,0.784539985750113,0.23177554736514885,1.1749984174703925,0.7755844213727081,0.9393224488760241,0.11908671923749028,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,12.0,0.0,0.0,1.0,9.0,0.0,1.0,0.9473684210526315,0.7916773665891572,0.2351040849105334,1.1749984174703925,0.7755844213727081,0.94002035050727,0.1191705804785647,2.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,9.0,0.0,1.0,0.9473684210526315,0.7589119095220113,0.22747823506524545,1.6092031797677797,0.6684878806006687,0.881103555666046,0.10423876808204982,2.0,0.0,0.0,1.0
BraTS-MET-00616-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8544161894452591,0.01088949760841042,1.1915916911898639,0.26206403300236014,0.9470431226200224,0.014688006587376325,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.860634050192037,0.012161006791874507,1.1559941787021355,0.2636639202756775,0.9547729560680386,0.00944634074429025,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8402264279228365,0.05852549247825027,1.5903625423521681,1.033737177261161,0.9219968858377386,0.06828793028076752,,,,
BraTS-MET-00654-000.nii.gz,3.0,1.0,1.0,0.75,3.0,1.0,1.0,0.75,0.361136712749616,0.32004135518200866,150.26472213355143,181.8626550710908,0.48728448275862063,0.40703693333783625,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,1.0,1.0,0.75,3.0,1.0,1.0,0.75,0.361136712749616,0.32004135518200866,150.26472213355143,181.8626550710908,0.48728448275862063,0.40703693333783625,,,,,3.0,1.0,1.0,0.75,3.0,1.0,1.0,0.75,0.3742296918767507,0.33690667598859364,150.18402016667582,181.9285503817847,0.49208072100313477,0.41204327546965214,,,,
