source_case_id,nnunet_case_id,route,t2w_role,t2w_path,shape,spacing,geometry_mismatch,geometry_repaired,labels,t1n_sha256,t1c_sha256,t2w_sha256,t2f_sha256,seg_sha256
BraTS-MET-00559-000,BraTSMET_000290,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00559-000-t2w.nii.gz,256x256x116,1.1719x1.1719x1.5,False,False,0;1;2;3,8bbd0539c065a356a11fc1bb9c57f23bbf58d479853e14bc998c7c3db4e94f4e,c84fbe65745f81b5b1767fae3badabab40ba66242fba6cbbfa4bbeae7803f7c7,5db7304d1e38d8ded6267d519f8a6422faa2e9903679566eee1eca92eaae4aa7,c70bbab6eec89f72a051018a6a5affa676aba43ed4ce1672a4d13936f91418c0,b4d330eae0ff95e59d603f9daf3a5f2b33245ee1e31e462782d5b98c6243d5c0
BraTS-MET-00559-001,BraTSMET_000291,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00559-001-t2w.nii.gz,256x256x108,1.1719x1.1719x1.5,False,False,0;2;3,220bd0067989ef4552d1beed21e27b7e3b7f154e40637536ebcf0d4666615c78,30e25430d5f5feb62dcecfc54f0ef4caf54b4e55de50de4a1dc5c521c1346f90,a697c10fbc0060de48e225677963b076cd4464b27a315ff88e504aa5c9b22738,1585dd33a7839b59ac23c0818474b9f86718427c86e189ea435dd6eae5506709,0b7e3f8e6abab6f9e448505f568d9c33a0a30df5782a2429eb3edd72b1ccc01c
BraTS-MET-00559-003,BraTSMET_000293,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00559-003-t2w.nii.gz,256x256x110,1.1719x1.1719x1.5,False,False,0;2;3,810e05c22d5e33da44d0c0a98b93b654685a17e3f8bc6baa6711ddd51a4e8856,6c2f11b9281e66f7e3b2731368d29d17399612040a0c3fb4d625b1f7c792561a,c2b7343d364bfa454bcf2389d1c3a9f4483403774927a4961553045aa0a0edce,0b32fcef2efe5522ae9d3bbeb50d7511a68d391598bd9d1128653eca2b1f588a,cbd8d203ab6a89a5b5d968fce30e5502c2c99af51cddaa16aeb154ff9304df89
BraTS-MET-00559-004,BraTSMET_000294,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00559-004-t2w.nii.gz,256x256x108,1.1719x1.1719x1.5,False,False,0;2;3,ca1ddcbdbf666551359a92c4e406ac2cc597e0c7fbdccdd5bb8b1c2d4e26d754,4f5e31557d66002cbbf7aa99b325fde532ba89238ee2668d82a9d2106ec526e1,7f1adb0d453a160a2815cc6615a864ce777a0e0319ae66edc7c81f3a0f676447,2d338da1ffa082843c455d48062c0b24b26db5905879a76b108134059560bdc4,949152a8ac0fb952a144ad73f8027229b4fad63c801d99255354a0d747b6ee2e
BraTS-MET-00585-000,BraTSMET_000327,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00585-000-t2w.nii.gz,256x256x126,0.85939997x0.85939997x1.5,False,False,0;2;3,199a60663022f510cc84579b001dcc5972ca578b7449f4df2ebad220ca8707c0,448aa9ebc3fd6d0264ba071b696466374e29077a0d5b6f38d4a11ba54fa20fbd,f97405d6ccd18edbe747e5307eaa41182cec00ae9163e23049bc18ebe33ca5d4,92a36001b5a690f355ee362eca6c41002bee5ee133d8937f1a300b207e93d722,6c02d71e5d71e5f9e0122752d745515804cf7fc0991a5d259855d291e125b713
BraTS-MET-00586-000,BraTSMET_000328,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00586-000-t2w.nii.gz,400x400x90,0.75x0.75x2,False,False,0;2;3,b5ac8fd9c949bb0ebba6e7e50fdf9157494a4b3376847deaa776854f5e13377f,276070f474eed33436be189eb07ad491657eebfec4b07d71877297b7148a174c,5e582ecd3faa0158c057c0b50bab2394df0ed30da07c677571d43ff0742712a3,95576d70a5639fe62d89f8846a0e8fa9c3055dea7b2845e69d13e55fcd2c7de9,b96e20f10c6fba79e56c15ed10f441435e2c625e69b3d83479eabb3526a2ceda
BraTS-MET-00593-000,BraTSMET_000336,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00593-000-t2w.nii.gz,512x512x206,0.5x0.5x1,False,False,0;1;2;3,6904e5322bd84bfb6fc76e6023e75f6079bf6e6dbe6ee4a1e2a59088d7f291ff,2d6711bbc24ac7d561760b97b829ce5f495da97d5e1835d7a1f26e139b4134ff,1f7324a48f6e44bd4605e2b6c7904818ec014025ee17ceb1562cc0dca9556969,93a43ba1099abe75221eb8c210d6cee06ce03df025100a2a66010b9208a0a89c,c6ff55676dd00df6604802fa9c09411a45f5171cfd5a0a1692f6e2dfaca89754
BraTS-MET-00593-001,BraTSMET_000337,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00593-001-t2w.nii.gz,256x256x108,0.89840001x0.89840001x1.5,False,False,0;1;2;3,3e45a30cf485bd1d0ac57ad40d721fe9ccffe53654177c488c8dfea2c9ec6487,32c78af5f5f0ba9fd962e08fbc0aa215632585fc94893d126e63faa9742bb43c,cae1689c8ee4df4e5bb3e7388114fdb826b823785f5ea8aed1968f2b208e8a65,c1957a1b8face21d100b65ad72c48bf7a3f2b1009c4fd152a6bcae230ddf7299,75f7d7ad97834f5abb7d1de3a9f73099e6bad2dd4544034ff505cb0972ba6f81
BraTS-MET-00616-000,BraTSMET_000373,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00616-000-t2w.nii.gz,256x256x126,0.85939997x0.85939997x1.5,False,False,0;1;2;3,05e79d1a629eaa8638b8b7d094531ebadfe893c15d15973d604a669567cb28b8,d74ceef432a2e184befbd18ea9aac105dd1417bcb204d2458e83d71b046d1ccc,f5e4ecb25370496e8664968d676be07ecf1be4624e6d6b8475c5f71c248a3960,6b6e93e26a89bd9ab829c2522e7cb9913f55598cb0982cbe7892c9230613a9a5,bb93fe9d2a93a2f118b6609c7ee275b54de949dbf4aa73e91ce5dcbc020ec47b
BraTS-MET-00654-000,BraTSMET_000435,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00654-000-t2w.nii.gz,256x256x98,1.1719x1.1719x1.5,False,False,0;3,ad8e903be312debc7b9c7f6dd5cbaf52d16e7d043b5b48ff7b67f93d8b653f0d,3826f38c202da15ca6d02eeb31e166e5d135b60f9d7d0b55c0d2f85a671c7653,f69a7557849b421d99139f5b8bd6a2acfa2cd5ba1e3264c90c4b79d370dc8afc,2d6e86f43d29b41d452f1f8051a7f762bb8a51bcabf3a3882f9c86ccf8f088ab,7e3dd64c727f21b696c9994708c9b0aad68d14994dc2abe734f8d2d4d246c1bd
