subject,spatial_preprocessing,native_shape,target_shape,target_spacing_mm,foreground_voxel_count,lesion_voxel_count,foreground_outside_voxel_count,lesion_outside_voxel_count,reference_segmentation_used_for_support_audit,reference_segmentation_is_model_input
BraTS-MET-00559-000,foreground_centered_isotropic_resample_v1,256x256x116,256x256x160,1.0,869852,1543,0,0,True,False
BraTS-MET-00559-001,foreground_centered_isotropic_resample_v1,256x256x108,256x256x160,1.0,862297,240,0,0,True,False
BraTS-MET-00559-003,foreground_centered_isotropic_resample_v1,256x256x110,256x256x160,1.0,863651,122,0,0,True,False
BraTS-MET-00559-004,foreground_centered_isotropic_resample_v1,256x256x108,256x256x160,1.0,863926,937,0,0,True,False
BraTS-MET-00585-000,foreground_centered_isotropic_resample_v1,256x256x126,256x256x160,1.0,1283858,4675,0,0,True,False
BraTS-MET-00586-000,foreground_centered_isotropic_resample_v1,400x400x90,256x256x160,1.0,1485023,1799,0,0,True,False
BraTS-MET-00593-000,foreground_centered_isotropic_resample_v1,512x512x206,256x256x160,1.0,6125048,19847,0,0,True,False
BraTS-MET-00593-001,foreground_centered_isotropic_resample_v1,256x256x108,256x256x160,1.0,1200803,7302,0,0,True,False
BraTS-MET-00616-000,foreground_centered_isotropic_resample_v1,256x256x126,256x256x160,1.0,1370492,1463,0,0,True,False
BraTS-MET-00654-000,foreground_centered_isotropic_resample_v1,256x256x98,256x256x160,1.0,699355,126,0,0,True,False
BraTS-MET-00654-001,foreground_centered_isotropic_resample_v1,256x256x98,256x256x160,1.0,1251367,348,0,0,True,False
BraTS-MET-00671-000,foreground_centered_isotropic_resample_v1,320x320x104,256x256x160,1.0,1975374,16453,0,0,True,False
BraTS-MET-00673-000,foreground_centered_isotropic_resample_v1,256x256x108,256x256x160,1.0,1342559,140,0,0,True,False
BraTS-MET-00674-000,foreground_centered_isotropic_resample_v1,400x400x90,256x256x160,1.0,1213272,2106,0,0,True,False
BraTS-MET-00683-000,foreground_centered_isotropic_resample_v1,256x256x136,256x256x160,1.0,1309215,9434,0,0,True,False
BraTS-MET-00704-000,foreground_centered_isotropic_resample_v1,320x320x104,256x256x160,1.0,1844969,326,0,0,True,False
BraTS-MET-00709-001,foreground_centered_isotropic_resample_v1,256x256x108,256x256x160,1.0,844342,68703,0,0,True,False
BraTS-MET-00721-000,foreground_centered_isotropic_resample_v1,256x256x106,256x256x160,1.0,790116,23337,0,0,True,False
BraTS-MET-00721-001,foreground_centered_isotropic_resample_v1,320x320x110,256x256x160,1.0,2214280,9327,0,0,True,False
BraTS-MET-00726-000,foreground_centered_isotropic_resample_v1,400x400x90,256x256x160,1.0,1455880,710,0,0,True,False
BraTS-MET-00728-000,foreground_centered_isotropic_resample_v1,320x320x104,256x256x160,1.0,1701290,2713,0,0,True,False
BraTS-MET-00732-000,foreground_centered_isotropic_resample_v1,256x256x108,256x256x160,1.0,1264698,86821,0,0,True,False
BraTS-MET-00732-001,foreground_centered_isotropic_resample_v1,256x256x106,256x256x160,1.0,1242164,9646,0,0,True,False
BraTS-MET-00737-000,foreground_centered_isotropic_resample_v1,320x320x104,256x256x160,1.0,1992376,1415,0,0,True,False
BraTS-MET-00743-000,foreground_centered_isotropic_resample_v1,320x320x104,256x256x160,1.0,1916278,103771,0,0,True,False
BraTS-MET-00766-000,foreground_centered_isotropic_resample_v1,256x256x104,256x256x160,1.0,1529125,32042,0,0,True,False
