source_case_id,nnunet_case_id,route,t2w_role,t2w_path,shape,spacing,geometry_mismatch,geometry_repaired,labels,t1n_sha256,t1c_sha256,t2w_sha256,t2f_sha256,seg_sha256
BraTS-MET-00558-000,BraTSMET_000289,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00558-000-t2w.nii.gz,256x256x110,0.85939997x0.85939997x1.5,False,False,0;3,b359591581f158aac4229a2a763b11f558222d7931da41ff4f43039c24e9e70f,78e1d179c8a988963efa9b193b2bd19eff0c96b923bbfe837a7c250414dd0ff2,a1180216cb6f87fb5fd9342a3cd847dc0b26afe309d68da8e89354f6435e932f,e8e208d06191f08c2c7bc5e5b1f53368c8d5032546960b99b22345e8e43a5923,bb58a6a04cafe681919be09feb11ab1f221fb9b077d23cf3154cc9ed7736326b
BraTS-MET-00566-000,BraTSMET_000303,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00566-000-t2w.nii.gz,256x256x108,0.85939997x0.85939997x1.5,False,False,0;1;2;3,6022f981cec9b6ae22f39d3f72ead9c4ddf8b1e0282b73d8fbad752ed1227afb,8f0aae57a53720b053fa4081476edbff31a214be37c2889e58337d9bbfe591f7,9aa733d65d580bb363173eeec0a3b5db717f308de05a9192754fc9ac59c3157f,ce0048554996dea2a400e06bee4551487d5ff558da466939b0fa53f90b761c05,c5ebfc616795c8d5391debe4ecb9233bdb81f02b3aa5057f46927890b785c1b6
BraTS-MET-00576-000,BraTSMET_000315,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00576-000-t2w.nii.gz,320x320x104,0.6875x0.6875x1.5,False,False,0;2;3,ec31c36286f8469a67940b5520b6b2d41ca672fa6e8d7d1b302104825d532581,d83576e8662902677e339c65aa81920d20c3691e4829ead32b88d6f79b19ddb0,88711c8e494a6bb1add48806c17a2f25d82ea0af2e479ccbc14763a5b6cb3ce4,1226bd3f8126fd7254f608eab5f44b090cf2c390394a2dbc6f2d325a1fc4ff44,99c61256398acf48e85721e3294f64b0c3ba9769e54e20d40107a42ccfa1c151
BraTS-MET-00577-000,BraTSMET_000316,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00577-000-t2w.nii.gz,256x256x106,1.1719x1.1719x1.5,False,False,0;2;3,3ad21caf8ec4cd7fbf2e6865302ab38577a3fd2549611a80a11a76f241e33ba0,86bde29cb213f5231efd2f7b0e42396957f648cafc980b1a3946e256022519ff,11473fde6ffdaffc53f6f4352797e92c32c28ee0457c0f3944d6ab7c329a5c92,3c0da2647ac9176a69a0ab5a61136de18d09bc5455de380ba6feead171be671d,2b84e03121f8ccca7d3068255538a34068f507add060c5ec251f4f6420da1ded
BraTS-MET-00577-002,BraTSMET_000318,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00577-002-t2w.nii.gz,336x336x104,0.71428573x0.71428573x1.5,False,False,0;2;3,2ce74aab0654b7543145c9540cffabd7bb2457d0062f731b58f571039b3a12a2,9e7daf228efdfbba427ef2d4256d4c6fe0ee475f4ac490934c3c85047906fc40,d1557cdd48589f8e241a518054b747d5f19e67a5087a48c478c7d6a5661e048d,a85a08d859f09cde1d0605e581c3a583c106fa9755c09352c0a2276875590a9e,53170801a9887822e7552eac4c378d4c037d56d684d8c30e31a3559ed4082207
BraTS-MET-00587-000,BraTSMET_000329,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00587-000-t2w.nii.gz,256x256x126,0.85939997x0.85939997x1.5,False,False,0;1;2;3,2ea72e3cc74b6b79a86a4a78dc392481e91e840fae81ce05cc7c99ef63456636,d02c70cf66ed08cb39feedf39fc88c695ca76c465f06afed80859ed3e622997b,c9b8035ef193f45564e9fa30336b16c57f71317360c00271af7e00998db10f39,9c3519adce37adca1dc94e84adf3611b1309316f48196dbe4e57bf0a4c8653bf,1fb73041db537db71b6b5724668f6f986b10cd692e10d36d287884af5e36ea2f
BraTS-MET-00601-000,BraTSMET_000354,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00601-000-t2w.nii.gz,256x256x126,0.85939997x0.85939997x1.5,False,False,0;2;3,2e71baba07a5e4fd9eaadcdd3029b065270ded3a7a618969ca608158db3ebaef,c7cfcd6c49c273718fa614ae2d0441cfb2134fd67a3c18eeb82a440afc426b3c,ffcd715cdc1cd77c31f8ecaef8a5f86d4f60f7824682c3f5c2fce825383e5869,888580eff1d2aab08f1416c113eb9b0db92cf1b8e86280cf84b5ca5cc2c03d21,4fa24bd58e04f2df284be6b281928c26cf4c24db166839b57c630f2f5d8763f6
BraTS-MET-00601-001,BraTSMET_000355,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00601-001-t2w.nii.gz,256x256x136,0.9375x0.9375x1.5,False,False,0;2;3,5f4a2aa86feb552e5b57dd294484f8b23a2ace2d8bc5c2a08409071c97c811ad,514bdda0853809a684e6669dcc937df8f195d2227f1aa39b8b44ad5b36f515ad,4da8c811829eb4752cf77fd217e8019330f1e81100c9c787a52f3366b9e86169,f8aa0c501754fc1bbd0b78a7465c2b5ecc55efdec8585c3035f2e939d9aa2782,141bed941e8dbba7a272b23b72b3d4352f8e9141b0ce588ce497877ab35dec91
BraTS-MET-00601-002,BraTSMET_000356,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00601-002-t2w.nii.gz,320x320x104,0.6875x0.6875x1.5,False,False,0;2;3,4c9f3d164482ff899c7c8457af38ab8d8b60e285846c8fec0dcfbfcb59022bf0,a2858264967c8fb45031cfb0ff22ec0f1d4af778ccbcc59995c4df9c48d6b294,bb06a5bc00ba0d7a510fd597b3898079d6ae4565e02531baa91bafecf8fa0aca,93095b3db240a0366f71fbc96225ee671d0c4ca4a92fc273bb775c632e468d49,2d387e045ba624e25122e153611d917602070fcb46ecd711318a36363c00664a
BraTS-MET-00606-000,BraTSMET_000362,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00606-000-t2w.nii.gz,256x256x120,1.1719x1.1719x1.5,False,False,0;2;3,cebc2dcf43e27cad48d347f27edc537102a1717704826dca5ac7e8e7a5063381,78733d90c1909be66293436aa5f7c9893c6218cd0e10b713ee5badd4e84e8543,2c2c80c79f84e090fce2db095901961287f4f211f8ba7a74c42ece25fd3f073b,29490013d93e0c48faa55f55af0b76776c56705eb0f7f50edad553d306aaefb7,969bbd3470a3354ec742711e17be465e4dab9f54b2702d2caa2b00cd0ce857d4
