subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00558-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.9554899781942313,0.0,0.9483333333333334,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.9554899781942313,0.0,0.9483333333333334,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.9554899781942313,0.0,0.9483333333333334,0.0,,,,
BraTS-MET-00566-000.nii.gz,10.0,0.0,1.0,0.9523809523809523,9.0,0.0,0.0,1.0,0.8579266044749743,0.1658309245224441,0.9559941566261847,0.2732096052534972,0.9688133608254882,0.048585895153827885,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,10.0,0.0,1.0,0.9523809523809523,9.0,0.0,0.0,1.0,0.8673106254008367,0.1683997525900125,0.9559941566261847,0.2732096052534972,0.9688705592783804,0.04868850760720123,1.0,1.0,0.0,0.6666666666666666,10.0,0.0,1.0,0.9523809523809523,10.0,0.0,0.0,1.0,0.7972739991225102,0.16566374317746282,1.1675297633736363,0.347663477957285,0.9345647489002197,0.053977822330179726,0.0,1.0,0.0,0.0
BraTS-MET-00576-000.nii.gz,6.0,1.0,1.0,0.8571428571428571,3.0,1.0,0.0,0.8571428571428571,0.6107720522471319,0.35488751592787665,94.41138330823124,160.84569724679486,0.6874881570336562,0.39960555833195227,3.0,1.0,1.0,0.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,1.0,1.0,0.8571428571428571,3.0,1.0,0.0,0.8571428571428571,0.6140242881593215,0.356785515624465,94.41494295603287,160.8436291520325,0.6860165036065444,0.3986487547729471,3.0,1.0,1.0,0.75,6.0,1.0,1.0,0.8571428571428571,3.0,1.0,0.0,0.8571428571428571,0.42621529521649515,0.2943414686270928,95.11319201576532,160.4394637390834,0.5608941464980672,0.34165619309899165,3.0,1.0,1.0,0.75
BraTS-MET-00577-000.nii.gz,6.0,2.0,1.0,0.8,6.0,2.0,1.0,0.8,0.5593564965585002,0.399333720797656,125.22869999706404,175.20090806092742,0.646017719309994,0.4572456026055341,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,2.0,1.0,0.8,6.0,2.0,1.0,0.8,0.557117527576412,0.3983008462724127,125.22869999706404,175.20090806092742,0.646017719309994,0.4572456026055341,,,,,6.0,2.0,1.0,0.8,6.0,2.0,1.0,0.8,0.4966183740110524,0.36637522446523235,125.81517415085892,174.78799914238283,0.5896349641859645,0.4237785113146206,,,,
BraTS-MET-00577-002.nii.gz,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8474932675694993,0.022723429246266677,0.7142857313156128,0.0,0.9709287061118959,0.011536542410185398,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8474932675694993,0.022723429246266677,0.7142857313156128,0.0,0.9709287061118959,0.011536542410185398,,,,,4.0,1.0,0.0,0.8888888888888888,4.0,1.0,0.0,0.8888888888888888,0.659169686031824,0.33290060544101957,75.70325966012871,148.64838994768394,0.6996600625199688,0.35163459827189414,,,,
BraTS-MET-00587-000.nii.gz,8.0,1.0,0.0,0.9411764705882353,5.0,1.0,0.0,0.9090909090909091,0.7665322217540426,0.34431629683361037,62.88283331195513,138.68861314082034,0.8286129194063071,0.37060520295810395,3.0,0.0,1.0,0.8571428571428571,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,8.0,1.0,0.0,0.9411764705882353,5.0,1.0,0.0,0.9090909090909091,0.7711995885863852,0.3465239877412317,62.88283331195513,138.68861314082034,0.828853046594982,0.3707263339323655,3.0,0.0,1.0,0.8571428571428571,8.0,1.0,0.0,0.9411764705882353,6.0,1.0,0.0,0.9230769230769231,0.7222682771191424,0.3258948325962523,54.486593600013876,130.03371782248726,0.8054902506995276,0.33346067654532247,2.0,0.0,1.0,0.8
BraTS-MET-00601-000.nii.gz,6.0,0.0,1.0,0.9230769230769231,6.0,0.0,0.0,1.0,0.7590003948010319,0.1247017970610722,1.2444707907875932,0.3615272662194227,0.9247120653129391,0.043659421400686994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,1.0,0.9230769230769231,6.0,0.0,0.0,1.0,0.7590003948010319,0.1247017970610722,1.2444707907875932,0.3615272662194227,0.9247120653129391,0.043659421400686994,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.9090909090909091,5.0,0.0,0.0,1.0,0.7842382773319688,0.1453903214711142,1.2308934293068365,0.3429825058629112,0.9331085661147297,0.03931976246923435,0.0,1.0,0.0,0.0
BraTS-MET-00601-001.nii.gz,6.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.7936038456247521,0.172640117439719,1.3988454566950066,0.8066308097783884,0.9368092911945372,0.08708041721693992,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.7936038456247521,0.172640117439719,1.3988454566950066,0.8066308097783884,0.9368092911945372,0.08708041721693992,,,,,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.6579934536790879,0.19624610437214812,2.289937425390376,0.6397746382879655,0.8311076342625109,0.059373767076946304,,,,
BraTS-MET-00601-002.nii.gz,6.0,1.0,7.0,0.6,3.0,1.0,1.0,0.75,0.5169098952939235,0.42397837699865376,149.775,182.26269074470508,0.5652665841835283,0.46226395210373294,3.0,6.0,1.0,0.46153846153846156,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,1.0,7.0,0.6,3.0,1.0,1.0,0.75,0.5169098952939235,0.42397837699865376,149.775,182.26269074470508,0.5652665841835283,0.46226395210373294,3.0,6.0,1.0,0.46153846153846156,6.0,1.0,7.0,0.6,4.0,1.0,1.0,0.8,0.5767073328595784,0.41485456604667514,124.92708333333333,175.41427681715282,0.6353133811611374,0.4500838910757151,2.0,6.0,1.0,0.36363636363636365
BraTS-MET-00606-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8968253968253969,0.0,1.1719000339508057,0.0,0.9782608695652174,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8968253968253969,0.0,1.1719000339508057,0.0,0.9782608695652174,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8507157464212679,0.0,1.6573169217587198,0.0,0.8865465520395098,0.0,,,,
BraTS-MET-00612-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.940360941641898,0.043848264436387105,0.8593999743461609,0.0,0.9971218160792485,0.002557036447469835,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.9442905248344579,0.04673736662986461,0.8593999743461609,0.0,0.9991928974979821,0.0011414153045787813,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8264232677024407,0.16073684747111605,1.3831833823797277,0.23731674991817986,0.9002232599077523,0.059391411909181895,,,,
BraTS-MET-00617-000.nii.gz,5.0,1.0,2.0,0.7692307692307693,4.0,1.0,0.0,0.8888888888888888,0.5381974921630095,0.3631313905411055,75.71110770276275,148.6477412791527,0.7236433566433567,0.3783045795807679,1.0,2.0,1.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,2.0,0.7692307692307693,4.0,1.0,0.0,0.8888888888888888,0.5381974921630095,0.3631313905411055,75.71110770276275,148.6477412791527,0.7236433566433567,0.3783045795807679,1.0,2.0,1.0,0.4,5.0,1.0,2.0,0.7692307692307693,4.0,1.0,1.0,0.8,0.48238171699296967,0.41223452895206597,125.375,175.1010868755531,0.5974645483604445,0.4361228165699484,1.0,1.0,1.0,0.5
BraTS-MET-00621-000.nii.gz,7.0,2.0,2.0,0.7777777777777778,6.0,2.0,0.0,0.8571428571428571,0.5463789529184511,0.37632426465182905,94.35441640510074,160.87812312992224,0.6694259009060295,0.4149453022889023,1.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,2.0,2.0,0.7777777777777778,6.0,2.0,0.0,0.8571428571428571,0.5463789529184511,0.37632426465182905,94.35441640510074,160.87812312992224,0.6694259009060295,0.4149453022889023,1.0,2.0,2.0,0.3333333333333333,7.0,2.0,2.0,0.7777777777777778,6.0,2.0,0.0,0.8571428571428571,0.5553719190367037,0.34288001276686964,94.24487038177988,160.93975332776304,0.6792383862800597,0.40083237240666797,1.0,2.0,2.0,0.3333333333333333
BraTS-MET-00629-000.nii.gz,25.0,0.0,3.0,0.9433962264150944,24.0,0.0,0.0,1.0,0.8330484453961344,0.10460452710314937,1.3189107498955341,0.541500324242307,0.9576088230989986,0.051258361963253604,1.0,3.0,0.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,25.0,0.0,3.0,0.9433962264150944,24.0,0.0,0.0,1.0,0.8485250726144233,0.10586920083502366,1.3189107498955341,0.541500324242307,0.9585121635520354,0.05069438318549827,1.0,3.0,0.0,0.4,19.0,0.0,3.0,0.926829268292683,18.0,0.0,1.0,0.972972972972973,0.7314229222260544,0.198892423351904,22.66325090470507,82.73740192407455,0.8201204624892952,0.22012487645468495,1.0,2.0,0.0,0.5
BraTS-MET-00629-001.nii.gz,26.0,1.0,3.0,0.9285714285714286,23.0,1.0,0.0,0.9787234042553191,0.7361496224769555,0.20412262269500706,16.69733371152976,74.29675680594691,0.9026837316266346,0.20279656909961563,3.0,3.0,1.0,0.6,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,26.0,0.0,3.0,0.9454545454545454,23.0,0.0,0.0,1.0,0.8150779366435591,0.13046938784839296,1.196627130512517,0.6279639663890995,0.9357786461451788,0.0945461034278483,3.0,3.0,0.0,0.6666666666666666,22.0,0.0,7.0,0.8627450980392157,19.0,0.0,4.0,0.9047619047619048,0.6213650656523364,0.30552016040799473,67.38330973499255,140.34528722292694,0.7146431090115253,0.3604023054419739,3.0,3.0,0.0,0.6666666666666666
BraTS-MET-00636-000.nii.gz,6.0,2.0,2.0,0.75,5.0,2.0,1.0,0.7692307692307693,0.5274511723070118,0.4131638758511169,140.787474837937,179.87259035099953,0.5878677397718409,0.4569132603348858,1.0,1.0,2.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,2.0,2.0,0.75,5.0,2.0,1.0,0.7692307692307693,0.526033183226931,0.4126291751853096,140.85187928988051,179.82277736323226,0.5833973204800402,0.4534809729952395,1.0,1.0,2.0,0.4,6.0,2.0,2.0,0.75,6.0,2.0,1.0,0.8,0.5305270611460523,0.3784512249918987,125.72063007837566,174.85544408150204,0.6038726333615356,0.42822908919171415,0.0,1.0,2.0,0.0
