metric,primary_endpoint,direction,rank,method,aggregate_mean
all_instance_tp_et,False,higher_is_better,1,B,9.333333333333334
all_instance_tp_et,False,higher_is_better,2,E,9.185185185185185
all_instance_tp_et,False,higher_is_better,3,R,9.11111111111111
all_instance_tp_et,False,higher_is_better,4,FixV3,8.814814814814815
all_instance_fp_et,False,lower_is_better,1,FixV3,0.6666666666666666
all_instance_fp_et,False,lower_is_better,2,E,0.7407407407407407
all_instance_fp_et,False,lower_is_better,3,B,0.9259259259259259
all_instance_fp_et,False,lower_is_better,4,R,1.4814814814814814
all_instance_fn_et,False,lower_is_better,1,B,2.7037037037037037
all_instance_fn_et,False,lower_is_better,2,E,2.8518518518518516
all_instance_fn_et,False,lower_is_better,3,R,2.925925925925926
all_instance_fn_et,False,lower_is_better,4,FixV3,3.2222222222222223
all_instance_f1_et,True,higher_is_better,1,B,0.8761136720776025
all_instance_f1_et,True,higher_is_better,2,E,0.8629652630144369
all_instance_f1_et,True,higher_is_better,3,FixV3,0.8550170706388214
all_instance_f1_et,True,higher_is_better,4,R,0.8360061139798174
large_instance_tp_et,False,higher_is_better,1,B,7.851851851851852
large_instance_tp_et,False,higher_is_better,2,E,7.703703703703703
large_instance_tp_et,False,higher_is_better,3,FixV3,7.592592592592593
large_instance_tp_et,False,higher_is_better,4,R,7.555555555555555
large_instance_fp_et,False,lower_is_better,1,FixV3,0.6666666666666666
large_instance_fp_et,False,lower_is_better,2,E,0.7407407407407407
large_instance_fp_et,False,lower_is_better,3,B,0.9259259259259259
large_instance_fp_et,False,lower_is_better,4,R,1.4814814814814814
large_instance_fn_et,False,lower_is_better,1,B,0.5555555555555556
large_instance_fn_et,False,lower_is_better,2,E,0.7037037037037037
large_instance_fn_et,False,lower_is_better,3,FixV3,0.8148148148148148
large_instance_fn_et,False,lower_is_better,4,R,0.8518518518518519
large_instance_f1_et,True,higher_is_better,1,FixV3,0.913093137005257
large_instance_f1_et,True,higher_is_better,2,B,0.9115928641200994
large_instance_f1_et,True,higher_is_better,3,E,0.9040073474914998
large_instance_f1_et,True,higher_is_better,4,R,0.869699550842946
lesionwise_dsc_mean_et,True,higher_is_better,1,FixV3,0.719547392730719
lesionwise_dsc_mean_et,True,higher_is_better,2,E,0.7030313514243933
lesionwise_dsc_mean_et,True,higher_is_better,3,B,0.6960731502458217
lesionwise_dsc_mean_et,True,higher_is_better,4,R,0.6569158993549067
lesionwise_dsc_std_et,False,lower_is_better,1,FixV3,0.2135553497428736
lesionwise_dsc_std_et,False,lower_is_better,2,E,0.22655320614943988
lesionwise_dsc_std_et,False,lower_is_better,3,B,0.23386264242617064
lesionwise_dsc_std_et,False,lower_is_better,4,R,0.24874908237180957
lesionwise_hd95_mean_et,True,lower_is_better,1,FixV3,49.897024974135746
lesionwise_hd95_mean_et,True,lower_is_better,2,B,51.34036318714333
lesionwise_hd95_mean_et,True,lower_is_better,3,E,55.79042393937613
lesionwise_hd95_mean_et,True,lower_is_better,4,R,75.12300249890352
lesionwise_hd95_std_et,False,lower_is_better,1,FixV3,76.8032251024801
lesionwise_hd95_std_et,False,lower_is_better,2,E,82.16131774949692
lesionwise_hd95_std_et,False,lower_is_better,3,B,83.14592622421154
lesionwise_hd95_std_et,False,lower_is_better,4,R,100.07468017402294
lesionwise_nsd_mean_et,True,higher_is_better,1,FixV3,0.824781749035359
lesionwise_nsd_mean_et,True,higher_is_better,2,B,0.8116425713701789
lesionwise_nsd_mean_et,True,higher_is_better,3,E,0.8109349123405921
lesionwise_nsd_mean_et,True,higher_is_better,4,R,0.758357507882847
lesionwise_nsd_std_et,False,lower_is_better,1,FixV3,0.21440992846739124
lesionwise_nsd_std_et,False,lower_is_better,2,E,0.22681646447253628
lesionwise_nsd_std_et,False,lower_is_better,3,B,0.22943845271814056
lesionwise_nsd_std_et,False,lower_is_better,4,R,0.2647565447268945
small_instance_tp_et,False,higher_is_better,1,R,2.0
small_instance_tp_et,False,higher_is_better,2,B,2.0
small_instance_tp_et,False,higher_is_better,3,E,1.8333333333333333
small_instance_tp_et,False,higher_is_better,4,FixV3,1.4444444444444444
small_instance_fn_et,False,lower_is_better,1,R,3.4444444444444446
small_instance_fn_et,False,lower_is_better,2,B,3.4444444444444446
small_instance_fn_et,False,lower_is_better,3,E,3.611111111111111
small_instance_fn_et,False,lower_is_better,4,FixV3,4.0
small_instance_fp_et,False,lower_is_better,1,FixV3,0.8888888888888888
small_instance_fp_et,False,lower_is_better,2,E,0.9444444444444444
small_instance_fp_et,False,lower_is_better,3,B,1.2777777777777777
small_instance_fp_et,False,lower_is_better,4,R,1.9444444444444444
small_instance_f1_et,True,higher_is_better,1,B,0.48047504801890767
small_instance_f1_et,True,higher_is_better,2,E,0.4772040414197277
small_instance_f1_et,True,higher_is_better,3,R,0.45460668597923504
small_instance_f1_et,True,higher_is_better,4,FixV3,0.4198470209339774
all_instance_tp_rc,False,higher_is_better,1,R,0.0
all_instance_tp_rc,False,higher_is_better,2,B,0.0
all_instance_tp_rc,False,higher_is_better,3,E,0.0
all_instance_tp_rc,False,higher_is_better,4,FixV3,0.0
all_instance_fp_rc,False,lower_is_better,1,FixV3,0.0
all_instance_fp_rc,False,lower_is_better,2,E,0.037037037037037035
all_instance_fp_rc,False,lower_is_better,3,B,0.5185185185185185
all_instance_fp_rc,False,lower_is_better,4,R,1.1111111111111112
all_instance_fn_rc,False,lower_is_better,1,R,0.0
all_instance_fn_rc,False,lower_is_better,2,B,0.0
all_instance_fn_rc,False,lower_is_better,3,E,0.0
all_instance_fn_rc,False,lower_is_better,4,FixV3,0.0
all_instance_f1_rc,True,higher_is_better,1,R,0.0
all_instance_f1_rc,True,higher_is_better,2,B,0.0
all_instance_f1_rc,True,higher_is_better,3,E,0.0
large_instance_tp_rc,False,higher_is_better,1,R,0.0
large_instance_tp_rc,False,higher_is_better,2,B,0.0
large_instance_tp_rc,False,higher_is_better,3,E,0.0
large_instance_tp_rc,False,higher_is_better,4,FixV3,0.0
large_instance_fp_rc,False,lower_is_better,1,FixV3,0.0
large_instance_fp_rc,False,lower_is_better,2,E,0.037037037037037035
large_instance_fp_rc,False,lower_is_better,3,B,0.5185185185185185
large_instance_fp_rc,False,lower_is_better,4,R,1.1111111111111112
large_instance_fn_rc,False,lower_is_better,1,R,0.0
large_instance_fn_rc,False,lower_is_better,2,B,0.0
large_instance_fn_rc,False,lower_is_better,3,E,0.0
large_instance_fn_rc,False,lower_is_better,4,FixV3,0.0
large_instance_f1_rc,True,higher_is_better,1,R,0.0
large_instance_f1_rc,True,higher_is_better,2,B,0.0
large_instance_f1_rc,True,higher_is_better,3,E,0.0
large_instance_f1_rc,True,higher_is_better,4,FixV3,0.0
all_instance_tp_tc,False,higher_is_better,1,B,9.333333333333334
all_instance_tp_tc,False,higher_is_better,2,E,9.185185185185185
all_instance_tp_tc,False,higher_is_better,3,R,9.11111111111111
all_instance_tp_tc,False,higher_is_better,4,FixV3,8.814814814814815
all_instance_fp_tc,False,lower_is_better,1,FixV3,0.5925925925925926
all_instance_fp_tc,False,lower_is_better,2,E,0.7037037037037037
all_instance_fp_tc,False,lower_is_better,3,B,0.9259259259259259
all_instance_fp_tc,False,lower_is_better,4,R,1.4444444444444444
all_instance_fn_tc,False,lower_is_better,1,B,2.7037037037037037
all_instance_fn_tc,False,lower_is_better,2,E,2.8518518518518516
all_instance_fn_tc,False,lower_is_better,3,R,2.925925925925926
all_instance_fn_tc,False,lower_is_better,4,FixV3,3.2222222222222223
all_instance_f1_tc,True,higher_is_better,1,B,0.8761342863839312
all_instance_f1_tc,True,higher_is_better,2,E,0.8635887821564745
all_instance_f1_tc,True,higher_is_better,3,FixV3,0.8562894194303875
all_instance_f1_tc,True,higher_is_better,4,R,0.8366314146051179
large_instance_tp_tc,False,higher_is_better,1,B,7.851851851851852
large_instance_tp_tc,False,higher_is_better,2,E,7.703703703703703
large_instance_tp_tc,False,higher_is_better,3,FixV3,7.592592592592593
large_instance_tp_tc,False,higher_is_better,4,R,7.555555555555555
large_instance_fp_tc,False,lower_is_better,1,FixV3,0.5925925925925926
large_instance_fp_tc,False,lower_is_better,2,E,0.7037037037037037
large_instance_fp_tc,False,lower_is_better,3,B,0.9259259259259259
large_instance_fp_tc,False,lower_is_better,4,R,1.4444444444444444
large_instance_fn_tc,False,lower_is_better,1,B,0.5555555555555556
large_instance_fn_tc,False,lower_is_better,2,E,0.7037037037037037
large_instance_fn_tc,False,lower_is_better,3,FixV3,0.8148148148148148
large_instance_fn_tc,False,lower_is_better,4,R,0.8518518518518519
large_instance_f1_tc,True,higher_is_better,1,FixV3,0.9146362555946141
large_instance_f1_tc,True,higher_is_better,2,B,0.911390591076775
large_instance_f1_tc,True,higher_is_better,3,E,0.9047946081821422
large_instance_f1_tc,True,higher_is_better,4,R,0.8704875729075638
lesionwise_dsc_mean_tc,True,higher_is_better,1,FixV3,0.7276673550866154
lesionwise_dsc_mean_tc,True,higher_is_better,2,E,0.7097479161450202
lesionwise_dsc_mean_tc,True,higher_is_better,3,B,0.7019099736553207
lesionwise_dsc_mean_tc,True,higher_is_better,4,R,0.6641923281427389
lesionwise_dsc_std_tc,False,lower_is_better,1,FixV3,0.20863788746891748
lesionwise_dsc_std_tc,False,lower_is_better,2,E,0.22580768529509376
lesionwise_dsc_std_tc,False,lower_is_better,3,B,0.23328717275615068
lesionwise_dsc_std_tc,False,lower_is_better,4,R,0.24681850321674773
lesionwise_hd95_mean_tc,True,lower_is_better,1,FixV3,48.775639236132704
lesionwise_hd95_mean_tc,True,lower_is_better,2,B,51.36652143949909
lesionwise_hd95_mean_tc,True,lower_is_better,3,E,55.239972788491876
lesionwise_hd95_mean_tc,True,lower_is_better,4,R,74.54839934238412
lesionwise_hd95_std_tc,False,lower_is_better,1,FixV3,71.3872565924967
lesionwise_hd95_std_tc,False,lower_is_better,2,B,80.89192143046513
lesionwise_hd95_std_tc,False,lower_is_better,3,E,81.16353221118285
lesionwise_hd95_std_tc,False,lower_is_better,4,R,97.3376056885042
lesionwise_nsd_mean_tc,True,higher_is_better,1,FixV3,0.8281944027551112
lesionwise_nsd_mean_tc,True,higher_is_better,2,E,0.8130518196753935
lesionwise_nsd_mean_tc,True,higher_is_better,3,B,0.8115780281751573
lesionwise_nsd_mean_tc,True,higher_is_better,4,R,0.7599298201753136
lesionwise_nsd_std_tc,False,lower_is_better,1,FixV3,0.20463074159846306
lesionwise_nsd_std_tc,False,lower_is_better,2,E,0.2243381061264666
lesionwise_nsd_std_tc,False,lower_is_better,3,B,0.22627542027504077
lesionwise_nsd_std_tc,False,lower_is_better,4,R,0.2601105430491843
small_instance_tp_tc,False,higher_is_better,1,R,2.0
small_instance_tp_tc,False,higher_is_better,2,B,2.0
small_instance_tp_tc,False,higher_is_better,3,E,1.8333333333333333
small_instance_tp_tc,False,higher_is_better,4,FixV3,1.4444444444444444
small_instance_fn_tc,False,lower_is_better,1,R,3.4444444444444446
small_instance_fn_tc,False,lower_is_better,2,B,3.4444444444444446
small_instance_fn_tc,False,lower_is_better,3,E,3.611111111111111
small_instance_fn_tc,False,lower_is_better,4,FixV3,4.0
small_instance_fp_tc,False,lower_is_better,1,FixV3,0.7777777777777778
small_instance_fp_tc,False,lower_is_better,2,E,0.8888888888888888
small_instance_fp_tc,False,lower_is_better,3,B,1.2777777777777777
small_instance_fp_tc,False,lower_is_better,4,R,1.8888888888888888
small_instance_f1_tc,True,higher_is_better,1,B,0.48287920656341704
small_instance_f1_tc,True,higher_is_better,2,E,0.4802904611728141
small_instance_f1_tc,True,higher_is_better,3,R,0.45831038968293875
small_instance_f1_tc,True,higher_is_better,4,FixV3,0.42725442834138483
all_instance_tp_wt,False,higher_is_better,1,E,7.666666666666667
all_instance_tp_wt,False,higher_is_better,2,R,7.62962962962963
all_instance_tp_wt,False,higher_is_better,3,B,7.62962962962963
all_instance_tp_wt,False,higher_is_better,4,FixV3,7.296296296296297
all_instance_fp_wt,False,lower_is_better,1,FixV3,0.9629629629629629
all_instance_fp_wt,False,lower_is_better,2,E,1.037037037037037
all_instance_fp_wt,False,lower_is_better,3,B,1.1481481481481481
all_instance_fp_wt,False,lower_is_better,4,R,1.8148148148148149
all_instance_fn_wt,False,lower_is_better,1,E,2.888888888888889
all_instance_fn_wt,False,lower_is_better,2,R,2.925925925925926
all_instance_fn_wt,False,lower_is_better,3,B,2.925925925925926
all_instance_fn_wt,False,lower_is_better,4,FixV3,3.259259259259259
all_instance_f1_wt,True,higher_is_better,1,B,0.8468930061815885
all_instance_f1_wt,True,higher_is_better,2,E,0.8355554680132812
all_instance_f1_wt,True,higher_is_better,3,FixV3,0.8205804068576363
all_instance_f1_wt,True,higher_is_better,4,R,0.8154546578959416
large_instance_tp_wt,False,higher_is_better,1,E,6.703703703703703
large_instance_tp_wt,False,higher_is_better,2,R,6.592592592592593
large_instance_tp_wt,False,higher_is_better,3,B,6.592592592592593
large_instance_tp_wt,False,higher_is_better,4,FixV3,6.481481481481482
large_instance_fp_wt,False,lower_is_better,1,FixV3,0.9629629629629629
large_instance_fp_wt,False,lower_is_better,2,E,1.037037037037037
large_instance_fp_wt,False,lower_is_better,3,B,1.1481481481481481
large_instance_fp_wt,False,lower_is_better,4,R,1.8148148148148149
large_instance_fn_wt,False,lower_is_better,1,E,1.037037037037037
large_instance_fn_wt,False,lower_is_better,2,R,1.1481481481481481
large_instance_fn_wt,False,lower_is_better,3,B,1.1481481481481481
large_instance_fn_wt,False,lower_is_better,4,FixV3,1.2592592592592593
large_instance_f1_wt,True,higher_is_better,1,E,0.8779205572221229
large_instance_f1_wt,True,higher_is_better,2,B,0.8728681467174205
large_instance_f1_wt,True,higher_is_better,3,FixV3,0.8708186447316882
large_instance_f1_wt,True,higher_is_better,4,R,0.8474074425887975
lesionwise_dsc_mean_wt,True,higher_is_better,1,E,0.6119966650145173
lesionwise_dsc_mean_wt,True,higher_is_better,2,FixV3,0.611451540541199
lesionwise_dsc_mean_wt,True,higher_is_better,3,B,0.6065160258731477
lesionwise_dsc_mean_wt,True,higher_is_better,4,R,0.5845662160225734
lesionwise_dsc_std_wt,False,lower_is_better,1,B,0.2613872192343971
lesionwise_dsc_std_wt,False,lower_is_better,2,E,0.26180339624393334
lesionwise_dsc_std_wt,False,lower_is_better,3,FixV3,0.26375456337692277
lesionwise_dsc_std_wt,False,lower_is_better,4,R,0.2638402392329929
lesionwise_hd95_mean_wt,True,lower_is_better,1,B,70.06464145720298
lesionwise_hd95_mean_wt,True,lower_is_better,2,FixV3,72.59791593909985
lesionwise_hd95_mean_wt,True,lower_is_better,3,E,73.21847111524376
lesionwise_hd95_mean_wt,True,lower_is_better,4,R,87.17749974727028
lesionwise_hd95_std_wt,False,lower_is_better,1,FixV3,95.94943353695209
lesionwise_hd95_std_wt,False,lower_is_better,2,B,100.11142597632441
lesionwise_hd95_std_wt,False,lower_is_better,3,E,100.43161029765534
lesionwise_hd95_std_wt,False,lower_is_better,4,R,112.9302758869952
lesionwise_nsd_mean_wt,True,higher_is_better,1,B,0.6963831748510267
lesionwise_nsd_mean_wt,True,higher_is_better,2,E,0.6948045274550438
lesionwise_nsd_mean_wt,True,higher_is_better,3,FixV3,0.6944999640706853
lesionwise_nsd_mean_wt,True,higher_is_better,4,R,0.6599354521233118
lesionwise_nsd_std_wt,False,lower_is_better,1,FixV3,0.2620650108961533
lesionwise_nsd_std_wt,False,lower_is_better,2,B,0.26452272836991153
lesionwise_nsd_std_wt,False,lower_is_better,3,E,0.2646355416694243
lesionwise_nsd_std_wt,False,lower_is_better,4,R,0.27866872851813584
small_instance_tp_wt,False,higher_is_better,1,B,1.3333333333333333
small_instance_tp_wt,False,higher_is_better,2,R,1.1666666666666667
small_instance_tp_wt,False,higher_is_better,3,E,1.1111111111111112
small_instance_tp_wt,False,higher_is_better,4,FixV3,0.8888888888888888
small_instance_fn_wt,False,lower_is_better,1,B,2.888888888888889
small_instance_fn_wt,False,lower_is_better,2,R,3.0555555555555554
small_instance_fn_wt,False,lower_is_better,3,E,3.111111111111111
small_instance_fn_wt,False,lower_is_better,4,FixV3,3.3333333333333335
small_instance_fp_wt,False,lower_is_better,1,FixV3,1.2222222222222223
small_instance_fp_wt,False,lower_is_better,2,E,1.2777777777777777
small_instance_fp_wt,False,lower_is_better,3,B,1.5555555555555556
small_instance_fp_wt,False,lower_is_better,4,R,2.388888888888889
small_instance_f1_wt,True,higher_is_better,1,B,0.3934824434824435
small_instance_f1_wt,True,higher_is_better,2,E,0.3746773288439955
small_instance_f1_wt,True,higher_is_better,3,R,0.3468775052108385
small_instance_f1_wt,True,higher_is_better,4,FixV3,0.33379917184265007
