method_a,method_b,metric,primary_endpoint,direction,aggregate_mean_a,aggregate_mean_b,paired_complete_case_count,excluded_nonfinite_pair_count,bootstrap_replicates,seed,status,raw_mean_a_minus_b,benefit_mean_a_over_b,benefit_ci95_low,benefit_ci95_high,bootstrap_probability_a_better,bootstrap_probability_b_better,paired_two_sided_bootstrap_p,paired_effect_dz,wins_a,ties,wins_b
R,B,all_instance_tp_et,False,higher_is_better,9.11111111111111,9.333333333333334,27,0,20000,20260824,available,-0.2222222222222222,-0.2222222222222222,-0.4444444444444444,-0.037037037037037035,0.00835,0.9771,0.0458,-0.3849001794597504,1,20,6
R,B,all_instance_fp_et,False,lower_is_better,1.4814814814814814,0.9259259259259259,27,0,20000,20260824,available,0.5555555555555556,-0.5555555555555556,-1.2222222222222223,-0.037037037037037035,0.00925,0.9833,0.0334,-0.35226859827449675,3,16,8
R,B,all_instance_fn_et,False,lower_is_better,2.925925925925926,2.7037037037037037,27,0,20000,20260824,available,0.2222222222222222,-0.2222222222222222,-0.4444444444444444,-0.037037037037037035,0.00805,0.97725,0.0455,-0.3849001794597504,1,20,6
R,B,all_instance_f1_et,True,higher_is_better,0.8360061139798174,0.8761136720776025,27,0,20000,20260824,available,-0.04010755809778527,-0.04010755809778527,-0.06965991079828485,-0.016992689237170778,0.0,1.0,0.0,-0.5594115259195295,1,12,14
R,B,large_instance_tp_et,False,higher_is_better,7.555555555555555,7.851851851851852,27,0,20000,20260824,available,-0.2962962962962963,-0.2962962962962963,-0.5555555555555556,-0.07407407407407407,0.0,0.9962,0.0076,-0.4430267552042945,0,22,5
R,B,large_instance_fp_et,False,lower_is_better,1.4814814814814814,0.9259259259259259,27,0,20000,20260824,available,0.5555555555555556,-0.5555555555555556,-1.1851851851851851,-0.07407407407407407,0.00725,0.9865,0.027,-0.35226859827449675,3,16,8
R,B,large_instance_fn_et,False,lower_is_better,0.8518518518518519,0.5555555555555556,27,0,20000,20260824,available,0.2962962962962963,-0.2962962962962963,-0.5555555555555556,-0.07407407407407407,0.0,0.99645,0.0071,-0.4430267552042945,0,22,5
R,B,large_instance_f1_et,True,higher_is_better,0.869699550842946,0.9115928641200994,27,0,20000,20260824,available,-0.04189331327715325,-0.04189331327715325,-0.07426553346918063,-0.014655767240365391,0.0004,0.9996,0.0008,-0.5172070305239116,2,14,11
R,B,lesionwise_dsc_mean_et,True,higher_is_better,0.6569158993549067,0.6960731502458217,27,0,20000,20260824,available,-0.039157250890915124,-0.039157250890915124,-0.07646963686831137,-0.00786587455551031,0.006,0.994,0.012,-0.42530207986152185,9,0,18
R,B,lesionwise_dsc_std_et,False,lower_is_better,0.24874908237180957,0.23386264242617064,27,0,20000,20260824,available,0.014886439945638954,-0.014886439945638954,-0.05750383478049589,0.023949342570841935,0.2323,0.7677,0.4646,-0.13615664406526823,14,1,12
R,B,lesionwise_hd95_mean_et,True,lower_is_better,75.12300249890352,51.34036318714333,27,0,20000,20260824,available,23.78263931176019,-23.78263931176019,-42.08076242104364,-8.081483829268072,0.00095,0.99905,0.0019,-0.5196995786129067,6,4,17
R,B,lesionwise_hd95_std_et,False,lower_is_better,100.07468017402294,83.14592622421154,27,0,20000,20260824,available,16.928753949811394,-16.928753949811394,-38.84165751428733,3.4838696022928337,0.05225,0.94775,0.1045,-0.2934169818424966,7,4,16
R,B,lesionwise_nsd_mean_et,True,higher_is_better,0.758357507882847,0.8116425713701789,27,0,20000,20260824,available,-0.05328506348733207,-0.05328506348733207,-0.09766664855750534,-0.01574363909926146,0.00195,0.99805,0.0039,-0.4847409641356922,7,0,20
R,B,lesionwise_nsd_std_et,False,lower_is_better,0.2647565447268945,0.22943845271814056,27,0,20000,20260824,available,0.035318092008753944,-0.035318092008753944,-0.08997337264459161,0.014237766298634618,0.0784,0.9216,0.1568,-0.2563194972366993,11,1,15
R,B,small_instance_tp_et,False,higher_is_better,2.0,2.0,18,9,20000,20260824,available,0.0,0.0,-0.2222222222222222,0.2777777777777778,0.39005,0.44895,1.0,0.0,1,15,2
R,B,small_instance_fn_et,False,lower_is_better,3.4444444444444446,3.4444444444444446,18,9,20000,20260824,available,0.0,0.0,-0.2222222222222222,0.2777777777777778,0.3871,0.4531,1.0,0.0,1,15,2
R,B,small_instance_fp_et,False,lower_is_better,1.9444444444444444,1.2777777777777777,18,9,20000,20260824,available,0.6666666666666666,-0.6666666666666666,-1.6111111111111112,0.05555555555555555,0.028,0.9557,0.0886,-0.35486043161491804,3,9,6
R,B,small_instance_f1_et,True,higher_is_better,0.45460668597923504,0.48047504801890767,18,9,20000,20260824,available,-0.02586836203967267,-0.02586836203967267,-0.08075355637081645,0.01626754454218332,0.14405,0.85595,0.2881,-0.23823022569999164,4,8,6
R,B,all_instance_tp_rc,False,higher_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
R,B,all_instance_fp_rc,False,lower_is_better,1.1111111111111112,0.5185185185185185,27,0,20000,20260824,available,0.5925925925925926,-0.5925925925925926,-1.037037037037037,-0.2222222222222222,0.00015,0.99945,0.0011,-0.5298799865393926,1,17,9
R,B,all_instance_fn_rc,False,lower_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
R,B,all_instance_f1_rc,True,higher_is_better,0.0,0.0,4,23,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,4,0
R,B,large_instance_tp_rc,False,higher_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
R,B,large_instance_fp_rc,False,lower_is_better,1.1111111111111112,0.5185185185185185,27,0,20000,20260824,available,0.5925925925925926,-0.5925925925925926,-1.037037037037037,-0.2222222222222222,0.0002,0.99905,0.0019,-0.5298799865393926,1,17,9
R,B,large_instance_fn_rc,False,lower_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
R,B,large_instance_f1_rc,True,higher_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
R,B,lesionwise_dsc_mean_rc,True,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,B,lesionwise_dsc_std_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,B,lesionwise_hd95_mean_rc,True,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,B,lesionwise_hd95_std_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,B,lesionwise_nsd_mean_rc,True,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,B,lesionwise_nsd_std_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,B,small_instance_tp_rc,False,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,B,small_instance_fn_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,B,small_instance_fp_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,B,small_instance_f1_rc,True,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,B,all_instance_tp_tc,False,higher_is_better,9.11111111111111,9.333333333333334,27,0,20000,20260824,available,-0.2222222222222222,-0.2222222222222222,-0.4444444444444444,-0.037037037037037035,0.00765,0.9778,0.0444,-0.3849001794597504,1,20,6
R,B,all_instance_fp_tc,False,lower_is_better,1.4444444444444444,0.9259259259259259,27,0,20000,20260824,available,0.5185185185185185,-0.5185185185185185,-1.1851851851851851,0.0,0.0239,0.96495,0.0701,-0.31889215959447814,3,16,8
R,B,all_instance_fn_tc,False,lower_is_better,2.925925925925926,2.7037037037037037,27,0,20000,20260824,available,0.2222222222222222,-0.2222222222222222,-0.4444444444444444,-0.037037037037037035,0.0081,0.97735,0.0453,-0.3849001794597504,1,20,6
R,B,all_instance_f1_tc,True,higher_is_better,0.8366314146051179,0.8761342863839312,27,0,20000,20260824,available,-0.03950287177881324,-0.03950287177881324,-0.06887965705705071,-0.016375138128233897,0.0,1.0,0.0,-0.5482946369037454,2,12,13
R,B,large_instance_tp_tc,False,higher_is_better,7.555555555555555,7.851851851851852,27,0,20000,20260824,available,-0.2962962962962963,-0.2962962962962963,-0.5555555555555556,-0.07407407407407407,0.0,0.9961,0.0078,-0.4430267552042945,0,22,5
R,B,large_instance_fp_tc,False,lower_is_better,1.4444444444444444,0.9259259259259259,27,0,20000,20260824,available,0.5185185185185185,-0.5185185185185185,-1.1851851851851851,0.0,0.022,0.96685,0.0663,-0.31889215959447814,3,16,8
R,B,large_instance_fn_tc,False,lower_is_better,0.8518518518518519,0.5555555555555556,27,0,20000,20260824,available,0.2962962962962963,-0.2962962962962963,-0.5555555555555556,-0.07407407407407407,0.0,0.9961,0.0078,-0.4430267552042945,0,22,5
R,B,large_instance_f1_tc,True,higher_is_better,0.8704875729075638,0.911390591076775,27,0,20000,20260824,available,-0.040903018169211096,-0.040903018169211096,-0.07324393120668393,-0.01304199749347793,0.00105,0.99895,0.0021,-0.49852336686017423,2,14,11
R,B,lesionwise_dsc_mean_tc,True,higher_is_better,0.6641923281427389,0.7019099736553207,27,0,20000,20260824,available,-0.03771764551258206,-0.03771764551258206,-0.07600305853650466,-0.005564904637795351,0.0095,0.9905,0.019,-0.40376837833809254,9,0,18
R,B,lesionwise_dsc_std_tc,False,lower_is_better,0.24681850321674773,0.23328717275615068,27,0,20000,20260824,available,0.01353133046059705,-0.01353133046059705,-0.0562937532264547,0.026220422719166393,0.2591,0.7409,0.5182,-0.12346637005107637,13,1,13
R,B,lesionwise_hd95_mean_tc,True,lower_is_better,74.54839934238412,51.36652143949909,27,0,20000,20260824,available,23.18187790288503,-23.18187790288503,-41.82337911918973,-7.342304847285618,0.00165,0.99835,0.0033,-0.4991777065859831,5,4,18
R,B,lesionwise_hd95_std_tc,False,lower_is_better,97.3376056885042,80.89192143046513,27,0,20000,20260824,available,16.445684258039073,-16.445684258039073,-38.52351184758974,4.303958111739373,0.05985,0.94015,0.1197,-0.2832718267099153,7,4,16
R,B,lesionwise_nsd_mean_tc,True,higher_is_better,0.7599298201753136,0.8115780281751573,27,0,20000,20260824,available,-0.05164820799984365,-0.05164820799984365,-0.09610226582127288,-0.013242035137111918,0.00215,0.99785,0.0043,-0.46233044332797796,7,0,20
R,B,lesionwise_nsd_std_tc,False,lower_is_better,0.2601105430491843,0.22627542027504077,27,0,20000,20260824,available,0.033835122774143515,-0.033835122774143515,-0.08794539850565739,0.016654340023930347,0.09345,0.90655,0.1869,-0.24416992509872207,10,1,16
R,B,small_instance_tp_tc,False,higher_is_better,2.0,2.0,18,9,20000,20260824,available,0.0,0.0,-0.2222222222222222,0.2777777777777778,0.3876,0.4535,1.0,0.0,1,15,2
R,B,small_instance_fn_tc,False,lower_is_better,3.4444444444444446,3.4444444444444446,18,9,20000,20260824,available,0.0,0.0,-0.2222222222222222,0.2777777777777778,0.39095,0.4511,1.0,0.0,1,15,2
R,B,small_instance_fp_tc,False,lower_is_better,1.8888888888888888,1.2777777777777777,18,9,20000,20260824,available,0.6111111111111112,-0.6111111111111112,-1.5555555555555556,0.16666666666666666,0.05685,0.92135,0.1573,-0.31427816868197067,3,9,6
R,B,small_instance_f1_tc,True,higher_is_better,0.45831038968293875,0.48287920656341704,18,9,20000,20260824,available,-0.02456881688047839,-0.02456881688047839,-0.0798226944098977,0.017459513382500947,0.1635,0.8364,0.3272,-0.22461540320761283,4,8,6
R,B,all_instance_tp_wt,False,higher_is_better,7.62962962962963,7.62962962962963,27,0,20000,20260824,available,0.0,0.0,-0.25925925925925924,0.3333333333333333,0.42535,0.4774,1.0,0.0,3,19,5
R,B,all_instance_fp_wt,False,lower_is_better,1.8148148148148149,1.1481481481481481,27,0,20000,20260824,available,0.6666666666666666,-0.6666666666666666,-1.7037037037037037,0.0,0.0236,0.96335,0.0733,-0.2757233972895036,3,15,9
R,B,all_instance_fn_wt,False,lower_is_better,2.925925925925926,2.925925925925926,27,0,20000,20260824,available,0.0,0.0,-0.25925925925925924,0.3333333333333333,0.4234,0.47985,1.0,0.0,3,19,5
R,B,all_instance_f1_wt,True,higher_is_better,0.8154546578959416,0.8468930061815885,27,0,20000,20260824,available,-0.03143834828564695,-0.03143834828564695,-0.06467972121702972,-0.0030649558743103553,0.0145,0.9855,0.029,-0.3765023468565114,6,9,12
R,B,large_instance_tp_wt,False,higher_is_better,6.592592592592593,6.592592592592593,27,0,20000,20260824,available,0.0,0.0,-0.3333333333333333,0.37037037037037035,0.45285,0.4625,1.0,0.0,2,22,3
R,B,large_instance_fp_wt,False,lower_is_better,1.8148148148148149,1.1481481481481481,27,0,20000,20260824,available,0.6666666666666666,-0.6666666666666666,-1.7037037037037037,0.0,0.02355,0.96395,0.0721,-0.2757233972895036,3,15,9
R,B,large_instance_fn_wt,False,lower_is_better,1.1481481481481481,1.1481481481481481,27,0,20000,20260824,available,0.0,0.0,-0.37037037037037035,0.37037037037037035,0.4559,0.4594,1.0,0.0,2,22,3
R,B,large_instance_f1_wt,True,higher_is_better,0.8474074425887975,0.8728681467174205,27,0,20000,20260824,available,-0.025460704128623002,-0.025460704128623002,-0.06426286018146855,0.007664560906122269,0.07295,0.92705,0.1459,-0.261957452575269,5,12,10
R,B,lesionwise_dsc_mean_wt,True,higher_is_better,0.5845662160225734,0.6065160258731477,27,0,20000,20260824,available,-0.021949809850574337,-0.021949809850574337,-0.0651036394065704,0.017779782036374165,0.149,0.851,0.298,-0.19515389889208992,10,0,17
R,B,lesionwise_dsc_std_wt,False,lower_is_better,0.2638402392329929,0.2613872192343971,27,0,20000,20260824,available,0.0024530199985957615,-0.0024530199985957615,-0.04904546598112957,0.039660663814087845,0.46485,0.53515,0.9297,-0.020706125912980242,16,1,10
R,B,lesionwise_hd95_mean_wt,True,lower_is_better,87.17749974727028,70.06464145720298,27,0,20000,20260824,available,17.112858290067294,-17.112858290067294,-37.99006887769145,1.5532103188866793,0.03795,0.96205,0.0759,-0.32186043678676723,11,0,16
R,B,lesionwise_hd95_std_wt,False,lower_is_better,112.9302758869952,100.11142597632441,27,0,20000,20260824,available,12.818849910670782,-12.818849910670782,-39.323236669343366,12.944642029727687,0.1712,0.8288,0.3424,-0.18048848148429691,11,1,15
R,B,lesionwise_nsd_mean_wt,True,higher_is_better,0.6599354521233118,0.6963831748510267,27,0,20000,20260824,available,-0.0364477227277149,-0.0364477227277149,-0.08626440269339151,0.007541337351700973,0.0545,0.9455,0.109,-0.28759675913451765,12,0,15
R,B,lesionwise_nsd_std_wt,False,lower_is_better,0.27866872851813584,0.26452272836991153,27,0,20000,20260824,available,0.014146000148224288,-0.014146000148224288,-0.06946055084645777,0.038993181258689454,0.30165,0.69835,0.6033,-0.09755381607878169,14,1,12
R,B,small_instance_tp_wt,False,higher_is_better,1.1666666666666667,1.3333333333333333,18,9,20000,20260824,available,-0.16666666666666666,-0.16666666666666666,-0.3333333333333333,0.0,0.0,0.96105,0.0779,-0.4346134936801766,0,15,3
R,B,small_instance_fn_wt,False,lower_is_better,3.0555555555555554,2.888888888888889,18,9,20000,20260824,available,0.16666666666666666,-0.16666666666666666,-0.3333333333333333,0.0,0.0,0.9649,0.0702,-0.4346134936801766,0,15,3
R,B,small_instance_fp_wt,False,lower_is_better,2.388888888888889,1.5555555555555556,18,9,20000,20260824,available,0.8333333333333334,-0.8333333333333334,-2.3333333333333335,0.1111111111111111,0.0552,0.9171,0.1658,-0.2858309752375147,2,10,6
R,B,small_instance_f1_wt,True,higher_is_better,0.3468775052108385,0.3934824434824435,18,9,20000,20260824,available,-0.04660493827160494,-0.04660493827160494,-0.11459986772486772,0.006966490299823628,0.04745,0.9523,0.0954,-0.3410058815382593,1,10,7
R,E,all_instance_tp_et,False,higher_is_better,9.11111111111111,9.185185185185185,27,0,20000,20260824,available,-0.07407407407407407,-0.07407407407407407,-0.2962962962962963,0.14814814814814814,0.21835,0.67065,0.6587,-0.12033555609043167,3,20,4
R,E,all_instance_fp_et,False,lower_is_better,1.4814814814814814,0.7407407407407407,27,0,20000,20260824,available,0.7407407407407407,-0.7407407407407407,-1.7037037037037037,-0.07407407407407407,0.0112,0.9836,0.0328,-0.3248541022089278,1,17,9
R,E,all_instance_fn_et,False,lower_is_better,2.925925925925926,2.8518518518518516,27,0,20000,20260824,available,0.07407407407407407,-0.07407407407407407,-0.3333333333333333,0.14814814814814814,0.21175,0.6797,0.6406,-0.12033555609043167,3,20,4
R,E,all_instance_f1_et,True,higher_is_better,0.8360061139798174,0.8629652630144369,27,0,20000,20260824,available,-0.026959149034619528,-0.026959149034619528,-0.04354618277254624,-0.011095203317348324,0.0001,0.9999,0.0002,-0.6227251929128407,2,13,12
R,E,large_instance_tp_et,False,higher_is_better,7.555555555555555,7.703703703703703,27,0,20000,20260824,available,-0.14814814814814814,-0.14814814814814814,-0.3333333333333333,0.0,0.02055,0.94085,0.1183,-0.32485410220892785,1,21,5
R,E,large_instance_fp_et,False,lower_is_better,1.4814814814814814,0.7407407407407407,27,0,20000,20260824,available,0.7407407407407407,-0.7407407407407407,-1.7037037037037037,-0.07407407407407407,0.01235,0.98245,0.0351,-0.3248541022089278,1,17,9
R,E,large_instance_fn_et,False,lower_is_better,0.8518518518518519,0.7037037037037037,27,0,20000,20260824,available,0.14814814814814814,-0.14814814814814814,-0.3333333333333333,0.0,0.02315,0.93905,0.1219,-0.32485410220892785,1,21,5
R,E,large_instance_f1_et,True,higher_is_better,0.869699550842946,0.9040073474914998,27,0,20000,20260824,available,-0.03430779664855365,-0.03430779664855365,-0.057943348399597285,-0.012808990818769133,0.0004,0.9996,0.0008,-0.5600096162961019,2,14,11
R,E,lesionwise_dsc_mean_et,True,higher_is_better,0.6569158993549067,0.7030313514243933,27,0,20000,20260824,available,-0.04611545206948647,-0.04611545206948647,-0.07107743123676227,-0.024372715237956474,0.0,1.0,0.0,-0.7378243427967147,6,0,21
R,E,lesionwise_dsc_std_et,False,lower_is_better,0.24874908237180957,0.22655320614943988,27,0,20000,20260824,available,0.02219587622236969,-0.02219587622236969,-0.0463729604378617,-0.0012785783078871982,0.0178,0.9822,0.0356,-0.3618055134301224,11,1,15
R,E,lesionwise_hd95_mean_et,True,lower_is_better,75.12300249890352,55.79042393937613,27,0,20000,20260824,available,19.332578559527388,-19.332578559527388,-33.03070809737335,-6.6534810971400375,0.0009,0.9991,0.0018,-0.5427685608752496,6,4,17
R,E,lesionwise_hd95_std_et,False,lower_is_better,100.07468017402294,82.16131774949692,27,0,20000,20260824,available,17.913362424526007,-17.913362424526007,-34.33012596018213,-3.8646644864959603,0.0046,0.9954,0.0092,-0.42987320782763633,7,4,16
R,E,lesionwise_nsd_mean_et,True,higher_is_better,0.758357507882847,0.8109349123405921,27,0,20000,20260824,available,-0.05257740445774498,-0.05257740445774498,-0.08484762320568663,-0.023906193445208113,0.0001,0.9999,0.0002,-0.6391379291960904,6,0,21
R,E,lesionwise_nsd_std_et,False,lower_is_better,0.2647565447268945,0.22681646447253628,27,0,20000,20260824,available,0.03794008025435824,-0.03794008025435824,-0.07524023705648206,-0.006068202686465039,0.0082,0.9918,0.0164,-0.40445828479918366,10,1,16
R,E,small_instance_tp_et,False,higher_is_better,2.0,1.8333333333333333,18,9,20000,20260824,available,0.16666666666666666,0.16666666666666666,-0.05555555555555555,0.4444444444444444,0.83795,0.0696,0.3241,0.2695358466875466,3,14,1
R,E,small_instance_fn_et,False,lower_is_better,3.4444444444444446,3.611111111111111,18,9,20000,20260824,available,-0.16666666666666666,0.16666666666666666,-0.1111111111111111,0.5,0.8373,0.07165,0.3254,0.2695358466875466,3,14,1
R,E,small_instance_fp_et,False,lower_is_better,1.9444444444444444,0.9444444444444444,18,9,20000,20260824,available,1.0,-1.0,-2.388888888888889,0.0,0.02205,0.96905,0.0619,-0.36443449342783124,1,9,8
R,E,small_instance_f1_et,True,higher_is_better,0.45460668597923504,0.4772040414197277,18,9,20000,20260824,available,-0.022597355440492704,-0.022597355440492704,-0.07831893279197202,0.02120329697535576,0.19005,0.80995,0.3801,-0.20132415388800534,4,8,6
R,E,all_instance_tp_rc,False,higher_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
R,E,all_instance_fp_rc,False,lower_is_better,1.1111111111111112,0.037037037037037035,27,0,20000,20260824,available,1.0740740740740742,-1.0740740740740742,-1.9259259259259258,-0.4074074074074074,0.0,0.99995,0.0001,-0.5178444407846883,0,18,9
R,E,all_instance_fn_rc,False,lower_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
R,E,all_instance_f1_rc,True,higher_is_better,0.0,0.0,1,26,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,E,large_instance_tp_rc,False,higher_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
R,E,large_instance_fp_rc,False,lower_is_better,1.1111111111111112,0.037037037037037035,27,0,20000,20260824,available,1.0740740740740742,-1.0740740740740742,-1.9259259259259258,-0.37037037037037035,0.0,1.0,0.0,-0.5178444407846883,0,18,9
R,E,large_instance_fn_rc,False,lower_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
R,E,large_instance_f1_rc,True,higher_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
R,E,lesionwise_dsc_mean_rc,True,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,E,lesionwise_dsc_std_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,E,lesionwise_hd95_mean_rc,True,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,E,lesionwise_hd95_std_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,E,lesionwise_nsd_mean_rc,True,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,E,lesionwise_nsd_std_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,E,small_instance_tp_rc,False,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,E,small_instance_fn_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,E,small_instance_fp_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,E,small_instance_f1_rc,True,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
R,E,all_instance_tp_tc,False,higher_is_better,9.11111111111111,9.185185185185185,27,0,20000,20260824,available,-0.07407407407407407,-0.07407407407407407,-0.2962962962962963,0.14814814814814814,0.2131,0.67945,0.6411,-0.12033555609043167,3,20,4
R,E,all_instance_fp_tc,False,lower_is_better,1.4444444444444444,0.7037037037037037,27,0,20000,20260824,available,0.7407407407407407,-0.7407407407407407,-1.6666666666666667,-0.037037037037037035,0.01185,0.9823,0.0354,-0.3248541022089278,1,17,9
R,E,all_instance_fn_tc,False,lower_is_better,2.925925925925926,2.8518518518518516,27,0,20000,20260824,available,0.07407407407407407,-0.07407407407407407,-0.3333333333333333,0.14814814814814814,0.20995,0.6809,0.6382,-0.12033555609043167,3,20,4
R,E,all_instance_f1_tc,True,higher_is_better,0.8366314146051179,0.8635887821564745,27,0,20000,20260824,available,-0.026957367551356564,-0.026957367551356564,-0.04357616202770713,-0.011714725601458047,0.0002,0.9998,0.0004,-0.6226554867867158,2,13,12
R,E,large_instance_tp_tc,False,higher_is_better,7.555555555555555,7.703703703703703,27,0,20000,20260824,available,-0.14814814814814814,-0.14814814814814814,-0.3333333333333333,0.0,0.02115,0.9402,0.1196,-0.32485410220892785,1,21,5
