subject,shape_match,affine_match,repaired,voxel_resampling_performed_after_restore,output_sha256
BraTS-MET-00558-000,True,True,False,False,a1180216cb6f87fb5fd9342a3cd847dc0b26afe309d68da8e89354f6435e932f
BraTS-MET-00566-000,True,True,False,False,9aa733d65d580bb363173eeec0a3b5db717f308de05a9192754fc9ac59c3157f
BraTS-MET-00576-000,True,True,False,False,88711c8e494a6bb1add48806c17a2f25d82ea0af2e479ccbc14763a5b6cb3ce4
BraTS-MET-00577-000,True,True,False,False,11473fde6ffdaffc53f6f4352797e92c32c28ee0457c0f3944d6ab7c329a5c92
BraTS-MET-00577-002,True,True,False,False,d1557cdd48589f8e241a518054b747d5f19e67a5087a48c478c7d6a5661e048d
BraTS-MET-00587-000,True,True,False,False,c9b8035ef193f45564e9fa30336b16c57f71317360c00271af7e00998db10f39
BraTS-MET-00601-000,True,True,False,False,ffcd715cdc1cd77c31f8ecaef8a5f86d4f60f7824682c3f5c2fce825383e5869
BraTS-MET-00601-001,True,True,False,False,4da8c811829eb4752cf77fd217e8019330f1e81100c9c787a52f3366b9e86169
BraTS-MET-00601-002,True,True,False,False,bb06a5bc00ba0d7a510fd597b3898079d6ae4565e02531baa91bafecf8fa0aca
BraTS-MET-00606-000,True,True,False,False,2c2c80c79f84e090fce2db095901961287f4f211f8ba7a74c42ece25fd3f073b
BraTS-MET-00612-000,True,True,False,False,2a15ee0e92561bff2f89220840af5f69eae3defdcfd3116c6c937c013be9d1a1
BraTS-MET-00617-000,True,True,False,False,eb31f0b531971e67db8522d1ac43d0277192c1a536837cc6a5511120312a97b7
BraTS-MET-00621-000,True,True,False,False,a2327074556e40aaade148d391c776b7afa5df95f82dc435ea8596f07913a432
BraTS-MET-00629-000,True,True,False,False,1000df680decd3a2804ed3c0d26cd45c14ce90cc87072e045a3d8afea32d013f
BraTS-MET-00629-001,True,True,False,False,dfdd9c6ad2c040669968502b42e60aace1ebad77c2462482b7b88f62e2e528ba
BraTS-MET-00636-000,True,True,False,False,f7240803f64ddc893cb1933a49e968c9c8e4eaf2bd23e6024d7428885ee5a26b
BraTS-MET-00636-001,True,True,False,False,d08f691c2c822c01f40e3eefba723fa10d5d3899b1e000eee80a5e412db40159
BraTS-MET-00663-001,True,True,False,False,28fd9aa92f31c61639c930c9ceddae8f14cbde3f8c9b79d1210663958427403b
BraTS-MET-00663-002,True,True,False,False,fa0dc28311a42f91731afc977ee2ec165e919aefbdf1f80573cb8a9beb2840a3
BraTS-MET-00663-003,True,True,False,False,abf6df3dbaafee4155291bf5674625cca41ee96327e101a7cbd86a200e38d7b2
BraTS-MET-00663-004,True,True,False,False,9fb0e0ae3f0f8ff4de9a3d58ebfb79a85d04bbe5546c4b4c2ebe952c8179a4f0
BraTS-MET-00679-000,True,True,False,False,86e4aa5f38a300f4af752a2d33f15b89eed45f462b5f57a2d390b0ada622cfb9
BraTS-MET-00682-001,True,True,False,False,03e107e9cb84c0e73a1fb10bbbefd719be57bae75add84fbed3eee8bd368f9b3
BraTS-MET-00698-000,True,True,False,False,bbe5cff9b08afbfb86fdf3431d33f70fab60ef9ff0a58ef0293d245d9499b028
BraTS-MET-00733-000,True,True,False,False,861652c0a2bccf28ac790d2547207dc7504a1b83f7bd338a1eb56d57fc667925
BraTS-MET-00757-000,True,True,False,False,4cbe63c7ba58e8a0e3e262d06b84af544c8cdf625835a188f616089d1a281876
BraTS-MET-00764-000,True,True,False,False,91c692951eea68099df91eb8460c867ccb51e0fb0a0bd3b867a4cd3657ddb056
