subject,spatial_preprocessing,native_shape,target_shape,target_spacing_mm,foreground_voxel_count,lesion_voxel_count,foreground_outside_voxel_count,lesion_outside_voxel_count,reference_segmentation_used_for_support_audit,reference_segmentation_is_model_input
BraTS-MET-00558-000,foreground_centered_isotropic_resample_v1,256x256x110,256x256x160,1.0,1508485,56,0,0,True,False
BraTS-MET-00566-000,foreground_centered_isotropic_resample_v1,256x256x108,256x256x160,1.0,1389172,11182,0,0,True,False
BraTS-MET-00576-000,foreground_centered_isotropic_resample_v1,320x320x104,256x256x160,1.0,1894487,825,0,0,True,False
BraTS-MET-00577-000,foreground_centered_isotropic_resample_v1,256x256x106,256x256x160,1.0,766757,636,0,0,True,False
BraTS-MET-00577-002,foreground_centered_isotropic_resample_v1,336x336x104,256x256x160,1.0,2101740,5248,0,0,True,False
BraTS-MET-00587-000,foreground_centered_isotropic_resample_v1,256x256x126,256x256x160,1.0,1218076,23595,0,0,True,False
BraTS-MET-00601-000,foreground_centered_isotropic_resample_v1,256x256x126,256x256x160,1.0,1374218,18027,0,0,True,False
BraTS-MET-00601-001,foreground_centered_isotropic_resample_v1,256x256x136,256x256x160,1.0,1158886,16598,0,0,True,False
BraTS-MET-00601-002,foreground_centered_isotropic_resample_v1,320x320x104,256x256x160,1.0,2193239,15093,0,0,True,False
BraTS-MET-00606-000,foreground_centered_isotropic_resample_v1,256x256x120,256x256x160,1.0,792823,515,0,0,True,False
BraTS-MET-00612-000,foreground_centered_isotropic_resample_v1,256x256x108,256x256x160,1.0,1341017,28546,0,0,True,False
BraTS-MET-00617-000,foreground_centered_isotropic_resample_v1,400x400x90,256x256x160,1.0,1454055,695,0,0,True,False
BraTS-MET-00621-000,foreground_centered_isotropic_resample_v1,256x256x106,256x256x160,1.0,1375765,830,0,0,True,False
BraTS-MET-00629-000,foreground_centered_isotropic_resample_v1,256x256x98,256x256x160,1.0,748934,29969,0,0,True,False
BraTS-MET-00629-001,foreground_centered_isotropic_resample_v1,256x256x126,256x256x160,1.0,1342882,24897,0,0,True,False
BraTS-MET-00636-000,foreground_centered_isotropic_resample_v1,256x256x116,256x256x160,1.0,750224,5054,0,0,True,False
BraTS-MET-00636-001,foreground_centered_isotropic_resample_v1,320x320x104,256x256x160,1.0,2190217,9390,0,0,True,False
BraTS-MET-00663-001,foreground_centered_isotropic_resample_v1,320x320x104,256x256x160,1.0,2133481,46747,0,0,True,False
BraTS-MET-00663-002,foreground_centered_isotropic_resample_v1,256x256x126,256x256x160,1.0,1317564,26370,0,0,True,False
BraTS-MET-00663-003,foreground_centered_isotropic_resample_v1,256x256x106,256x256x160,1.0,1306334,55504,0,0,True,False
BraTS-MET-00663-004,foreground_centered_isotropic_resample_v1,320x320x104,256x256x160,1.0,2127933,51137,0,0,True,False
BraTS-MET-00679-000,foreground_centered_isotropic_resample_v1,320x320x104,256x256x160,1.0,1879256,8450,0,0,True,False
BraTS-MET-00682-001,foreground_centered_isotropic_resample_v1,256x256x104,256x256x160,1.0,1241738,47082,0,0,True,False
BraTS-MET-00698-000,foreground_centered_isotropic_resample_v1,400x400x90,256x256x160,1.0,1136650,6367,0,0,True,False
BraTS-MET-00733-000,foreground_centered_isotropic_resample_v1,256x256x140,256x256x160,1.0,1280522,18604,0,0,True,False
BraTS-MET-00757-000,foreground_centered_isotropic_resample_v1,256x256x126,256x256x160,1.0,1378598,58925,0,0,True,False
BraTS-MET-00764-000,foreground_centered_isotropic_resample_v1,256x256x104,256x256x160,1.0,1266849,1908,0,0,True,False
