cohort_index,source_case_id,nnunet_case_id,source_split,t2w_status,completion_required,t2w_role,source_t2w_allowed,synthesized_t2w_path,t1n_source_path,t1c_source_path,t2w_source_path,t2f_source_path,seg_source_path
0,BraTS-MET-00006-000,BraTSMET_000006,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00006-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00006-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00006-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00006-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00006-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00006-000/seg.nii.gz
1,BraTS-MET-00009-000,BraTSMET_000009,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00009-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00009-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00009-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00009-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00009-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00009-000/seg.nii.gz
2,BraTS-MET-00014-000,BraTSMET_000014,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00014-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00014-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00014-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00014-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00014-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00014-000/seg.nii.gz
3,BraTS-MET-00016-000,BraTSMET_000016,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00016-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00016-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00016-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00016-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00016-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00016-000/seg.nii.gz
4,BraTS-MET-00019-000,BraTSMET_000019,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00019-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00019-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00019-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00019-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00019-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00019-000/seg.nii.gz
5,BraTS-MET-00022-000,BraTSMET_000022,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00022-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00022-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00022-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00022-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00022-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00022-000/seg.nii.gz
6,BraTS-MET-00025-000,BraTSMET_000025,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00025-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00025-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00025-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00025-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00025-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00025-000/seg.nii.gz
7,BraTS-MET-00098-000,BraTSMET_000043,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00098-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00098-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00098-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00098-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00098-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00098-000/seg.nii.gz
8,BraTS-MET-00129-000,BraTSMET_000071,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00129-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00129-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00129-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00129-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00129-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00129-000/seg.nii.gz
9,BraTS-MET-00133-000,BraTSMET_000075,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00133-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00133-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00133-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00133-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00133-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00133-000/seg.nii.gz
