artifact_status,operator_approved,formal_gate_status,metric,direction,FixV3_r4_T2W_mean
experimental_unvalidated,false,not_run_not_passed,all_instance_f1_et,higher_is_better,0.897373
experimental_unvalidated,false,not_run_not_passed,all_instance_f1_rc,higher_is_better,NA
experimental_unvalidated,false,not_run_not_passed,all_instance_f1_tc,higher_is_better,0.898594
experimental_unvalidated,false,not_run_not_passed,all_instance_f1_wt,higher_is_better,0.890613
experimental_unvalidated,false,not_run_not_passed,large_instance_f1_et,higher_is_better,0.919542
experimental_unvalidated,false,not_run_not_passed,large_instance_f1_rc,higher_is_better,0
experimental_unvalidated,false,not_run_not_passed,large_instance_f1_tc,higher_is_better,0.921566
experimental_unvalidated,false,not_run_not_passed,large_instance_f1_wt,higher_is_better,0.913581
experimental_unvalidated,false,not_run_not_passed,lesionwise_dsc_mean_et,higher_is_better,0.746327
experimental_unvalidated,false,not_run_not_passed,lesionwise_dsc_mean_rc,higher_is_better,NA
experimental_unvalidated,false,not_run_not_passed,lesionwise_dsc_mean_tc,higher_is_better,0.75407
experimental_unvalidated,false,not_run_not_passed,lesionwise_dsc_mean_wt,higher_is_better,0.697202
experimental_unvalidated,false,not_run_not_passed,lesionwise_hd95_mean_et,lower_is_better,45.4779
experimental_unvalidated,false,not_run_not_passed,lesionwise_hd95_mean_rc,lower_is_better,NA
experimental_unvalidated,false,not_run_not_passed,lesionwise_hd95_mean_tc,lower_is_better,44.0853
experimental_unvalidated,false,not_run_not_passed,lesionwise_hd95_mean_wt,lower_is_better,49.5231
experimental_unvalidated,false,not_run_not_passed,lesionwise_nsd_mean_et,higher_is_better,0.84165
experimental_unvalidated,false,not_run_not_passed,lesionwise_nsd_mean_rc,higher_is_better,NA
experimental_unvalidated,false,not_run_not_passed,lesionwise_nsd_mean_tc,higher_is_better,0.845413
experimental_unvalidated,false,not_run_not_passed,lesionwise_nsd_mean_wt,higher_is_better,0.779128
experimental_unvalidated,false,not_run_not_passed,small_instance_f1_et,higher_is_better,0.612325
experimental_unvalidated,false,not_run_not_passed,small_instance_f1_rc,higher_is_better,NA
experimental_unvalidated,false,not_run_not_passed,small_instance_f1_tc,higher_is_better,0.616029
experimental_unvalidated,false,not_run_not_passed,small_instance_f1_wt,higher_is_better,0.553472
