artifact_status,operator_approved,formal_gate_status,metric,direction,R_mean,B_mean,E_mean,FixV3_mean,best_method_or_tie,reported_order
experimental_unvalidated,false,not_run_not_passed,all_instance_f1_et,higher_is_better,0.836006,0.876114,0.862965,0.855017,B,B>E>FixV3>R
experimental_unvalidated,false,not_run_not_passed,all_instance_f1_rc,higher_is_better,0,0,0,NA,R=B=E,R>B>E
experimental_unvalidated,false,not_run_not_passed,all_instance_f1_tc,higher_is_better,0.836631,0.876134,0.863589,0.856289,B,B>E>FixV3>R
experimental_unvalidated,false,not_run_not_passed,all_instance_f1_wt,higher_is_better,0.815455,0.846893,0.835555,0.82058,B,B>E>FixV3>R
experimental_unvalidated,false,not_run_not_passed,large_instance_f1_et,higher_is_better,0.8697,0.911593,0.904007,0.913093,FixV3,FixV3>B>E>R
experimental_unvalidated,false,not_run_not_passed,large_instance_f1_rc,higher_is_better,0,0,0,0,R=B=E=FixV3,R>B>E>FixV3
experimental_unvalidated,false,not_run_not_passed,large_instance_f1_tc,higher_is_better,0.870488,0.911391,0.904795,0.914636,FixV3,FixV3>B>E>R
experimental_unvalidated,false,not_run_not_passed,large_instance_f1_wt,higher_is_better,0.847407,0.872868,0.877921,0.870819,E,E>B>FixV3>R
experimental_unvalidated,false,not_run_not_passed,lesionwise_dsc_mean_et,higher_is_better,0.656916,0.696073,0.703031,0.719547,FixV3,FixV3>E>B>R
experimental_unvalidated,false,not_run_not_passed,lesionwise_dsc_mean_rc,higher_is_better,NA,NA,NA,NA,,
experimental_unvalidated,false,not_run_not_passed,lesionwise_dsc_mean_tc,higher_is_better,0.664192,0.70191,0.709748,0.727667,FixV3,FixV3>E>B>R
experimental_unvalidated,false,not_run_not_passed,lesionwise_dsc_mean_wt,higher_is_better,0.584566,0.606516,0.611997,0.611452,E,E>FixV3>B>R
experimental_unvalidated,false,not_run_not_passed,lesionwise_hd95_mean_et,lower_is_better,75.123,51.3404,55.7904,49.897,FixV3,FixV3>B>E>R
experimental_unvalidated,false,not_run_not_passed,lesionwise_hd95_mean_rc,lower_is_better,NA,NA,NA,NA,,
experimental_unvalidated,false,not_run_not_passed,lesionwise_hd95_mean_tc,lower_is_better,74.5484,51.3665,55.24,48.7756,FixV3,FixV3>B>E>R
experimental_unvalidated,false,not_run_not_passed,lesionwise_hd95_mean_wt,lower_is_better,87.1775,70.0646,73.2185,72.5979,B,B>FixV3>E>R
experimental_unvalidated,false,not_run_not_passed,lesionwise_nsd_mean_et,higher_is_better,0.758358,0.811643,0.810935,0.824782,FixV3,FixV3>B>E>R
experimental_unvalidated,false,not_run_not_passed,lesionwise_nsd_mean_rc,higher_is_better,NA,NA,NA,NA,,
experimental_unvalidated,false,not_run_not_passed,lesionwise_nsd_mean_tc,higher_is_better,0.75993,0.811578,0.813052,0.828194,FixV3,FixV3>E>B>R
experimental_unvalidated,false,not_run_not_passed,lesionwise_nsd_mean_wt,higher_is_better,0.659935,0.696383,0.694805,0.6945,B,B>E>FixV3>R
experimental_unvalidated,false,not_run_not_passed,small_instance_f1_et,higher_is_better,0.454607,0.480475,0.477204,0.419847,B,B>E>R>FixV3
experimental_unvalidated,false,not_run_not_passed,small_instance_f1_rc,higher_is_better,NA,NA,NA,NA,,
experimental_unvalidated,false,not_run_not_passed,small_instance_f1_tc,higher_is_better,0.45831,0.482879,0.48029,0.427254,B,B>E>R>FixV3
experimental_unvalidated,false,not_run_not_passed,small_instance_f1_wt,higher_is_better,0.346878,0.393482,0.374677,0.333799,B,B>E>R>FixV3
