artifact_status,operator_approved,formal_gate_status,scope,method_a,method_b,metric,direction,aggregate_mean_a,aggregate_mean_b,benefit_mean_a_over_b,benefit_ci95_low,benefit_ci95_high,paired_two_sided_bootstrap_p,wins_a,ties,wins_b,paired_complete_case_count,excluded_nonfinite_pair_count,bootstrap_replicates,seed,status
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,all_instance_f1_et,higher_is_better,0.8360061139798174,0.8761136720776025,-0.04010755809778527,-0.06965991079828485,-0.016992689237170778,0.0,1,12,14,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,large_instance_f1_et,higher_is_better,0.869699550842946,0.9115928641200994,-0.04189331327715325,-0.07426553346918063,-0.014655767240365391,0.0008,2,14,11,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,lesionwise_dsc_mean_et,higher_is_better,0.6569158993549067,0.6960731502458217,-0.039157250890915124,-0.07646963686831137,-0.00786587455551031,0.012,9,0,18,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,lesionwise_hd95_mean_et,lower_is_better,75.12300249890352,51.34036318714333,-23.78263931176019,-42.08076242104364,-8.081483829268072,0.0019,6,4,17,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,lesionwise_nsd_mean_et,higher_is_better,0.758357507882847,0.8116425713701789,-0.05328506348733207,-0.09766664855750534,-0.01574363909926146,0.0039,7,0,20,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,small_instance_f1_et,higher_is_better,0.45460668597923504,0.48047504801890767,-0.02586836203967267,-0.08075355637081645,0.01626754454218332,0.2881,4,8,6,18,9,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,all_instance_f1_rc,higher_is_better,0.0,0.0,0.0,0.0,0.0,1.0,0,4,0,4,23,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,large_instance_f1_rc,higher_is_better,0.0,0.0,0.0,0.0,0.0,1.0,0,27,0,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,lesionwise_dsc_mean_rc,higher_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,lesionwise_hd95_mean_rc,lower_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,lesionwise_nsd_mean_rc,higher_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,small_instance_f1_rc,higher_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,all_instance_f1_tc,higher_is_better,0.8366314146051179,0.8761342863839312,-0.03950287177881324,-0.06887965705705071,-0.016375138128233897,0.0,2,12,13,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,large_instance_f1_tc,higher_is_better,0.8704875729075638,0.911390591076775,-0.040903018169211096,-0.07324393120668393,-0.01304199749347793,0.0021,2,14,11,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,lesionwise_dsc_mean_tc,higher_is_better,0.6641923281427389,0.7019099736553207,-0.03771764551258206,-0.07600305853650466,-0.005564904637795351,0.019,9,0,18,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,lesionwise_hd95_mean_tc,lower_is_better,74.54839934238412,51.36652143949909,-23.18187790288503,-41.82337911918973,-7.342304847285618,0.0033,5,4,18,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,lesionwise_nsd_mean_tc,higher_is_better,0.7599298201753136,0.8115780281751573,-0.05164820799984365,-0.09610226582127288,-0.013242035137111918,0.0043,7,0,20,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,small_instance_f1_tc,higher_is_better,0.45831038968293875,0.48287920656341704,-0.02456881688047839,-0.0798226944098977,0.017459513382500947,0.3272,4,8,6,18,9,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,all_instance_f1_wt,higher_is_better,0.8154546578959416,0.8468930061815885,-0.03143834828564695,-0.06467972121702972,-0.0030649558743103553,0.029,6,9,12,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,large_instance_f1_wt,higher_is_better,0.8474074425887975,0.8728681467174205,-0.025460704128623002,-0.06426286018146855,0.007664560906122269,0.1459,5,12,10,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,lesionwise_dsc_mean_wt,higher_is_better,0.5845662160225734,0.6065160258731477,-0.021949809850574337,-0.0651036394065704,0.017779782036374165,0.298,10,0,17,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,lesionwise_hd95_mean_wt,lower_is_better,87.17749974727028,70.06464145720298,-17.112858290067294,-37.99006887769145,1.5532103188866793,0.0759,11,0,16,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,lesionwise_nsd_mean_wt,higher_is_better,0.6599354521233118,0.6963831748510267,-0.0364477227277149,-0.08626440269339151,0.007541337351700973,0.109,12,0,15,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,B,small_instance_f1_wt,higher_is_better,0.3468775052108385,0.3934824434824435,-0.04660493827160494,-0.11459986772486772,0.006966490299823628,0.0954,1,10,7,18,9,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,all_instance_f1_et,higher_is_better,0.8360061139798174,0.8629652630144369,-0.026959149034619528,-0.04354618277254624,-0.011095203317348324,0.0002,2,13,12,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,large_instance_f1_et,higher_is_better,0.869699550842946,0.9040073474914998,-0.03430779664855365,-0.057943348399597285,-0.012808990818769133,0.0008,2,14,11,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,lesionwise_dsc_mean_et,higher_is_better,0.6569158993549067,0.7030313514243933,-0.04611545206948647,-0.07107743123676227,-0.024372715237956474,0.0,6,0,21,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,lesionwise_hd95_mean_et,lower_is_better,75.12300249890352,55.79042393937613,-19.332578559527388,-33.03070809737335,-6.6534810971400375,0.0018,6,4,17,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,lesionwise_nsd_mean_et,higher_is_better,0.758357507882847,0.8109349123405921,-0.05257740445774498,-0.08484762320568663,-0.023906193445208113,0.0002,6,0,21,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,small_instance_f1_et,higher_is_better,0.45460668597923504,0.4772040414197277,-0.022597355440492704,-0.07831893279197202,0.02120329697535576,0.3801,4,8,6,18,9,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,all_instance_f1_rc,higher_is_better,0.0,0.0,,,,,,,,1,26,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,large_instance_f1_rc,higher_is_better,0.0,0.0,0.0,0.0,0.0,1.0,0,27,0,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,lesionwise_dsc_mean_rc,higher_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,lesionwise_hd95_mean_rc,lower_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,lesionwise_nsd_mean_rc,higher_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,small_instance_f1_rc,higher_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,all_instance_f1_tc,higher_is_better,0.8366314146051179,0.8635887821564745,-0.026957367551356564,-0.04357616202770713,-0.011714725601458047,0.0004,2,13,12,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,large_instance_f1_tc,higher_is_better,0.8704875729075638,0.9047946081821422,-0.03430703527457817,-0.058140347457140966,-0.01306256576272917,0.0006,2,14,11,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,lesionwise_dsc_mean_tc,higher_is_better,0.6641923281427389,0.7097479161450202,-0.04555558800228133,-0.06999627161574556,-0.023816611554009475,0.0,7,0,20,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,lesionwise_hd95_mean_tc,lower_is_better,74.54839934238412,55.239972788491876,-19.308426553892232,-32.98134413455464,-6.708696154870243,0.0011,5,5,17,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,lesionwise_nsd_mean_tc,higher_is_better,0.7599298201753136,0.8130518196753935,-0.05312199950007977,-0.08541826337858972,-0.024249452259617124,0.0001,5,0,22,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,small_instance_f1_tc,higher_is_better,0.45831038968293875,0.4802904611728141,-0.021980071489875422,-0.07854804463873091,0.02298055838497011,0.4016,4,8,6,18,9,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,all_instance_f1_wt,higher_is_better,0.8154546578959416,0.8355554680132812,-0.020100810117339572,-0.040387842520010105,-4.208299899418173e-05,0.0497,4,12,11,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,large_instance_f1_wt,higher_is_better,0.8474074425887975,0.8779205572221229,-0.030513114633325376,-0.06187334529131019,-0.0036643107719773575,0.0241,3,13,11,27,0,20000,20260824,available
