case_id,prediction_filename,shape,spacing,origin,orientation,dtype,labels,nonzero_voxels,empty_prediction,file_size_bytes,sha256
BraTS-MET-00833-000,BraTS-MET-00833-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,38437,False,14897,5e5eefe66cfd07d0d9e21f6bc3689d1ad50b10657d4847380344b9a406301005
BraTS-MET-00834-000,BraTS-MET-00834-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3;4,126848,False,27202,02321c66fc4da3f4ec8f54d33e94ed6c57d027a0d1321d46949d6620467a7128
BraTS-MET-00835-000,BraTS-MET-00835-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3;4,1970,False,9728,87179b478a47b92625bec5d332627d21cdd895e4b8df5e2579ca96a0cdf37665
BraTS-MET-00836-000,BraTS-MET-00836-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,1113,False,9499,5e0cd5aec33ba17e1fb4266bd70060e53128e1d08fb226f00134cdcb0f9b93d7
BraTS-MET-00837-000,BraTS-MET-00837-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,81345,False,18196,6896ff78e0b44951f649e82e230dd0a1e97548865636daf085d47c5194dcc22a
BraTS-MET-00838-000,BraTS-MET-00838-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,9912,False,11763,5a692a29b92a46dd7fb02a132de08e000a826913612ec74d6aa9f154b44c1898
BraTS-MET-00839-000,BraTS-MET-00839-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,940,False,9212,6e521a0502638ae0917421bdc6a55b5a6c62b6d85884c597039e601ed52a8a92
BraTS-MET-00840-000,BraTS-MET-00840-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3;4,28978,False,17496,989a9e5e783d27e93048a61fff108f5cfc9b47e17ca25fcaf8ccb6c8830adb01
BraTS-MET-00841-000,BraTS-MET-00841-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3;4,186898,False,29065,8688c74b25026389a713719709983cdba8af126c3f31bf801d7b79d8c524cd48
BraTS-MET-00842-000,BraTS-MET-00842-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,834,False,9170,4159a1cc020cc8b3f415a5de70dc16f53f571b13f0075ab7d48b7049ac667fb3
BraTS-MET-00843-000,BraTS-MET-00843-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,47890,False,15407,a2b39e72626c931726faf2f338b17f274ac9dff6270380c1e360bc6be35f25bb
BraTS-MET-00844-000,BraTS-MET-00844-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3;4,697,False,9658,377ddf0464b6c6cad81846d400cf7d3b78604c74f3039f708fead4039ca4ad10
BraTS-MET-00845-000,BraTS-MET-00845-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3;4,164747,False,26624,4b3091331d7559e44c270342dc3f75408f29dcf52fff74b6e2308c3565bcfb9f
BraTS-MET-00846-000,BraTS-MET-00846-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,8826,False,11252,58803eccdfaf9342b8fd41635b0ce513db43dee2307aa51923c2789d6422c985
BraTS-MET-00847-000,BraTS-MET-00847-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,16474,False,13971,eb4fc5a5f0d69cc6c2ecf83b46f476c69512d02d213eae8732aed1548c16bc48
BraTS-MET-00848-000,BraTS-MET-00848-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,1715,False,9491,e9a4f71a22f34f9747fc82908dfb88941a67b3f4a5a0b357df40b58d5924e64e
BraTS-MET-00849-000,BraTS-MET-00849-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,113909,False,25904,726424f8a751fd5f84ff9b45c1936b3030a26f8c7da4f20c39fd045ed0b85782
BraTS-MET-00850-000,BraTS-MET-00850-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,176,False,8948,d4b1bcf3cac2e2d6117fd842442817df4da84ca8633a9471314131d0737b7405
BraTS-MET-00851-000,BraTS-MET-00851-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,49477,False,15244,2f68f60e92d84e011e523aa25e2daf84231c82d6e0c8bab345cda3fa3bcc6c12
BraTS-MET-00852-000,BraTS-MET-00852-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,158218,False,28388,fefdcb2f5b561163ef018a7f596ddedd6d8aa6441a34ec31f38a64496b73a2ab
BraTS-MET-00853-000,BraTS-MET-00853-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,18988,False,16400,63f6bcc6e812d854d29b0448cf5e0b6908d1de976c953fa8a246c456db7ec449
BraTS-MET-00854-000,BraTS-MET-00854-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,33451,False,14561,44e39071dfafc22bb6360152e85bdc3034c3e887e7c0ba5197864f767ee15b6c
