BraTSMET_000001	BraTS-MET-00001-000
BraTSMET_000002	BraTS-MET-00002-000
BraTSMET_000003	BraTS-MET-00003-000
BraTSMET_000004	BraTS-MET-00004-000
BraTSMET_000005	BraTS-MET-00005-000
BraTSMET_000007	BraTS-MET-00007-000
BraTSMET_000008	BraTS-MET-00008-000
BraTSMET_000010	BraTS-MET-00010-000
BraTSMET_000011	BraTS-MET-00011-000
BraTSMET_000012	BraTS-MET-00012-000
BraTSMET_000017	BraTS-MET-00017-000
BraTSMET_000018	BraTS-MET-00018-000
BraTSMET_000020	BraTS-MET-00020-000
BraTSMET_000021	BraTS-MET-00021-000
BraTSMET_000023	BraTS-MET-00023-000
BraTSMET_000026	BraTS-MET-00026-000
BraTSMET_000027	BraTS-MET-00027-000
BraTSMET_000028	BraTS-MET-00028-000
BraTSMET_000029	BraTS-MET-00029-000
BraTSMET_000030	BraTS-MET-00030-000
BraTSMET_000031	BraTS-MET-00031-000
BraTSMET_000032	BraTS-MET-00032-000
BraTSMET_000033	BraTS-MET-00033-000
BraTSMET_000035	BraTS-MET-00035-000
BraTSMET_000036	BraTS-MET-00036-000
BraTSMET_000037	BraTS-MET-00037-000
BraTSMET_000038	BraTS-MET-00086-000
BraTSMET_000039	BraTS-MET-00089-000
BraTSMET_000040	BraTS-MET-00090-000
BraTSMET_000041	BraTS-MET-00096-000
BraTSMET_000042	BraTS-MET-00097-000
BraTSMET_000044	BraTS-MET-00100-000
BraTSMET_000045	BraTS-MET-00102-000
BraTSMET_000046	BraTS-MET-00104-000
BraTSMET_000047	BraTS-MET-00105-000
BraTSMET_000048	BraTS-MET-00106-000
BraTSMET_000049	BraTS-MET-00107-000
BraTSMET_000050	BraTS-MET-00108-000
BraTSMET_000051	BraTS-MET-00109-000
BraTSMET_000052	BraTS-MET-00110-000
BraTSMET_000054	BraTS-MET-00112-000
BraTSMET_000055	BraTS-MET-00113-000
BraTSMET_000056	BraTS-MET-00114-000
BraTSMET_000057	BraTS-MET-00115-000
BraTSMET_000058	BraTS-MET-00116-000
BraTSMET_000059	BraTS-MET-00117-000
BraTSMET_000060	BraTS-MET-00118-000
BraTSMET_000061	BraTS-MET-00119-000
BraTSMET_000062	BraTS-MET-00120-000
BraTSMET_000064	BraTS-MET-00122-000
BraTSMET_000065	BraTS-MET-00123-000
BraTSMET_000066	BraTS-MET-00124-000
BraTSMET_000067	BraTS-MET-00125-000
BraTSMET_000068	BraTS-MET-00126-000
BraTSMET_000069	BraTS-MET-00127-000
BraTSMET_000072	BraTS-MET-00130-000
BraTSMET_000074	BraTS-MET-00132-000
BraTSMET_000076	BraTS-MET-00135-000
BraTSMET_000077	BraTS-MET-00136-000
BraTSMET_000079	BraTS-MET-00138-000
BraTSMET_000080	BraTS-MET-00139-000
BraTSMET_000081	BraTS-MET-00140-000
BraTSMET_000082	BraTS-MET-00141-000
BraTSMET_000083	BraTS-MET-00142-000
BraTSMET_000084	BraTS-MET-00143-000
BraTSMET_000085	BraTS-MET-00144-000
BraTSMET_000086	BraTS-MET-00145-000
BraTSMET_000089	BraTS-MET-00149-000
BraTSMET_000090	BraTS-MET-00150-000
BraTSMET_000091	BraTS-MET-00151-000
BraTSMET_000092	BraTS-MET-00152-000
BraTSMET_000094	BraTS-MET-00154-000
BraTSMET_000095	BraTS-MET-00155-000
BraTSMET_000096	BraTS-MET-00156-000
BraTSMET_000098	BraTS-MET-00158-000
BraTSMET_000099	BraTS-MET-00159-000
BraTSMET_000100	BraTS-MET-00160-000
BraTSMET_000103	BraTS-MET-00163-000
BraTSMET_000104	BraTS-MET-00164-000
BraTSMET_000105	BraTS-MET-00165-000
BraTSMET_000106	BraTS-MET-00166-000
BraTSMET_000108	BraTS-MET-00169-000
BraTSMET_000109	BraTS-MET-00170-000
BraTSMET_000110	BraTS-MET-00171-000
BraTSMET_000111	BraTS-MET-00172-000
BraTSMET_000112	BraTS-MET-00173-000
BraTSMET_000113	BraTS-MET-00174-000
BraTSMET_000115	BraTS-MET-00176-000
BraTSMET_000116	BraTS-MET-00177-000
BraTSMET_000118	BraTS-MET-00179-000
BraTSMET_000121	BraTS-MET-00182-000
BraTSMET_000122	BraTS-MET-00183-000
BraTSMET_000123	BraTS-MET-00184-000
BraTSMET_000124	BraTS-MET-00185-000
BraTSMET_000125	BraTS-MET-00187-000
BraTSMET_000126	BraTS-MET-00188-000
BraTSMET_000127	BraTS-MET-00189-000
BraTSMET_000128	BraTS-MET-00190-000
BraTSMET_000129	BraTS-MET-00191-000
BraTSMET_000130	BraTS-MET-00192-000
BraTSMET_000131	BraTS-MET-00193-000
BraTSMET_000134	BraTS-MET-00196-000
BraTSMET_000135	BraTS-MET-00197-000
BraTSMET_000136	BraTS-MET-00199-000
BraTSMET_000138	BraTS-MET-00201-000
BraTSMET_000140	BraTS-MET-00203-000
BraTSMET_000142	BraTS-MET-00205-000
BraTSMET_000143	BraTS-MET-00206-000
BraTSMET_000144	BraTS-MET-00207-000
BraTSMET_000145	BraTS-MET-00208-000
BraTSMET_000146	BraTS-MET-00209-000
BraTSMET_000147	BraTS-MET-00210-000
BraTSMET_000148	BraTS-MET-00211-000
