case_id,prediction_filename,shape,spacing,origin,orientation,dtype,labels,nonzero_voxels,empty_prediction,file_size_bytes,sha256
BraTS-MET-00833-000,BraTS-MET-00833-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,38953,False,14800,80958cc39eac1812b62724fd23a701e256434b3eb752d2d5acd9ed50cbf9d463
BraTS-MET-00834-000,BraTS-MET-00834-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,125477,False,26715,ff9f3d05f8410963aef4ef7cee715efe493b46c72069df1bff96fe0bed662460
BraTS-MET-00835-000,BraTS-MET-00835-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,2150,False,9777,31075604f7e0e1c1454c9eacd64f82a77cc5a1c607622d28f26930c7419279de
BraTS-MET-00836-000,BraTS-MET-00836-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,1056,False,9440,47b5661cd41f2f01ae12b2e1443b7a937facf333dfc25e8a58c5c1b8fa0e7dcd
BraTS-MET-00837-000,BraTS-MET-00837-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,80520,False,18229,fe27d15c640ac8405f44a5dc2798479224fa6e5ca80a6411e14c7265aa723d0c
BraTS-MET-00838-000,BraTS-MET-00838-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,10154,False,11741,a687ef68069a66fcd70b131c9e913a2cd0ac03a756cceb81e93bc470f3e8857b
BraTS-MET-00839-000,BraTS-MET-00839-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,987,False,9204,d6fdccca58887fde1877633f06c393a0ed521cb2b914b0d2e83cf2a5419ce6a2
BraTS-MET-00840-000,BraTS-MET-00840-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,30025,False,17900,5aa88a0713aaa6d5128b18884b39cbaab3e749e3081b7e8bead0bd1e25e8086e
BraTS-MET-00841-000,BraTS-MET-00841-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,185734,False,28761,b169848affea575ffe2d97e746c6f68993a669b2161f754ba3495c974324974b
BraTS-MET-00842-000,BraTS-MET-00842-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,848,False,9167,413daed0065049c6413cb19f7036108d8200bbfb54fef9ff19643d5879b02729
BraTS-MET-00843-000,BraTS-MET-00843-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,48131,False,15295,fc69b75c2b6458d2085a3a23c6d4a5113ae66dfab5fa956851f688a872e25043
BraTS-MET-00844-000,BraTS-MET-00844-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,540,False,9505,6626fc915d968b3a6669c3cc5eeca8ac6a8c8189f98d55910fe47aecea51ac94
