case_id,t1n_source_path,nnunet_0000_path,t1c_source_path,nnunet_0001_path,t2w_source_path,nnunet_0002_path,t2f_source_path,nnunet_0003_path
BraTS-MET-00833-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00833-000/BraTS-MET-00833-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00833-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00833-000/BraTS-MET-00833-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00833-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00833-000/BraTS-MET-00833-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00833-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00833-000/BraTS-MET-00833-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00833-000_0003.nii.gz
BraTS-MET-00834-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00834-000/BraTS-MET-00834-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00834-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00834-000/BraTS-MET-00834-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00834-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00834-000/BraTS-MET-00834-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00834-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00834-000/BraTS-MET-00834-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00834-000_0003.nii.gz
BraTS-MET-00835-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00835-000/BraTS-MET-00835-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00835-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00835-000/BraTS-MET-00835-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00835-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00835-000/BraTS-MET-00835-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00835-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00835-000/BraTS-MET-00835-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00835-000_0003.nii.gz
BraTS-MET-00836-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00836-000/BraTS-MET-00836-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00836-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00836-000/BraTS-MET-00836-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00836-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00836-000/BraTS-MET-00836-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00836-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00836-000/BraTS-MET-00836-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00836-000_0003.nii.gz
BraTS-MET-00837-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00837-000/BraTS-MET-00837-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00837-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00837-000/BraTS-MET-00837-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00837-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00837-000/BraTS-MET-00837-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00837-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00837-000/BraTS-MET-00837-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00837-000_0003.nii.gz
BraTS-MET-00838-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00838-000/BraTS-MET-00838-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00838-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00838-000/BraTS-MET-00838-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00838-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00838-000/BraTS-MET-00838-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00838-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00838-000/BraTS-MET-00838-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00838-000_0003.nii.gz
BraTS-MET-00839-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00839-000/BraTS-MET-00839-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00839-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00839-000/BraTS-MET-00839-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00839-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00839-000/BraTS-MET-00839-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00839-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00839-000/BraTS-MET-00839-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00839-000_0003.nii.gz
BraTS-MET-00840-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00840-000/BraTS-MET-00840-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00840-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00840-000/BraTS-MET-00840-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00840-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00840-000/BraTS-MET-00840-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00840-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00840-000/BraTS-MET-00840-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00840-000_0003.nii.gz
BraTS-MET-00841-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00841-000/BraTS-MET-00841-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00841-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00841-000/BraTS-MET-00841-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00841-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00841-000/BraTS-MET-00841-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00841-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00841-000/BraTS-MET-00841-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00841-000_0003.nii.gz
BraTS-MET-00842-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00842-000/BraTS-MET-00842-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00842-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00842-000/BraTS-MET-00842-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00842-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00842-000/BraTS-MET-00842-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00842-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00842-000/BraTS-MET-00842-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00842-000_0003.nii.gz
BraTS-MET-00843-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00843-000/BraTS-MET-00843-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00843-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00843-000/BraTS-MET-00843-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00843-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00843-000/BraTS-MET-00843-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00843-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00843-000/BraTS-MET-00843-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00843-000_0003.nii.gz
BraTS-MET-00844-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00844-000/BraTS-MET-00844-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00844-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00844-000/BraTS-MET-00844-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00844-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00844-000/BraTS-MET-00844-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00844-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00844-000/BraTS-MET-00844-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00844-000_0003.nii.gz
BraTS-MET-00845-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00845-000/BraTS-MET-00845-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00845-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00845-000/BraTS-MET-00845-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00845-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00845-000/BraTS-MET-00845-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00845-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00845-000/BraTS-MET-00845-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00845-000_0003.nii.gz
BraTS-MET-00846-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00846-000/BraTS-MET-00846-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00846-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00846-000/BraTS-MET-00846-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00846-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00846-000/BraTS-MET-00846-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00846-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00846-000/BraTS-MET-00846-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00846-000_0003.nii.gz
