nnunet_id	source_case_id	prediction_source	reference_source	prediction_eval_path	reference_eval_path
BraTSMET_000006	BraTS-MET-00006-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000006.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000006.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00006-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00006-000.nii.gz
BraTSMET_000009	BraTS-MET-00009-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000009.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000009.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00009-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00009-000.nii.gz
BraTSMET_000014	BraTS-MET-00014-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000014.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000014.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00014-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00014-000.nii.gz
BraTSMET_000016	BraTS-MET-00016-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000016.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000016.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00016-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00016-000.nii.gz
BraTSMET_000019	BraTS-MET-00019-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000019.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000019.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00019-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00019-000.nii.gz
BraTSMET_000022	BraTS-MET-00022-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000022.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000022.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00022-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00022-000.nii.gz
BraTSMET_000025	BraTS-MET-00025-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000025.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000025.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00025-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00025-000.nii.gz
BraTSMET_000043	BraTS-MET-00098-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000043.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000043.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00098-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00098-000.nii.gz
BraTSMET_000071	BraTS-MET-00129-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000071.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000071.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00129-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00129-000.nii.gz
BraTSMET_000075	BraTS-MET-00133-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000075.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000075.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00133-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00133-000.nii.gz
