subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00006-000.nii.gz,5.0,0.0,7.0,0.5882352941176471,4.0,0.0,5.0,0.6153846153846154,0.3277098822301769,0.38653775143666735,208.04602372915258,184.4248320513145,0.38844528365080555,0.43747918372692296,1.0,2.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,8.0,0.5555555555555556,4.0,0.0,5.0,0.6153846153846154,0.32761407510802987,0.38638770595280436,208.04602372915258,184.4248320513145,0.38602804407644087,0.43528120476934495,1.0,3.0,0.0,0.4,5.0,1.0,6.0,0.5882352941176471,4.0,1.0,6.0,0.5333333333333333,0.28223933924415784,0.38978294954513204,238.0,178.58891342969753,0.32928373816660045,0.43756589670882245,1.0,0.0,1.0,0.6666666666666666
BraTS-MET-00009-000.nii.gz,1.0,3.0,0.0,0.4,1.0,3.0,0.0,0.4,0.22756041426927504,0.3941461993058061,280.1035533905933,160.901365370102,0.23158336347736588,0.4011141517304884,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.3169227692410253,0.4481964784854967,249.41202265916658,174.77979370166537,0.29496922927162295,0.4171494845186681,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.31199356848995624,0.4412255359316752,249.86851709182133,174.13421308385725,0.27492903282786557,0.3888083669152853,,,,
BraTS-MET-00014-000.nii.gz,18.0,1.0,39.0,0.47368421052631576,18.0,1.0,33.0,0.5142857142857142,0.28751572368807754,0.40671880146314326,244.56330665003694,176.52225402610537,0.32457696754272636,0.4482626612319317,0.0,6.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,18.0,1.0,39.0,0.47368421052631576,18.0,1.0,33.0,0.5142857142857142,0.2886921720608574,0.4082990461856027,244.57154685654194,176.5111963962216,0.32459486850565855,0.4486104602921554,0.0,6.0,1.0,0.0,12.0,2.0,33.0,0.4067796610169492,12.0,2.0,29.0,0.43636363636363634,0.22163013170724746,0.3682366130338767,269.763332516211,165.93976588729697,0.2503923375140403,0.4047810387350302,0.0,4.0,2.0,0.0
BraTS-MET-00016-000.nii.gz,5.0,1.0,1.0,0.8333333333333334,5.0,1.0,1.0,0.8333333333333334,0.6538933834286035,0.41807235794251163,107.34488765176759,168.01510377055212,0.7046675528233587,0.4460053228760425,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,1.0,0.8333333333333334,5.0,1.0,1.0,0.8333333333333334,0.6538933834286035,0.41807235794251163,107.34488765176759,168.01510377055212,0.7046675528233587,0.4460053228760425,,,,,3.0,1.0,5.0,0.5,3.0,1.0,1.0,0.75,0.4304162623871129,0.38225291006446416,160.48016542732472,174.51050542709024,0.4344913160546701,0.37896355722986663,0.0,4.0,1.0,0.0
BraTS-MET-00019-000.nii.gz,5.0,3.0,4.0,0.5882352941176471,5.0,3.0,1.0,0.7142857142857143,0.4843623946413811,0.43598426254758965,166.60712240168198,184.60486357060003,0.5335895868057253,0.47817076327768404,0.0,3.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,3.0,4.0,0.5882352941176471,5.0,3.0,1.0,0.7142857142857143,0.49739073447086857,0.4472785232154881,166.33333333333334,184.84828613998263,0.5496574759017349,0.4918083370641549,0.0,3.0,3.0,0.0,3.0,2.0,2.0,0.6,3.0,2.0,0.0,0.75,0.5040245551722843,0.4157587437058672,150.33005630797456,181.80944466787525,0.5281957727588954,0.4315537696748303,0.0,2.0,2.0,0.0
BraTS-MET-00022-000.nii.gz,22.0,3.0,13.0,0.7333333333333333,20.0,3.0,13.0,0.7142857142857143,0.42963437510466423,0.3874112885617902,157.27213375039986,182.3593296856982,0.508466735994073,0.4468818405669514,1.0,1.0,3.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,22.0,3.0,13.0,0.7333333333333333,20.0,3.0,13.0,0.7142857142857143,0.4463265907504529,0.40339542561283886,157.20536947338826,182.41751975652232,0.51370462574761,0.45573465837010274,1.0,1.0,3.0,0.3333333333333333,21.0,3.0,10.0,0.7636363636363637,20.0,3.0,10.0,0.7547169811320755,0.353371957961424,0.31481167875311483,138.56071762166718,177.26676016396578,0.3607559361824308,0.33537980943937457,0.0,1.0,3.0,0.0
BraTS-MET-00025-000.nii.gz,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.3995315828110879,0.40852099399923664,187.25,185.7503364734503,0.4576802031311611,0.4589349941378372,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.42944673601114225,0.43528424756686745,187.25,185.7503364734503,0.4321189252866582,0.4366852760154003,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.45404358562956315,0.45598123213372443,187.10355339059328,185.89650429368868,0.4604432886520065,0.4610580502540974,,,,
BraTS-MET-00098-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8091954022988506,0.0,1.0,0.0,0.9705882352941176,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8091954022988506,0.0,1.0,0.0,0.9705882352941176,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8953410580962831,0.0,2.23606797749979,0.0,0.788722254697605,0.0,,,,
BraTS-MET-00129-000.nii.gz,2.0,2.0,10.0,0.25,2.0,2.0,0.0,0.6666666666666666,0.3947823783182106,0.3948927591652976,187.20710678118655,185.79289321881345,0.4604130101989403,0.4604247748588233,0.0,10.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8834834403169974,0.06841494716631247,1.4142135623730951,0.0,0.926680468385761,0.010125087169794489,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5786202320864722,0.41116454114447026,125.97767090063074,174.67170715513032,0.5025579848334738,0.3621131296739158,,,,
BraTS-MET-00133-000.nii.gz,13.0,0.0,2.0,0.9285714285714286,12.0,0.0,1.0,0.96,0.6768879134459284,0.2234607423016773,31.06450525966106,98.74401819025346,0.7925133067300548,0.24864274628515806,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,13.0,0.0,2.0,0.9285714285714286,12.0,0.0,1.0,0.96,0.6780753762484727,0.22442677192929142,30.9357655763661,98.78014410671095,0.795028470453251,0.24679582096789185,1.0,1.0,0.0,0.6666666666666666,10.0,1.0,2.0,0.8695652173913043,9.0,1.0,1.0,0.9,0.6087911523763412,0.3211565411515068,70.00291415501997,142.83796035681763,0.6217526192240396,0.30884068689672817,1.0,1.0,1.0,0.5
