model,region,official_mean_lesionwise_dsc_mean,defined_cases_lesionwise_dsc_mean,official_mean_lesionwise_nsd_mean,defined_cases_lesionwise_nsd_mean,official_mean_all_instance_f1,defined_cases_all_instance_f1,official_mean_small_instance_f1,defined_cases_small_instance_f1,official_mean_large_instance_f1,defined_cases_large_instance_f1,all_instance_tp_total,all_instance_fp_total,all_instance_fn_total,all_instance_micro_f1,small_instance_tp_total,small_instance_fp_total,small_instance_fn_total,small_instance_micro_f1,large_instance_tp_total,large_instance_fp_total,large_instance_fn_total,large_instance_micro_f1,tiny_metrics
B,ET,0.6193021691527468,85,0.6885413086736382,85,0.7006802239518533,95,0.342920182542824,53,0.6801203887244391,103,424.0,106.0,364.0,0.6433990895295902,84.0,69.0,288.0,0.32,331.0,106.0,85.0,0.776084407971864,unavailable
B,RC,0.23593072435282061,15,0.21229522768113654,15,0.15555555555555556,45,0.0,3,0.055016181229773455,103,11.0,70.0,10.0,0.21568627450980393,0.0,2.0,4.0,0.0,8.0,70.0,9.0,0.16842105263157894,unavailable
B,TC,0.6523220396596029,86,0.7021089305027666,86,0.7268707680298856,95,0.38584725931664704,49,0.6974053135364624,103,424.0,82.0,329.0,0.6735504368546466,84.0,38.0,252.0,0.36681222707423583,332.0,82.0,85.0,0.7990373044524669,unavailable
B,WT,0.5935389834900916,87,0.5931430513639394,87,0.7237533973786958,95,0.33057016898615926,46,0.6567730237246645,103,380.0,92.0,312.0,0.6529209621993127,58.0,52.0,228.0,0.29292929292929293,306.0,92.0,100.0,0.7611940298507462,unavailable
E,ET,0.6116520055642963,85,0.6792965045616034,85,0.6930781145796465,96,0.3008819475648447,53,0.6751870781121148,103,407.0,103.0,381.0,0.6271186440677966,76.0,70.0,296.0,0.29343629343629346,320.0,103.0,96.0,0.7628128724672228,unavailable
E,RC,0.31118748213517744,15,0.2157761757531034,15,0.3508771929824561,19,0.0,3,0.06796116504854369,103,8.0,4.0,13.0,0.48484848484848486,0.0,0.0,4.0,0.0,8.0,4.0,9.0,0.5517241379310345,unavailable
E,TC,0.6577153471756588,86,0.7073413432582975,86,0.7264705646372565,96,0.329684396504673,49,0.703130493752786,103,407.0,63.0,346.0,0.6655764513491415,76.0,29.0,260.0,0.34467120181405897,320.0,63.0,97.0,0.8,unavailable
E,WT,0.6176131342350146,87,0.6131125179172532,87,0.7282567202487361,96,0.2946585812842902,46,0.6884717792347482,103,367.0,68.0,325.0,0.6512866015971606,52.0,34.0,234.0,0.27956989247311825,298.0,68.0,108.0,0.772020725388601,unavailable
E_continue_final,ET,0.6139008195879404,85,0.6808071353498044,85,0.6903961340272523,94,0.3015716987415101,53,0.6802511316465503,103,410.0,118.0,378.0,0.6231003039513677,76.0,90.0,296.0,0.2825278810408922,328.0,118.0,88.0,0.7610208816705336,unavailable
E_continue_final,RC,0.33040327646746126,15,0.236411732990868,15,0.3684210526315789,19,0.0,3,0.07119741100323625,103,8.0,3.0,13.0,0.5,0.0,0.0,4.0,0.0,8.0,3.0,9.0,0.5714285714285714,unavailable
E_continue_final,TC,0.6560910579024122,86,0.7033171095731696,86,0.7217766601535602,94,0.3349494043371594,49,0.7045176259950245,103,409.0,67.0,344.0,0.6655817737998373,75.0,38.0,261.0,0.33407572383073497,329.0,67.0,88.0,0.8093480934809348,unavailable
E_continue_final,WT,0.61236365623596,87,0.6077779798893697,87,0.7223328539339758,94,0.2998543502335211,46,0.6792405605683381,103,366.0,75.0,326.0,0.646072374227714,51.0,47.0,235.0,0.265625,306.0,75.0,100.0,0.7776365946632783,unavailable
