subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00006-000.nii.gz,5.0,1.0,7.0,0.5555555555555556,3.0,1.0,6.0,0.46153846153846156,0.22131599968779234,0.3667032853513204,224.95051412399386,181.32726252648325,0.3137724565061657,0.3983374049813609,1.0,2.0,1.0,0.4,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,5.0,0.0,8.0,0.5555555555555556,4.0,0.0,5.0,0.6153846153846154,0.32504025757872873,0.40133446705681697,207.97022786750765,184.5096982957302,0.3925264119869069,0.44529416153932866,1.0,3.0,0.0,0.4,5.0,1.0,6.0,0.5882352941176471,4.0,1.0,6.0,0.5333333333333333,0.2664139946019171,0.3846964019055772,237.94674668748848,178.65935162386094,0.32379001783431177,0.4334000268603198,1.0,0.0,1.0,0.6666666666666666
BraTS-MET-00009-000.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4580177418879491,0.4580177418879491,187.20710678118655,185.79289321881345,0.47016078218270413,0.47016078218270413,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.47850336974204044,0.47850336974204044,187.20710678118655,185.79289321881345,0.46424693969934056,0.46424693969934056,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9525240096518002,0.0,2.23606797749979,0.0,0.8771223765100067,0.0,,,,
BraTS-MET-00014-000.nii.gz,19.0,1.0,38.0,0.4935064935064935,17.0,1.0,34.0,0.4927536231884058,0.26931779187951155,0.39187974813220855,237.49248393433572,178.58667084487746,0.3261946996929198,0.4366501332077779,0.0,6.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,19.0,1.0,38.0,0.4935064935064935,17.0,1.0,34.0,0.4927536231884058,0.2705400526917724,0.3936090316608535,237.49594270188075,178.58232367653127,0.3260222259570758,0.4369199458742491,0.0,6.0,1.0,0.0,13.0,1.0,32.0,0.4406779661016949,11.0,1.0,30.0,0.41509433962264153,0.21015810579319694,0.35536890390538056,258.51347852596933,171.00389739129446,0.2635538769476567,0.40016516230755594,0.0,4.0,1.0,0.0
BraTS-MET-00016-000.nii.gz,6.0,1.0,0.0,0.9230769230769231,6.0,1.0,0.0,0.9230769230769231,0.7639897152677698,0.31939088400131466,54.42401696929552,130.0588793247564,0.8064795564559715,0.3340188264069396,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,1.0,0.0,0.9230769230769231,6.0,1.0,0.0,0.9230769230769231,0.7696902022931608,0.3221707403051248,54.2474358296527,130.13043453251817,0.825534121169227,0.3411809462516538,,,,,3.0,2.0,5.0,0.46153846153846156,3.0,2.0,1.0,0.6666666666666666,0.3674987947949557,0.39001708021850284,195.65023472283642,178.09880867184225,0.370471721126576,0.38721807557375193,0.0,4.0,2.0,0.0
BraTS-MET-00019-000.nii.gz,5.0,1.0,4.0,0.6666666666666666,5.0,1.0,1.0,0.8333333333333334,0.6138954169919979,0.3920691600621667,107.55195761502232,167.88475421815622,0.683193711578312,0.4334008133528425,0.0,3.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,4.0,0.6666666666666666,5.0,1.0,1.0,0.8333333333333334,0.6292396189585636,0.40194598999594555,107.28571428571429,168.05246994037674,0.7056551775233487,0.4464665234068436,0.0,3.0,1.0,0.0,3.0,1.0,2.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.641895019262918,0.3738263953422956,94.56947921688234,160.75249174008988,0.6619841545144571,0.3844938800364724,0.0,2.0,1.0,0.0
BraTS-MET-00022-000.nii.gz,20.0,2.0,15.0,0.7017543859649122,17.0,2.0,16.0,0.6538461538461539,0.3422889317387177,0.377839146734727,172.78893377353066,183.7710873670518,0.42768162076603905,0.419086734621948,1.0,1.0,2.0,0.4,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,20.0,2.0,15.0,0.7017543859649122,17.0,2.0,16.0,0.6538461538461539,0.3555184692371391,0.39267881453716236,172.773954042821,183.78700682284054,0.406523304801503,0.43070396470803435,1.0,1.0,2.0,0.4,19.0,2.0,12.0,0.7307692307692307,15.0,2.0,15.0,0.6382978723404256,0.28860993534878576,0.318288010078431,154.8884540987504,180.47142476496245,0.2677408601238922,0.33517906265104114,0.0,1.0,2.0,0.0
BraTS-MET-00025-000.nii.gz,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.40436017271447905,0.4109151574004314,187.25,185.7503364734503,0.45715639977804057,0.45811817745861777,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4298423496797763,0.43510797036673254,187.35355339059328,185.64656213331318,0.4331899132539954,0.43657303512460666,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.455451712146143,0.4569400246382653,187.20710678118655,185.79289321881345,0.4597048645081683,0.45989466275966173,,,,
BraTS-MET-00098-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.802660753880266,0.0,1.0,0.0,0.9778863037752414,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.802660753880266,0.0,1.0,0.0,0.9778863037752414,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.896913596857089,0.0,2.23606797749979,0.0,0.7958873422969996,0.0,,,,
BraTS-MET-00129-000.nii.gz,2.0,1.0,10.0,0.26666666666666666,2.0,1.0,0.0,0.8,0.500575511878783,0.3544840343586301,125.38208812331398,175.09235271089804,0.59300072145601,0.4198629009238282,0.0,10.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8566855571352463,0.09585693189984146,1.4142135623730951,0.0,0.9011137169325228,0.015883364628999863,,,,,2.0,3.0,0.0,0.5714285714285714,2.0,3.0,0.0,0.5714285714285714,0.34711611673060855,0.4261890295445521,224.77886569354746,181.53363748220923,0.30191607244682095,0.37535511556769924,,,,
BraTS-MET-00133-000.nii.gz,12.0,0.0,3.0,0.8888888888888888,11.0,0.0,2.0,0.9166666666666666,0.6159207438323882,0.30292212372171484,59.663588832586164,133.6333500227264,0.7148681864352425,0.322681064461443,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,12.0,0.0,3.0,0.8888888888888888,11.0,0.0,2.0,0.9166666666666666,0.6176979514010584,0.3043540387648898,59.43972757162908,133.72847149227485,0.7203789955476344,0.32319940428949984,0.0,2.0,0.0,0.0,9.0,0.0,3.0,0.8571428571428571,8.0,0.0,2.0,0.8888888888888888,0.6047799162364144,0.34358096266513377,76.6728658901918,148.16682345131025,0.5980588637780169,0.3143271607814305,0.0,2.0,0.0,0.0
