subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00006-000.nii.gz,6.0,2.0,6.0,0.6,3.0,2.0,6.0,0.42857142857142855,0.22356493145108008,0.3601693032305086,205.00719017392237,184.03899566193985,0.34918005173417277,0.40072761699021126,1.0,2.0,2.0,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,6.0,0.0,7.0,0.631578947368421,4.0,0.0,5.0,0.6153846153846154,0.35352173466449993,0.39244066402504346,166.77674497610164,184.4525401218389,0.4719128821114818,0.43323639308622136,1.0,3.0,0.0,0.4,6.0,1.0,5.0,0.6666666666666666,4.0,1.0,6.0,0.5333333333333333,0.2860881730809058,0.3766693247867798,204.30077654819186,184.80139701357623,0.3841597044084566,0.4292844863239415,1.0,0.0,1.0,0.6666666666666666
BraTS-MET-00009-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9153158478019948,0.0,1.4142135623730951,0.0,0.9396040033506841,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9549829245575908,0.0,1.4142135623730951,0.0,0.9189453732705511,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4734796500407428,0.4734796500407428,187.72474487139158,185.2752551286084,0.43320874988263414,0.43320874988263414,,,,
BraTS-MET-00014-000.nii.gz,18.0,3.0,39.0,0.46153846153846156,18.0,3.0,33.0,0.5,0.25601134777521917,0.38357191337225577,249.3497268819454,174.86982052606143,0.3043833842242024,0.4335385472417087,0.0,6.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,18.0,2.0,39.0,0.4675324675324675,18.0,2.0,33.0,0.5070422535211268,0.26192945504331333,0.38714659595589423,247.00363850072705,175.69557568322068,0.31021152202604896,0.4361490515943172,0.0,6.0,2.0,0.0,12.0,2.0,33.0,0.4067796610169492,12.0,2.0,29.0,0.43636363636363634,0.1996568950889073,0.34409128000611516,269.7492793508696,165.96223064727977,0.2438486704583903,0.3946442079230268,0.0,4.0,2.0,0.0
BraTS-MET-00016-000.nii.gz,6.0,1.0,0.0,0.9230769230769231,6.0,1.0,0.0,0.9230769230769231,0.6900632106335168,0.36486326798854385,54.88449083979877,129.87561808747932,0.7477475995998532,0.3655549427367461,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,6.0,1.0,0.0,0.9230769230769231,6.0,1.0,0.0,0.9230769230769231,0.6930376792380912,0.3669720921074666,54.707909700155945,129.94789992922895,0.7604198396394637,0.37266524323021216,,,,,3.0,2.0,5.0,0.46153846153846156,3.0,2.0,1.0,0.6666666666666666,0.37077343260097934,0.39117159933939716,195.26609593354843,178.43482034682464,0.3772547440961765,0.39133864767450477,0.0,4.0,2.0,0.0
BraTS-MET-00019-000.nii.gz,5.0,2.0,4.0,0.625,5.0,2.0,1.0,0.7692307692307693,0.5308897371341104,0.4151022825601379,140.78291892065474,179.8754429361229,0.5966165040542034,0.46321307949205814,0.0,3.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,2.0,4.0,0.625,5.0,2.0,1.0,0.7692307692307693,0.5443668207519723,0.4259429743017945,140.50258883476482,180.09172041494597,0.6168665340868731,0.47806817402964247,0.0,3.0,2.0,0.0,3.0,1.0,2.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.6410303681957484,0.37347935712580244,94.56947921688234,160.75249174008988,0.6664928324732046,0.38742062773300967,0.0,2.0,1.0,0.0
BraTS-MET-00022-000.nii.gz,19.0,2.0,16.0,0.6785714285714286,16.0,2.0,17.0,0.6274509803921569,0.3214857861198315,0.37960600239047404,183.44292184906126,184.25723651316068,0.4084779936659808,0.4167891627785997,1.0,1.0,2.0,0.4,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,19.0,2.0,16.0,0.6785714285714286,16.0,2.0,17.0,0.6274509803921569,0.33334946231088614,0.39473431312371554,183.3995070175189,184.30108212022213,0.39370420063196127,0.4248702515162288,1.0,1.0,2.0,0.4,18.0,1.0,13.0,0.72,13.0,1.0,17.0,0.5909090909090909,0.28901095585318454,0.32830110153025943,159.662626564434,181.3395948651305,0.27357050699513247,0.3424975681507212,0.0,1.0,1.0,0.0
BraTS-MET-00025-000.nii.gz,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.396167242614013,0.4046877226459036,187.30901699437493,185.69149725445416,0.4532568653591177,0.45466091412262993,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4177276309809938,0.42601288287228994,187.4125703849682,185.5876570833829,0.4223896655329029,0.42783381044761065,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4523430807501708,0.45431903682394387,187.2865660924855,185.71346790495582,0.45067810063401614,0.45164544180319877,,,,
BraTS-MET-00098-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7972972972972973,0.0,1.0,0.0,0.9704479119892232,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7972972972972973,0.0,1.0,0.0,0.9704479119892232,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8937561468328858,0.0,2.23606797749979,0.0,0.7785977051234746,0.0,,,,
BraTS-MET-00129-000.nii.gz,2.0,1.0,10.0,0.26666666666666666,2.0,1.0,0.0,0.8,0.5013505739414358,0.3553979948304021,125.38208812331398,175.09235271089804,0.595222589433575,0.4216380772973794,0.0,10.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8491141395496463,0.10581912039255814,1.5731321849709863,0.15891862259789102,0.9040570504726408,0.02627927269486313,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.43099996218298553,0.43260865086541567,187.75,185.2503373816091,0.371107713525894,0.37621589236641495,,,,
BraTS-MET-00133-000.nii.gz,12.0,0.0,3.0,0.8888888888888888,10.0,0.0,3.0,0.8695652173913043,0.6041185770478916,0.31515628552024094,59.72467296634836,133.60675877760508,0.7059834385291724,0.3218949546171256,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,12.0,0.0,3.0,0.8888888888888888,10.0,0.0,3.0,0.8695652173913043,0.6057829871029955,0.316482045135218,59.541677783120434,133.6843829162126,0.7106763218522327,0.32209250081484486,1.0,1.0,0.0,0.6666666666666666,9.0,0.0,3.0,0.8571428571428571,7.0,0.0,3.0,0.8235294117647058,0.5899823447626329,0.3569272530397955,76.7093333244253,148.14827756233237,0.5890152440382274,0.31103794352543424,1.0,1.0,0.0,0.6666666666666666
