subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00006-000.nii.gz,6.0,0.0,6.0,0.6666666666666666,5.0,0.0,4.0,0.7142857142857143,0.37034508668125476,0.37065146075439076,166.76892730087528,184.45898947515676,0.458728420253415,0.4167240769917887,1.0,2.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,7.0,0.631578947368421,5.0,0.0,4.0,0.7142857142857143,0.37027904017712154,0.370553444146179,166.76892730087528,184.45898947515676,0.4559114493671126,0.4151454375029721,1.0,3.0,0.0,0.4,6.0,1.0,5.0,0.6666666666666666,5.0,1.0,5.0,0.625,0.3063367008020168,0.3652169041358197,204.1907719357046,184.9214477999774,0.39803262002927203,0.4385254969685198,1.0,0.0,1.0,0.6666666666666666
BraTS-MET-00009-000.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.44884346262980407,0.44884346262980407,187.20710678118655,185.79289321881345,0.45587591786233395,0.45587591786233395,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4727416851812569,0.4727416851812569,187.5,185.5,0.44403464870087556,0.44403464870087556,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.31079928252690525,0.4395365605253767,249.72075922005615,174.34317427005496,0.2748115639895219,0.3886422408909435,,,,
BraTS-MET-00014-000.nii.gz,19.0,1.0,38.0,0.4935064935064935,19.0,1.0,32.0,0.5352112676056338,0.2978499363437539,0.40592688431136137,237.42734265566224,178.67419367484828,0.3417411058792749,0.4524362048336004,0.0,6.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,19.0,1.0,38.0,0.4935064935064935,19.0,1.0,32.0,0.5352112676056338,0.2990709466557607,0.40751681234107306,237.4473676975549,178.64837733345527,0.34032980121931655,0.45148148492652046,0.0,6.0,1.0,0.0,13.0,2.0,32.0,0.43333333333333335,13.0,2.0,28.0,0.4642857142857143,0.23357063705458242,0.36831930190120665,261.1420989325949,169.9349108703702,0.26905752168047625,0.4111653392109093,0.0,4.0,2.0,0.0
BraTS-MET-00016-000.nii.gz,5.0,1.0,1.0,0.8333333333333334,5.0,1.0,1.0,0.8333333333333334,0.6565441455820117,0.4184003949761118,107.28571428571429,168.05246994037674,0.7008645701498385,0.4435107157715226,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,1.0,0.8333333333333334,5.0,1.0,1.0,0.8333333333333334,0.6561740813499021,0.41816248307595466,107.28571428571429,168.05246994037674,0.7027391860753729,0.4447116757719468,,,,,3.0,1.0,5.0,0.5,3.0,1.0,1.0,0.75,0.4082271839800634,0.373442357736028,161.3905815704822,173.92481181654557,0.40590798897804437,0.36287744643625436,0.0,4.0,1.0,0.0
BraTS-MET-00019-000.nii.gz,5.0,1.0,4.0,0.6666666666666666,5.0,1.0,1.0,0.8333333333333334,0.6117604829517942,0.39126473835949677,107.65793589649486,167.81936797365682,0.6845997976277337,0.4342654131544071,0.0,3.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,4.0,0.6666666666666666,5.0,1.0,1.0,0.8333333333333334,0.6279482988858173,0.40206930026603666,107.28571428571429,168.05246994037674,0.7062397325229925,0.4469102105027293,0.0,3.0,1.0,0.0,3.0,1.0,2.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.6268211532504119,0.36810716054719766,94.74202969626717,160.65241301963573,0.6525625559649635,0.3769030442634139,0.0,2.0,1.0,0.0
BraTS-MET-00022-000.nii.gz,21.0,2.0,14.0,0.7241379310344828,20.0,2.0,13.0,0.7272727272727273,0.4598929558208823,0.40613169736346555,161.260280831529,183.40285586768306,0.5195667717647235,0.4567352733843442,1.0,1.0,2.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,21.0,2.0,14.0,0.7241379310344828,20.0,2.0,13.0,0.7272727272727273,0.4769094644215016,0.4215043201490639,161.13784669789868,183.50996879537308,0.5300107363602153,0.4687626337573095,1.0,1.0,2.0,0.4,20.0,3.0,11.0,0.7407407407407407,20.0,3.0,10.0,0.7547169811320755,0.38418334373458013,0.3360467291137588,149.07955372182246,180.5695046108338,0.3822454738807018,0.3508110670392422,0.0,1.0,3.0,0.0
BraTS-MET-00025-000.nii.gz,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5208441017950267,0.38579711975646014,125.4120226591666,175.0718649751296,0.6037043814368271,0.4296109590207175,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5599133093672287,0.4078686404610316,125.48316324759439,175.0218340894765,0.5679627011061948,0.41039289025965764,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.6008403467913296,0.4282934738379996,125.2440169358563,175.190190617048,0.6001148749315158,0.42660536859884146,,,,
BraTS-MET-00098-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8026905829596412,0.0,1.0,0.0,0.9778008531656938,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8026905829596412,0.0,1.0,0.0,0.9778008531656938,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.44742592197825626,0.44742592197825626,187.6180339887499,185.3819660112501,0.3907689671162725,0.3907689671162725,,,,
BraTS-MET-00129-000.nii.gz,2.0,2.0,10.0,0.25,2.0,2.0,0.0,0.6666666666666666,0.38864588821789003,0.38873543213139106,187.20710678118655,185.79289321881345,0.45219236418595365,0.45224457143643654,0.0,10.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8725566375764393,0.07039836419514439,1.4142135623730951,0.0,0.8941947519469715,0.030377897625678052,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8737086531687718,0.04356985607690134,2.2071067811865475,0.7928932188134524,0.7756099687537612,0.10449620528205039,,,,
BraTS-MET-00133-000.nii.gz,12.0,0.0,3.0,0.8888888888888888,12.0,0.0,1.0,0.96,0.6707249777691181,0.23174447281607932,31.04722573279291,98.74945260446569,0.7939593708378928,0.25037272084479556,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,12.0,0.0,3.0,0.8888888888888888,12.0,0.0,1.0,0.96,0.6718599204415701,0.23270178483262563,30.902068990629996,98.79030150050097,0.7966635635411123,0.24873576872503114,0.0,2.0,0.0,0.0,9.0,2.0,3.0,0.782608695652174,9.0,2.0,1.0,0.8571428571428571,0.560203027189928,0.3455589253263135,95.11940409906475,160.43705608069112,0.5801266147382805,0.34758494674883644,0.0,2.0,2.0,0.0
BraTS-MET-00137-000.nii.gz,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.2849162011173184,0.2849162011173184,187.93994949366117,185.06005050633883,0.4157608695652174,0.4157608695652174,5.0,1.0,1.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.2849162011173184,0.2849162011173184,187.93994949366117,185.06005050633883,0.4157608695652174,0.4157608695652174,5.0,1.0,1.0,0.8333333333333334,6.0,5.0,1.0,0.6666666666666666,1.0,5.0,0.0,0.2857142857142857,0.10641627543035993,0.23795402577462554,311.1666666666667,138.263536608737,0.1441434133679429,0.3223144707995722,5.0,1.0,5.0,0.625
BraTS-MET-00147-000.nii.gz,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.8397771952817824,0.0,1.4142135623730951,0.0,0.9272065503897706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.9109785202863961,0.0,1.4142135623730951,0.0,0.8820275532184549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.9058747160012983,0.0,2.0,0.0,0.7848621204325971,0.0,0.0,1.0,0.0,0.0
BraTS-MET-00161-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9402276189622726,0.0,1.0,0.0,0.9713074459993933,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9596959445349371,0.0,1.0,0.0,0.983687996942884,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9062346773281031,0.0,2.449489742783178,0.0,0.7362944703272861,0.0,,,,
BraTS-MET-00162-000.nii.gz,6.0,3.0,1.0,0.75,4.0,3.0,0.0,0.7272727272727273,0.41144702253786264,0.36201353918564994,160.63106806828438,183.91747527907998,0.5426434128551602,0.4719519468647335,2.0,1.0,3.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,3.0,1.0,0.75,4.0,3.0,0.0,0.7272727272727273,0.41144702253786264,0.36201353918564994,160.63106806828438,183.91747527907998,0.5426434128551602,0.4719519468647335,2.0,1.0,3.0,0.5,6.0,4.0,2.0,0.6666666666666666,4.0,4.0,1.0,0.6153846153846154,0.23709682827303957,0.2884208961518591,208.64727877573273,183.75745372243568,0.3375535520531814,0.3897229001655171,2.0,1.0,4.0,0.4444444444444444
BraTS-MET-00167-000.nii.gz,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.815497964605422,0.04588194644398699,1.25,0.4330127018922193,0.9457276156716286,0.060029785743962984,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8162800248723884,0.04711086917626374,1.1830127018922192,0.31698729810778065,0.949870608095871,0.05289587730361632,,,,,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,1.0,0.8,0.5098527576392766,0.3787521970691936,129.668400776935,172.10395842809322,0.4229916689708692,0.30075339961087455,0.0,1.0,0.0,0.0
