BraTSMET_000006	BraTS-MET-00006-000
BraTSMET_000009	BraTS-MET-00009-000
BraTSMET_000014	BraTS-MET-00014-000
BraTSMET_000016	BraTS-MET-00016-000
BraTSMET_000019	BraTS-MET-00019-000
BraTSMET_000022	BraTS-MET-00022-000
BraTSMET_000025	BraTS-MET-00025-000
BraTSMET_000043	BraTS-MET-00098-000
BraTSMET_000071	BraTS-MET-00129-000
BraTSMET_000075	BraTS-MET-00133-000
BraTSMET_000078	BraTS-MET-00137-000
BraTSMET_000087	BraTS-MET-00147-000
BraTSMET_000101	BraTS-MET-00161-000
BraTSMET_000102	BraTS-MET-00162-000
BraTSMET_000107	BraTS-MET-00167-000
BraTSMET_000114	BraTS-MET-00175-000
BraTSMET_000119	BraTS-MET-00180-000
BraTSMET_000132	BraTS-MET-00194-000
BraTSMET_000133	BraTS-MET-00195-000
BraTSMET_000137	BraTS-MET-00200-000
BraTSMET_000139	BraTS-MET-00202-000
BraTSMET_000151	BraTS-MET-00214-000
BraTSMET_000188	BraTS-MET-00260-000
BraTSMET_000191	BraTS-MET-00264-000
BraTSMET_000194	BraTS-MET-00268-000
BraTSMET_000216	BraTS-MET-00292-000
BraTSMET_000222	BraTS-MET-00299-000
BraTSMET_000223	BraTS-MET-00300-000
BraTSMET_000241	BraTS-MET-00380-000
BraTSMET_000263	BraTS-MET-00532-000
BraTSMET_000283	BraTS-MET-00552-000
BraTSMET_000311	BraTS-MET-00572-000
BraTSMET_000317	BraTS-MET-00577-001
BraTSMET_000369	BraTS-MET-00613-000
BraTSMET_000370	BraTS-MET-00613-001
BraTSMET_000383	BraTS-MET-00625-000
BraTSMET_000448	BraTS-MET-00663-000
BraTSMET_000473	BraTS-MET-00682-000
BraTSMET_000498	BraTS-MET-00699-000
BraTSMET_000617	BraTS-MET-00787-000
BraTSMET_000621	BraTS-MET-00791-000
BraTSMET_000626	BraTS-MET-00796-000
BraTSMET_000628	BraTS-MET-00799-000
BraTSMET_000635	BraTS-MET-00807-000
BraTSMET_000654	BraTS-MET-01058-001
BraTSMET_000657	BraTS-MET-01060-001
BraTSMET_000736	BraTS-MET-01096-000
BraTSMET_000737	BraTS-MET-01096-001
BraTSMET_000738	BraTS-MET-01096-002
BraTSMET_000760	BraTS-MET-01105-001
BraTSMET_000761	BraTS-MET-01105-002
BraTSMET_000770	BraTS-MET-01109-001
BraTSMET_000771	BraTS-MET-01109-002
BraTSMET_000772	BraTS-MET-01109-003
BraTSMET_000791	BraTS-MET-01117-001
BraTSMET_000792	BraTS-MET-01117-002
BraTSMET_000793	BraTS-MET-01117-003
BraTSMET_000796	BraTS-MET-01119-000
BraTSMET_000797	BraTS-MET-01119-001
BraTSMET_000798	BraTS-MET-01119-003
BraTSMET_000827	BraTS-MET-01134-000
BraTSMET_000828	BraTS-MET-01134-003
BraTSMET_000858	BraTS-MET-01149-000
BraTSMET_000859	BraTS-MET-01149-001
BraTSMET_000913	BraTS-MET-01172-001
BraTSMET_000914	BraTS-MET-01172-002
BraTSMET_000915	BraTS-MET-01172-004
BraTSMET_000927	BraTS-MET-01180-000
BraTSMET_000928	BraTS-MET-01180-003
BraTSMET_000929	BraTS-MET-01181-001
BraTSMET_000930	BraTS-MET-01181-002
BraTSMET_000935	BraTS-MET-01187-000
BraTSMET_000936	BraTS-MET-01187-001
BraTSMET_000937	BraTS-MET-01187-003
BraTSMET_000945	BraTS-MET-01191-001
BraTSMET_000946	BraTS-MET-01191-002
BraTSMET_000947	BraTS-MET-01191-003
BraTSMET_000948	BraTS-MET-01191-004
BraTSMET_001006	BraTS-MET-01217-000
BraTSMET_001007	BraTS-MET-01217-002
BraTSMET_001008	BraTS-MET-01217-003
BraTSMET_001087	BraTS-MET-01250-001
BraTSMET_001088	BraTS-MET-01250-003
BraTSMET_001126	BraTS-MET-01268-002
BraTSMET_001131	BraTS-MET-01270-001
BraTSMET_001132	BraTS-MET-01270-002
BraTSMET_001133	BraTS-MET-01270-003
BraTSMET_001144	BraTS-MET-01276-001
BraTSMET_001160	BraTS-MET-01284-000
BraTSMET_001161	BraTS-MET-01284-002
BraTSMET_001164	BraTS-MET-01287-001
BraTSMET_001165	BraTS-MET-01287-002
BraTSMET_001185	BraTS-MET-01301-000
BraTSMET_001186	BraTS-MET-01301-001
BraTSMET_001187	BraTS-MET-01301-002
BraTSMET_001195	BraTS-MET-01310-001
BraTSMET_001196	BraTS-MET-01310-002
BraTSMET_001204	BraTS-MET-01314-002
BraTSMET_001205	BraTS-MET-01314-003
BraTSMET_001246	BraTS-MET-01331-002
BraTSMET_001284	BraTS-MET-01351-000
BraTSMET_001285	BraTS-MET-01351-002
BraTSMET_001286	BraTS-MET-01351-003
