artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,4,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9770484,7/6/2026 2:06 PM,DEEPNEURO-MET,0.731,0.793,0.671,0.547,0.751,0.803,0.718,0.734,2.693,4.027,0.92,0.511,2.73,3.959,0.919,0.518,2.118,3.908,0.908,0.411,0,1.167,0,0,1
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,3,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9770575,7/7/2026 8:33 AM,Junho_zzang,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0,1.167,0,0,2
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,2,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3595145,9770583,7/7/2026 9:23 AM,DEEPNEURO-MET-HR,0.744,0.807,0.671,0.547,0.764,0.815,0.719,0.734,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0,1.167,0,0,3
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,1,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9770816,7/9/2026 12:02 PM,Junho_zzang,0.738,0.802,0.671,0.547,0.757,0.809,0.719,0.735,2.44,4.28,0.627,0.508,2.473,4.216,0.649,0.514,1.868,4.158,0.75,0.403,0,1.167,0,0,4
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,25,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9770817,7/9/2026 12:10 PM,Junho_zzang,0.738,0.802,0.671,0.547,0.757,0.809,0.719,0.735,2.44,4.28,0.627,0.508,2.473,4.216,0.649,0.514,1.868,4.158,0.75,0.403,0,1.167,0,0,5
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,24,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3595145,9770818,7/9/2026 12:10 PM,DEEPNEURO-MET-HR,0.738,0.802,0.671,0.547,0.757,0.809,0.719,0.735,2.44,4.28,0.627,0.508,2.473,4.216,0.649,0.514,1.868,4.158,0.75,0.403,0,1.167,0,0,6
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,23,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9770827,7/9/2026 12:54 PM,DEEPNEURO-MET,0.731,0.793,0.671,0.547,0.751,0.803,0.718,0.734,2.693,4.027,0.92,0.511,2.73,3.959,0.919,0.518,2.118,3.908,0.908,0.411,0.167,1,0,0.167,7
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,22,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3594706,9770847,7/9/2026 3:19 PM,DEEPNEURO-MET-KYH,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,8
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,21,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3594706,9770849,7/9/2026 3:26 PM,DEEPNEURO-MET-KYH,0.738,0.802,0.671,0.547,0.757,0.809,0.719,0.735,2.44,4.28,0.627,0.508,2.473,4.216,0.649,0.514,1.868,4.158,0.75,0.403,0.167,1,0,0.167,9
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,20,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9771336,7/13/2026 10:51 AM,Junho_zzang,0.741,0.803,0.671,0.547,0.761,0.812,0.72,0.736,2.387,4.333,0.64,0.493,2.419,4.27,0.649,0.499,1.829,4.197,0.737,0.39,0.167,1,0,0.167,10
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,19,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9771337,7/13/2026 10:52 AM,Junho_zzang,0.747,0.81,0.671,0.547,0.768,0.819,0.721,0.736,2.2,4.52,0.56,0.47,2.23,4.459,0.581,0.476,1.684,4.342,0.711,0.379,0.167,1,0,0.167,11
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,18,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9771351,7/13/2026 2:03 PM,Junho_zzang,0.747,0.81,0.671,0.547,0.768,0.819,0.721,0.736,2.2,4.52,0.56,0.47,2.23,4.459,0.581,0.476,1.684,4.342,0.711,0.379,0.167,1,0,0.167,12
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,17,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9771707,7/15/2026 10:23 AM,Junho_zzang,0.716,0.778,0.671,0.547,0.737,0.789,0.707,0.726,2.88,3.84,1.08,0.508,2.919,3.77,1.081,0.515,2.276,3.75,1.053,0.41,0.167,1,0,0.167,13
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,16,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9771716,7/15/2026 11:01 AM,Junho_zzang,0.721,0.783,0.671,0.547,0.742,0.794,0.71,0.729,2.84,3.88,0.96,0.515,2.878,3.811,0.959,0.522,2.237,3.789,0.947,0.412,0.167,1,0,0.167,14
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,15,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9771732,7/15/2026 1:21 PM,DEEPNEURO-MET,0.731,0.793,0.671,0.547,0.751,0.803,0.718,0.734,2.693,4.027,0.92,0.511,2.73,3.959,0.919,0.518,2.118,3.908,0.908,0.411,0.167,1,0,0.167,15
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,14,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3594706,9771734,7/15/2026 1:34 PM,DEEPNEURO-MET-KYH,0.741,0.802,0.671,0.547,0.761,0.811,0.716,0.729,2.213,4.507,0.547,0.476,2.243,4.446,0.554,0.481,1.724,4.303,0.684,0.391,0.167,1,0,0.167,16
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,13,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9772190,7/17/2026 2:07 PM,Junho_zzang,0.744,0.807,0.671,0.547,0.765,0.816,0.723,0.738,2.267,4.453,0.56,0.483,2.297,4.392,0.568,0.49,1.75,4.276,0.684,0.389,0.167,1,0,0.167,17
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,12,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9772191,7/17/2026 2:08 PM,Junho_zzang,0.747,0.81,0.671,0.547,0.767,0.819,0.723,0.738,2.387,4.333,0.573,0.489,2.419,4.27,0.595,0.495,1.855,4.171,0.697,0.399,0.167,1,0,0.167,18
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,11,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9772816,7/21/2026 9:04 AM,Junho_zzang,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,19
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,10,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9774080,7/29/2026 5:33 PM,Junho_zzang,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,20
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,9,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9772840,7/21/2026 12:36 PM,DEEPNEURO-MET,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,21
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,8,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9770700,7/8/2026 10:13 AM,DEEPNEURO-MET,0.731,0.793,0.654,0.529,0.751,0.803,0.718,0.734,2.693,4.027,0.92,0.511,2.73,3.959,0.919,0.518,2.118,3.908,0.908,0.411,0,1.167,0.167,0,22
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,7,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9770703,7/8/2026 11:04 AM,DEEPNEURO-MET,0.731,0.793,0.654,0.529,0.751,0.803,0.718,0.734,2.693,4.027,0.92,0.511,2.73,3.959,0.919,0.518,2.118,3.908,0.908,0.411,0,1.167,0.167,0,23
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,6,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3595169,9770501,7/6/2026 3:02 PM,buyk,0.722,0.789,0.645,0.528,0.746,0.801,0.712,0.738,2.64,4.08,0.92,0.502,2.676,4.014,0.892,0.505,2.039,3.987,0.855,0.403,0,1.167,0,0,24
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,5,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9770574,7/7/2026 8:31 AM,Junho_zzang,0.732,0.796,0.645,0.528,0.754,0.805,0.712,0.736,2.373,4.347,0.64,0.493,2.405,4.284,0.662,0.494,1.816,4.211,0.724,0.398,0,1.167,0,0,25
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,4,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9770482,7/6/2026 2:06 PM,DEEPNEURO-MET,0.725,0.789,0.637,0.525,0.752,0.803,0.721,0.739,2.667,4.053,0.947,0.516,2.703,3.986,0.878,0.519,2.053,3.974,0.829,0.409,0,1.167,0.167,0,26
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,3,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3595165,9771333,7/13/2026 10:01 AM,ksksks,0,0,0.634,0.556,0,0,0,0,0,6.72,0,0,0,6.689,0,0,0,6.026,0,0,0.167,1,0.167,0.167,27
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,2,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9770588,7/7/2026 10:52 AM,DEEPNEURO-MET,0.731,0.795,0.63,0.503,0.757,0.808,0.722,0.739,2.64,4.08,0.813,0.513,2.676,4.014,0.784,0.521,2.092,3.934,0.789,0.415,0,1.167,0.333,0,28
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,1,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771002,7/10/2026 9:16 PM,@aymuos,0.696,0.766,0.63,0.521,0.719,0.775,0.679,0.704,2.253,4.467,1.213,0.484,2.257,4.432,1.243,0.477,1.776,4.25,1.5,0.37,0.167,1,0,0.167,29
