artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,4,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9773180,7/23/2026 12:44 PM,MicroBT,0.741,0.806,0.588,0.474,0.772,0.82,0.734,0.752,1.947,4.773,0.507,0.461,1.986,4.703,0.595,0.463,1.5,4.526,0.632,0.353,0,1.167,0.333,0,1
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,3,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3604131,9773184,7/23/2026 12:49 PM,CrazyThursday,0.741,0.806,0.588,0.474,0.772,0.82,0.734,0.752,1.947,4.773,0.507,0.461,1.986,4.703,0.595,0.463,1.5,4.526,0.632,0.353,0,1.167,0.333,0,2
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,2,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3604144,9773635,7/27/2026 1:47 AM,Micro_Q193,0.741,0.806,0.588,0.474,0.772,0.82,0.734,0.752,1.947,4.773,0.507,0.461,1.986,4.703,0.595,0.463,1.5,4.526,0.632,0.353,0,1.167,0.167,0,3
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,1,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3604134,9773804,7/28/2026 2:00 AM,Leon_193,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.44,4.28,0.48,0.51,2.486,4.203,0.622,0.507,1.961,4.066,0.697,0.399,0,1.167,0.333,0,4
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,25,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3604134,9773805,7/28/2026 2:00 AM,Leon_193,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.427,4.293,0.48,0.509,2.473,4.216,0.622,0.507,1.947,4.079,0.697,0.398,0,1.167,0.333,0,5
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,24,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9774168,7/30/2026 10:01 AM,MicroBT,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.44,4.28,0.48,0.51,2.486,4.203,0.622,0.507,1.961,4.066,0.697,0.399,0,1.167,0.333,0,6
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,23,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3601728,9773630,7/27/2026 1:45 AM,MicroBT-sub,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.427,4.293,0.48,0.509,2.473,4.216,0.622,0.507,1.947,4.079,0.697,0.398,0,1.167,0.333,0,7
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,22,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3604263,9773696,7/27/2026 2:53 PM,CryBaby,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.413,4.307,0.48,0.509,2.459,4.23,0.622,0.506,1.934,4.092,0.697,0.398,0,1.167,0.333,0,8
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,21,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9773879,7/28/2026 1:27 PM,MicroBT,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.427,4.293,0.48,0.509,2.473,4.216,0.622,0.507,1.947,4.079,0.697,0.398,0,1.167,0.333,0,9
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,20,Lesionwise_dsc_mean_wt,desc,asc,https://www.synapse.org/Team:3603731,9772677,7/20/2026 1:01 PM,LZY_hcyzy,0.736,0.796,0.558,0.441,0.764,0.811,0.732,0.751,1.787,4.933,0.68,0.412,1.824,4.865,0.703,0.421,1.382,4.645,0.711,0.316,0,1.167,0.167,0,10
