artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,4,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3595165,9771333,7/13/2026 10:01 AM,ksksks,0,0,0.634,0.556,0,0,0,0,0,6.72,0,0,0,6.689,0,0,0,6.026,0,0,0.167,1,0.167,0.167,1
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,3,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9774080,7/29/2026 5:33 PM,Junho_zzang,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,2
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,2,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9772840,7/21/2026 12:36 PM,DEEPNEURO-MET,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,3
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,1,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9770484,7/6/2026 2:06 PM,DEEPNEURO-MET,0.731,0.793,0.671,0.547,0.751,0.803,0.718,0.734,2.693,4.027,0.92,0.511,2.73,3.959,0.919,0.518,2.118,3.908,0.908,0.411,0,1.167,0,0,4
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,25,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9770575,7/7/2026 8:33 AM,Junho_zzang,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0,1.167,0,0,5
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,24,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3595145,9770583,7/7/2026 9:23 AM,DEEPNEURO-MET-HR,0.744,0.807,0.671,0.547,0.764,0.815,0.719,0.734,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0,1.167,0,0,6
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,23,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9770816,7/9/2026 12:02 PM,Junho_zzang,0.738,0.802,0.671,0.547,0.757,0.809,0.719,0.735,2.44,4.28,0.627,0.508,2.473,4.216,0.649,0.514,1.868,4.158,0.75,0.403,0,1.167,0,0,7
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,22,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9770817,7/9/2026 12:10 PM,Junho_zzang,0.738,0.802,0.671,0.547,0.757,0.809,0.719,0.735,2.44,4.28,0.627,0.508,2.473,4.216,0.649,0.514,1.868,4.158,0.75,0.403,0,1.167,0,0,8
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,21,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3595145,9770818,7/9/2026 12:10 PM,DEEPNEURO-MET-HR,0.738,0.802,0.671,0.547,0.757,0.809,0.719,0.735,2.44,4.28,0.627,0.508,2.473,4.216,0.649,0.514,1.868,4.158,0.75,0.403,0,1.167,0,0,9
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,20,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9770827,7/9/2026 12:54 PM,DEEPNEURO-MET,0.731,0.793,0.671,0.547,0.751,0.803,0.718,0.734,2.693,4.027,0.92,0.511,2.73,3.959,0.919,0.518,2.118,3.908,0.908,0.411,0.167,1,0,0.167,10
