artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,4,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3588363,9768192,6/19/2026 2:54 PM,bin_JLU,0.738,0.818,–,–,0.772,0.829,0.728,0.77,2,6,1.542,0.664,2.087,6.217,1.217,0.696,1.857,6.571,1.476,0.662,–,–,–,–,1
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,3,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3588363,9768191,6/19/2026 2:54 PM,bin_JLU,0.737,0.818,–,–,0.772,0.829,0.728,0.77,2,6,1.542,0.664,2.087,6.217,1.217,0.696,1.857,6.571,1.476,0.662,–,–,–,–,2
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,2,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9769927,7/1/2026 11:16 AM,Junho_zzang,0.752,0.817,0.601,0.48,0.772,0.824,0.724,0.74,2.373,4.347,0.507,0.464,2.405,4.284,0.527,0.47,1.868,4.158,0.724,0.377,0.167,1,0.333,0.111,3
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,1,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9770160,7/3/2026 1:51 PM,Junho_zzang,0.752,0.817,0.601,0.48,0.772,0.823,0.722,0.738,2.4,4.32,0.453,0.512,2.432,4.257,0.486,0.517,1.855,4.171,0.697,0.41,0.167,1,0.333,0.111,4
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,25,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9770471,7/6/2026 8:50 AM,Junho_zzang,0.752,0.817,0.601,0.48,0.772,0.823,0.722,0.738,2.293,4.427,0.453,0.497,2.324,4.365,0.486,0.501,1.763,4.263,0.697,0.399,0.167,1,0.333,0.111,5
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,24,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9770164,7/3/2026 2:13 PM,Junho_zzang,0.75,0.815,0.601,0.48,0.77,0.821,0.722,0.737,2.413,4.307,0.493,0.507,2.446,4.243,0.527,0.512,1.868,4.158,0.711,0.408,0.167,1,0.333,0.111,6
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,23,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9768870,6/25/2026 8:57 AM,Junho_zzang,0.75,0.815,0.601,0.48,0.77,0.821,0.721,0.737,2.4,4.32,0.48,0.507,2.432,4.257,0.514,0.512,1.855,4.171,0.711,0.408,0.167,1,0.333,0.111,7
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,22,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604134,9773804,7/28/2026 2:00 AM,Leon_193,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.44,4.28,0.48,0.51,2.486,4.203,0.622,0.507,1.961,4.066,0.697,0.399,0,1.167,0.333,0,8
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,21,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604134,9773805,7/28/2026 2:00 AM,Leon_193,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.427,4.293,0.48,0.509,2.473,4.216,0.622,0.507,1.947,4.079,0.697,0.398,0,1.167,0.333,0,9
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,20,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3588221,9774168,7/30/2026 10:01 AM,MicroBT,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.44,4.28,0.48,0.51,2.486,4.203,0.622,0.507,1.961,4.066,0.697,0.399,0,1.167,0.333,0,10
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,19,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3601728,9773630,7/27/2026 1:45 AM,MicroBT-sub,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.427,4.293,0.48,0.509,2.473,4.216,0.622,0.507,1.947,4.079,0.697,0.398,0,1.167,0.333,0,11
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,18,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3588221,9773693,7/27/2026 2:49 PM,MicroBT,0.753,0.81,0.588,0.474,0.775,0.821,0.73,0.748,2.427,4.293,0.48,0.509,2.473,4.216,0.622,0.507,1.961,4.066,0.711,0.399,0,1.167,0.333,0,12
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,17,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604263,9773696,7/27/2026 2:53 PM,CryBaby,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.413,4.307,0.48,0.509,2.459,4.23,0.622,0.506,1.934,4.092,0.697,0.398,0,1.167,0.333,0,13
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,16,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3588221,9773879,7/28/2026 1:27 PM,MicroBT,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.427,4.293,0.48,0.509,2.473,4.216,0.622,0.507,1.947,4.079,0.697,0.398,0,1.167,0.333,0,14
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,15,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9770015,7/2/2026 8:03 AM,Junho_zzang,0.75,0.814,0.601,0.48,0.77,0.82,0.721,0.735,2.027,4.693,0.44,0.487,2.054,4.635,0.473,0.491,1.579,4.447,0.658,0.397,0.167,1,0.333,0.111,15
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,14,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3588221,9773180,7/23/2026 12:44 PM,MicroBT,0.741,0.806,0.588,0.474,0.772,0.82,0.734,0.752,1.947,4.773,0.507,0.461,1.986,4.703,0.595,0.463,1.5,4.526,0.632,0.353,0,1.167,0.333,0,16
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,13,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604144,9773635,7/27/2026 1:47 AM,Micro_Q193,0.741,0.806,0.588,0.474,0.772,0.82,0.734,0.752,1.947,4.773,0.507,0.461,1.986,4.703,0.595,0.463,1.5,4.526,0.632,0.353,0,1.167,0.167,0,17
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,12,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604131,9773184,7/23/2026 12:49 PM,CrazyThursday,0.741,0.806,0.588,0.474,0.772,0.82,0.734,0.752,1.947,4.773,0.507,0.461,1.986,4.703,0.595,0.463,1.5,4.526,0.632,0.353,0,1.167,0.333,0,18
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,11,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604251,9773181,7/23/2026 12:47 PM,JellyCat,0.743,0.808,0.583,0.47,0.766,0.819,0.716,0.735,1.973,4.747,0.587,0.461,2,4.689,0.554,0.467,1.539,4.487,0.658,0.368,0,1.167,0.333,0,19
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,10,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9772191,7/17/2026 2:08 PM,Junho_zzang,0.747,0.81,0.671,0.547,0.767,0.819,0.723,0.738,2.387,4.333,0.573,0.489,2.419,4.27,0.595,0.495,1.855,4.171,0.697,0.399,0.167,1,0,0.167,20
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,9,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9770048,7/2/2026 1:53 PM,Junho_zzang,0.748,0.813,0.601,0.48,0.768,0.819,0.722,0.737,2.067,4.653,0.467,0.488,2.095,4.595,0.5,0.492,1.592,4.434,0.671,0.396,0.167,1,0.333,0.111,21
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,8,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9768748,6/24/2026 3:00 PM,Junho_zzang,0.748,0.812,0.601,0.48,0.768,0.819,0.719,0.734,2.267,4.453,0.44,0.495,2.297,4.392,0.473,0.5,1.75,4.276,0.684,0.4,0.167,1,0.333,0.111,22
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,7,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9771337,7/13/2026 10:52 AM,Junho_zzang,0.747,0.81,0.671,0.547,0.768,0.819,0.721,0.736,2.2,4.52,0.56,0.47,2.23,4.459,0.581,0.476,1.684,4.342,0.711,0.379,0.167,1,0,0.167,23
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,6,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9771351,7/13/2026 2:03 PM,Junho_zzang,0.747,0.81,0.671,0.547,0.768,0.819,0.721,0.736,2.2,4.52,0.56,0.47,2.23,4.459,0.581,0.476,1.684,4.342,0.711,0.379,0.167,1,0,0.167,24
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,5,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604251,9773182,7/23/2026 12:47 PM,JellyCat,0.742,0.805,0.594,0.478,0.769,0.818,0.721,0.739,1.987,4.733,0.627,0.462,2.014,4.676,0.581,0.467,1.526,4.5,0.618,0.363,0,1.167,0.333,0,25
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,4,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3595169,9768659,6/23/2026 4:17 PM,buyk,0.748,0.812,0.601,0.48,0.768,0.818,0.719,0.733,2.4,4.32,0.453,0.512,2.432,4.257,0.486,0.517,1.855,4.171,0.697,0.41,0.167,1,0.333,0.111,26
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,3,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3590545,9768754,6/24/2026 4:14 PM,DEEPNEURO-MET,0.748,0.812,0.601,0.48,0.768,0.818,0.719,0.733,2.4,4.32,0.453,0.512,2.432,4.257,0.486,0.517,1.855,4.171,0.697,0.41,0.167,1,0.333,0.111,27
