artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,4,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3588363,9768192,6/19/2026 2:54 PM,bin_JLU,0.738,0.818,–,–,0.772,0.829,0.728,0.77,2,6,1.542,0.664,2.087,6.217,1.217,0.696,1.857,6.571,1.476,0.662,–,–,–,–,1
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,3,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3588363,9768191,6/19/2026 2:54 PM,bin_JLU,0.737,0.818,–,–,0.772,0.829,0.728,0.77,2,6,1.542,0.664,2.087,6.217,1.217,0.696,1.857,6.571,1.476,0.662,–,–,–,–,2
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,2,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9773180,7/23/2026 12:44 PM,MicroBT,0.741,0.806,0.588,0.474,0.772,0.82,0.734,0.752,1.947,4.773,0.507,0.461,1.986,4.703,0.595,0.463,1.5,4.526,0.632,0.353,0,1.167,0.333,0,3
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,1,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3604131,9773184,7/23/2026 12:49 PM,CrazyThursday,0.741,0.806,0.588,0.474,0.772,0.82,0.734,0.752,1.947,4.773,0.507,0.461,1.986,4.703,0.595,0.463,1.5,4.526,0.632,0.353,0,1.167,0.333,0,4
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,25,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3604144,9773635,7/27/2026 1:47 AM,Micro_Q193,0.741,0.806,0.588,0.474,0.772,0.82,0.734,0.752,1.947,4.773,0.507,0.461,1.986,4.703,0.595,0.463,1.5,4.526,0.632,0.353,0,1.167,0.167,0,5
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,24,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3603731,9772677,7/20/2026 1:01 PM,LZY_hcyzy,0.736,0.796,0.558,0.441,0.764,0.811,0.732,0.751,1.787,4.933,0.68,0.412,1.824,4.865,0.703,0.421,1.382,4.645,0.711,0.316,0,1.167,0.167,0,6
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,23,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3601728,9773013,7/22/2026 11:17 AM,MicroBT-sub,0.735,0.796,0.6,0.493,0.763,0.811,0.73,0.75,1.827,4.893,0.747,0.414,1.851,4.838,0.73,0.423,1.382,4.645,0.737,0.313,0,1.167,0.5,0,7
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,22,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3601728,9772097,7/17/2026 2:09 AM,MicroBT-sub,0.736,0.796,0.6,0.493,0.759,0.806,0.73,0.75,1.787,4.933,0.68,0.412,1.878,4.811,0.784,0.436,1.382,4.645,0.737,0.313,0,1.167,0.5,0,8
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,21,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3603731,9772848,7/21/2026 1:21 PM,LZY_hcyzy,0.735,0.796,0.6,0.493,0.763,0.811,0.73,0.75,1.827,4.893,0.747,0.414,1.851,4.838,0.73,0.423,1.382,4.645,0.737,0.313,0,1.167,0.5,0,9
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,20,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3603731,9772849,7/21/2026 1:21 PM,LZY_hcyzy,0.735,0.796,0.6,0.493,0.763,0.811,0.73,0.75,1.827,4.893,0.747,0.414,1.851,4.838,0.73,0.423,1.382,4.645,0.737,0.313,0,1.167,0.5,0,10
