artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,4,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3588363,9768191,6/19/2026 2:54 PM,bin_JLU,0.737,0.818,–,–,0.772,0.829,0.728,0.77,2,6,1.542,0.664,2.087,6.217,1.217,0.696,1.857,6.571,1.476,0.662,–,–,–,–,1
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,3,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3588363,9768192,6/19/2026 2:54 PM,bin_JLU,0.738,0.818,–,–,0.772,0.829,0.728,0.77,2,6,1.542,0.664,2.087,6.217,1.217,0.696,1.857,6.571,1.476,0.662,–,–,–,–,2
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,2,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Profile:3495063,9771380,7/13/2026 5:45 PM,@aymuos,0.691,0.752,0.63,0.521,0.715,0.764,0.67,0.692,2.947,3.773,1.16,0.543,2.946,3.743,1.135,0.53,2.368,3.658,1.237,0.429,0.167,1,0,0.167,3
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,1,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3595026,9771785,7/15/2026 5:51 PM,lb_brts,0.708,0.767,0.6,0.469,0.738,0.787,0.684,0.701,3.267,3.453,1.907,0.545,3.297,3.392,1.73,0.544,2.618,3.408,1.75,0.423,0,1.167,0.333,0,4
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,25,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3595026,9771791,7/15/2026 7:05 PM,lb_brts,0.708,0.767,0.6,0.469,0.738,0.787,0.684,0.701,3.267,3.453,1.907,0.545,3.297,3.392,1.73,0.544,2.618,3.408,1.75,0.423,0,1.167,0.333,0,5
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,24,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3595026,9772573,7/19/2026 5:42 PM,lb_brts,0.708,0.767,0.6,0.469,0.738,0.787,0.684,0.701,3.267,3.453,1.907,0.545,3.297,3.392,1.73,0.544,2.618,3.408,1.75,0.423,0,1.167,0.333,0,6
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,23,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Profile:3495063,9771835,7/16/2026 12:55 AM,@aymuos,0.722,0.782,0.63,0.521,0.744,0.793,0.703,0.722,2.573,4.147,0.947,0.52,2.622,4.068,0.946,0.518,2.079,3.947,1.079,0.418,0.167,1,0,0.167,7
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,22,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3590545,9768950,6/26/2026 8:47 AM,DEEPNEURO-MET,0.725,0.786,0,0,0.748,0.796,0.721,0.735,2.72,4,0.853,0.514,2.757,3.932,0.797,0.523,2.092,3.934,0.803,0.417,0,1.167,0,0,8
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,21,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3588221,9773026,7/22/2026 1:06 PM,MicroBT,0.706,0.771,0.537,0.448,0.735,0.788,0.685,0.705,2.507,4.213,1.173,0.525,2.554,4.135,1.122,0.525,2.079,3.947,1.553,0.416,0,1.167,0.833,0,9
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,20,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3604131,9773638,7/27/2026 1:47 AM,CrazyThursday,0.724,0.78,0.594,0.478,0.742,0.789,0.702,0.722,2.693,4.027,1.24,0.529,2.716,3.973,1.216,0.527,2.118,3.908,1.132,0.415,0,1.167,0.333,0,10
