artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,16,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3597218,9770719,7/8/2026 2:48 PM,The Brat-tein Shakes,0.016,0.018,0,0,0.017,0.018,0.018,0.018,0.028,0.011,0.006,0.014,0.028,0.011,0.006,0.014,0.028,0.011,0.006,0.014,0,0,0,0,1
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,17,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3597218,9770718,7/8/2026 2:45 PM,The Brat-tein Shakes,0.016,0.018,0,0,0.017,0.018,0.018,0.018,0.028,0.011,0.006,0.014,0.028,0.011,0.006,0.014,0.028,0.011,0.006,0.014,0,0,0,0,2
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,18,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3602158,9772112,7/17/2026 3:22 AM,Prototype_nnunet,0.107,0.118,0.026,0.019,0.115,0.119,0.114,0.115,0.209,0.62,0.209,0.028,0.209,0.563,0.171,0.028,0.151,0.566,0.176,0.022,0,0.035,0,0,3
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,19,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9767581,6/12/2026 12:32 PM,Junho_zzang,0.683,0.743,0.55,0.47,0.702,0.749,0.664,0.691,2.455,4.091,0.831,0.477,2.487,4.026,0.829,0.486,1.936,3.936,0.91,0.372,0,0.875,0.125,0,4
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,20,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9774080,7/29/2026 5:33 PM,Junho_zzang,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,5
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,21,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3590545,9772840,7/21/2026 12:36 PM,DEEPNEURO-MET,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,6
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,22,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9772816,7/21/2026 9:04 AM,Junho_zzang,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,7
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,23,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Profile:3495063,9772490,7/19/2026 1:35 AM,@aymuos,0.716,0.774,0.63,0.521,0.734,0.781,0.702,0.721,2.893,3.827,1.333,0.512,2.959,3.73,1.338,0.509,2.408,3.618,1.395,0.413,0.167,1,0,0.167,8
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,24,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Profile:3495063,9772489,7/19/2026 1:35 AM,@aymuos,0.734,0.791,0.63,0.521,0.754,0.801,0.715,0.733,2.653,4.067,0.973,0.507,2.73,3.959,1,0.505,2.25,3.776,1.079,0.41,0.167,1,0,0.167,9
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,25,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Profile:3495063,9772272,7/18/2026 12:26 AM,@aymuos,0.615,0.677,0.63,0.521,0.649,0.696,0.661,0.668,2.6,4.12,1.187,0.489,2.649,4.041,1.162,0.492,2.145,3.882,1.224,0.388,0.167,1,0,0.167,10
