artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,14,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3595165,9771333,7/13/2026 10:01 AM,ksksks,0,0,0.634,0.556,0,0,0,0,0,6.72,0,0,0,6.689,0,0,0,6.026,0,0,0.167,1,0.167,0.167,1
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,15,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3595165,9771332,7/13/2026 10:01 AM,ksksks,0,0,0.627,0.542,0,0,0,0,0,6.72,0,0,0,6.689,0,0,0,6.026,0,0,0,1.167,0.167,0,2
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,16,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3588046,9770958,7/10/2026 12:08 PM,Lydia-liu,0,0,0.439,0.339,0.692,0.741,0.641,0.66,0,6.72,0,0,2.014,4.676,1.432,0.446,1.592,4.434,1.553,0.359,0,1.167,0.5,0,3
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,17,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3597901,9770532,7/6/2026 8:09 PM,June-July,0,0,0.423,0.315,0.032,0.031,0.636,0.654,0,6.72,0,0,0,6.689,5,0,1.632,4.395,1.447,0.349,0,1.167,2,0,4
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,18,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3597901,9770290,7/4/2026 4:58 PM,June-July,0,0,0,0,0,0,0,0,0,6.72,0,0,0,6.689,0,0,0,6.026,11.882,0,0,1.167,0,0,5
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,19,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3593170,9767160,6/6/2026 7:13 PM,Pancholi_Sid,0,0,0.002,0,0,0,0,0,0,6.72,0,0,0,6.689,0.878,0,0,6.026,0.921,0,0,1.167,0.167,0,6
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,20,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3597218,9770719,7/8/2026 2:48 PM,The Brat-tein Shakes,0.016,0.018,0,0,0.017,0.018,0.018,0.018,0.028,0.011,0.006,0.014,0.028,0.011,0.006,0.014,0.028,0.011,0.006,0.014,0,0,0,0,7
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,21,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3597218,9770718,7/8/2026 2:45 PM,The Brat-tein Shakes,0.016,0.018,0,0,0.017,0.018,0.018,0.018,0.028,0.011,0.006,0.014,0.028,0.011,0.006,0.014,0.028,0.011,0.006,0.014,0,0,0,0,8
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,22,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3597901,9771366,7/13/2026 4:21 PM,June-July,0.002,0.006,0,0,0.703,0.755,0.663,0.686,0,6.72,0.08,0,1.743,4.946,0.73,0.407,1.329,4.697,0.829,0.317,0,1.167,0,0,9
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,23,Small_instance_fp_et,asc,asc,https://www.synapse.org/Team:3593170,9767178,6/7/2026 9:37 AM,Pancholi_Sid,0.4,0.444,0.135,0.076,0.421,0.433,0.393,0.346,0,6.72,0.133,0,0,6.689,0.108,0,0,6.026,0.105,0,0,1.167,0.167,0,10
