artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,16,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3588114,9774343,7/31/2026 6:49 AM,Brainz,0.641,0.699,0.334,0.248,0.664,0.706,0.61,0.616,1.853,4.867,1.067,0.414,1.878,4.811,1.027,0.42,1.434,4.592,1.066,0.317,0,1.167,0,0,1
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,17,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3588114,9774332,7/31/2026 5:16 AM,Brainz,0.655,0.712,0.336,0.252,0.682,0.723,0.626,0.632,1.827,4.893,0.893,0.41,1.851,4.838,0.865,0.416,1.421,4.605,0.868,0.315,0,1.167,0,0,2
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,18,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3590796,9774325,7/31/2026 4:54 AM,Tumor Terminators,0.666,0.729,0,0,0.693,0.741,0.659,0.677,2.053,4.667,1.16,0.416,2.081,4.608,0.986,0.424,1.579,4.447,1,0.332,0,1.167,0,0,3
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,19,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3602574,9774293,7/31/2026 1:40 AM,ECNU_NYU_team,0.704,0.76,0.427,0.302,0.729,0.773,0.674,0.695,1.64,5.08,1.107,0.381,1.662,5.027,1.014,0.387,1.263,4.763,1.039,0.299,0,1.167,0,0,4
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,20,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3602574,9774292,7/31/2026 1:40 AM,ECNU_NYU_team,0.704,0.76,0.427,0.302,0.729,0.773,0.674,0.695,1.64,5.08,1.107,0.381,1.662,5.027,1.014,0.387,1.263,4.763,1.039,0.299,0,1.167,0,0,5
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,21,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3597019,9774200,7/30/2026 2:22 PM,Brain.exe,0.682,0.744,0.549,0.456,0.698,0.747,0.653,0.675,2.187,4.533,1.373,0.448,2.257,4.432,1.432,0.448,1.776,4.25,1.461,0.365,0,1.167,0,0,6
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,22,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3597019,9774198,7/30/2026 2:20 PM,Brain.exe,0.682,0.744,0.549,0.456,0.698,0.747,0.653,0.675,2.187,4.533,1.373,0.448,2.257,4.432,1.432,0.448,1.776,4.25,1.461,0.365,0,1.167,0,0,7
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,23,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3587577,9774179,7/30/2026 11:52 AM,IRE,0.672,0.732,0.57,0.469,0.7,0.749,0.648,0.667,2.453,4.267,1.427,0.452,2.473,4.216,1.297,0.456,1.868,4.158,2.592,0.345,0,1.167,0,0,8
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,24,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3597025,9774164,7/30/2026 9:20 AM,cAI HippoHorus,0.628,0.667,0.232,0.15,0.643,0.671,0.508,0.481,0.84,5.88,0.453,0.206,0.851,5.838,0.446,0.209,0.579,5.447,0.487,0.144,0,1.167,0,0,9
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,25,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3603274,9774160,7/30/2026 8:17 AM,STeam,0.155,0.184,0,0,0.162,0.182,0.226,0.218,0.6,6.12,6.613,0.105,0.608,6.081,6.676,0.107,0.421,5.605,6.618,0.074,0,1.167,0,0,10
