artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,14,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3595165,9771333,7/13/2026 10:01 AM,ksksks,0,0,0.634,0.556,0,0,0,0,0,6.72,0,0,0,6.689,0,0,0,6.026,0,0,0.167,1,0.167,0.167,1
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,15,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3595165,9771332,7/13/2026 10:01 AM,ksksks,0,0,0.627,0.542,0,0,0,0,0,6.72,0,0,0,6.689,0,0,0,6.026,0,0,0,1.167,0.167,0,2
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,16,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3597901,9770290,7/4/2026 4:58 PM,June-July,0,0,0,0,0,0,0,0,0,6.72,0,0,0,6.689,0,0,0,6.026,11.882,0,0,1.167,0,0,3
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,17,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3597218,9770719,7/8/2026 2:48 PM,The Brat-tein Shakes,0.016,0.018,0,0,0.017,0.018,0.018,0.018,0.028,0.011,0.006,0.014,0.028,0.011,0.006,0.014,0.028,0.011,0.006,0.014,0,0,0,0,4
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,18,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3597218,9770718,7/8/2026 2:45 PM,The Brat-tein Shakes,0.016,0.018,0,0,0.017,0.018,0.018,0.018,0.028,0.011,0.006,0.014,0.028,0.011,0.006,0.014,0.028,0.011,0.006,0.014,0,0,0,0,5
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,19,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3593170,9767178,6/7/2026 9:37 AM,Pancholi_Sid,0.4,0.444,0.135,0.076,0.421,0.433,0.393,0.346,0,6.72,0.133,0,0,6.689,0.108,0,0,6.026,0.105,0,0,1.167,0.167,0,6
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,20,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3587823,9771982,7/16/2026 7:49 PM,Pixel Perfect,0.542,0.577,0,0,0.572,0.587,0.522,0.493,0.027,6.693,0.213,0.016,0.027,6.662,0.135,0.017,0,6.026,0.184,0,0,1.167,0,0,7
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,21,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3602158,9772112,7/17/2026 3:22 AM,Prototype_nnunet,0.107,0.118,0.026,0.019,0.115,0.119,0.114,0.115,0.209,0.62,0.209,0.028,0.209,0.563,0.171,0.028,0.151,0.566,0.176,0.022,0,0.035,0,0,8
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,22,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3591870,9768251,6/20/2026 8:01 AM,TheRealBoys,0.654,0.697,0.419,0.277,0.67,0.696,0.648,0.644,0.293,6.427,0.2,0.054,0.297,6.392,0.176,0.055,0.197,5.829,0.211,0.041,0,1.167,0.333,0,9
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,23,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3594383,9774307,7/31/2026 2:54 AM,IUB,0.711,0.758,0.52,0.425,0.742,0.782,0.685,0.691,0.133,6.587,0.24,0.064,0.135,6.554,0.203,0.065,0.066,5.961,0.303,0.044,0,1.167,0.167,0,10
