artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,4,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9767248,6/8/2026 3:14 PM,MIA Lab,0.585,0.636,0.396,0.34,0.619,0.66,0.597,0.617,3.773,2.947,4.8,0.454,3.811,2.878,4.203,0.461,2.961,3.066,3.829,0.379,0,1.167,0.667,0,1
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,3,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9767211,6/7/2026 10:36 PM,MIA Lab,0.574,0.628,0.45,0.349,0.6,0.645,0.579,0.601,3.68,3.04,3.613,0.479,3.689,3,3.473,0.47,2.921,3.105,3.039,0.407,0,1.167,0.5,0,2
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,2,Small_instance_tp_et,desc,asc,https://www.synapse.org/Profile:3495063,9770749,7/8/2026 9:52 PM,@aymuos,0.437,0.476,0.63,0.521,0.442,0.474,0.327,0.343,3.573,3.147,5.907,0.408,3.595,3.095,5.865,0.398,3.053,2.974,7.618,0.287,0.167,1,0,0.167,3
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,41,1,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3588125,9770027,7/2/2026 10:52 AM,buckeye,0.628,0.684,0.535,0.457,0.652,0.695,0.621,0.645,3.493,3.227,2.947,0.484,3.514,3.176,2.797,0.482,2.816,3.211,2.592,0.404,0,1.167,0,0,4
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,25,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9772590,7/19/2026 8:30 PM,MIA Lab,0.65,0.713,0,0,0.684,0.732,0.359,0.386,3.493,3.227,3.373,0.481,3.459,3.23,2.865,0.476,2.882,3.145,3.566,0.381,0,1.167,0,0,5
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,24,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9772401,7/18/2026 6:15 PM,MIA Lab,0.715,0.778,0.583,0.496,0.739,0.79,0.711,0.738,3.373,3.347,2.6,0.466,3.405,3.284,2.486,0.471,2.737,3.289,2.289,0.382,0,1.167,0.333,0,6
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,23,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3595026,9771785,7/15/2026 5:51 PM,lb_brts,0.708,0.767,0.6,0.469,0.738,0.787,0.684,0.701,3.267,3.453,1.907,0.545,3.297,3.392,1.73,0.544,2.618,3.408,1.75,0.423,0,1.167,0.333,0,7
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,22,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3595026,9771791,7/15/2026 7:05 PM,lb_brts,0.708,0.767,0.6,0.469,0.738,0.787,0.684,0.701,3.267,3.453,1.907,0.545,3.297,3.392,1.73,0.544,2.618,3.408,1.75,0.423,0,1.167,0.333,0,8
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,21,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3595026,9772573,7/19/2026 5:42 PM,lb_brts,0.708,0.767,0.6,0.469,0.738,0.787,0.684,0.701,3.267,3.453,1.907,0.545,3.297,3.392,1.73,0.544,2.618,3.408,1.75,0.423,0,1.167,0.333,0,9
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,20,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3588125,9770031,7/2/2026 11:39 AM,buckeye,0.653,0.714,0.535,0.457,0.678,0.726,0.651,0.677,3.227,3.493,2.48,0.493,3.243,3.446,2.365,0.491,2.539,3.487,2.118,0.413,0,1.167,0,0,10
